length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.35143226385116577,0.3461493253707886,0.3464428186416626,0.3470885157585144,0.3479689955711365,0.33992722630500793,0.34010329842567444,0.339457631111145,0.33957502245903015,0.3381662368774414,0.3373444378376007,0.3366987407207489,0.3368748426437378
124533,0.3672841787338257,0.3632611334323883,0.36505985260009766,0.36542120575904846,0.36595118045806885,0.3516818881034851,0.3515694737434387,0.35040512681007385,0.35203519463539124,0.35098326206207275,0.3510153889656067,0.35245275497436523,0.35140082240104675
130624,0.4196701943874359,0.4156663417816162,0.41761085391044617,0.4181237816810608,0.41868263483047485,0.4032030999660492,0.4041983187198639,0.40307295322418213,0.4041447341442108,0.4032183885574341,0.40299639105796814,0.4042212665081024,0.4033638536930084
48082,0.38725510239601135,0.3855912685394287,0.3884197771549225,0.3886069655418396,0.3897508382797241,0.37783369421958923,0.3790815770626068,0.37768810987472534,0.37881121039390564,0.37849923968315125,0.3790815770626068,0.38057902455329895,0.37928953766822815
82080,0.36711743474006653,0.363048255443573,0.36663010716438293,0.3669712543487549,0.3679702877998352,0.3543615937232971,0.3548976480960846,0.35398390889167786,0.355299711227417,0.35527533292770386,0.35511696338653564,0.3569444417953491,0.3556530177593231
579488,0.4400453567504883,0.43803149461746216,0.4395742416381836,0.4406769275665283,0.4413016438484192,0.432968407869339,0.4334343373775482,0.4332945644855499,0.43398481607437134,0.43412116169929504,0.43463367223739624,0.4353170394897461,0.4349736273288727
42626,0.4467930495738983,0.44233566522598267,0.4441186189651489,0.44486933946609497,0.4467695653438568,0.4333270788192749,0.43405434489250183,0.4328109622001648,0.4345000684261322,0.43304556608200073,0.43424201011657715,0.4345235228538513,0.4341951012611389
201369,0.3986462652683258,0.3928161859512329,0.3958255648612976,0.39657047390937805,0.3973352313041687,0.3815433382987976,0.3811808228492737,0.38125529885292053,0.3830728530883789,0.38287919759750366,0.38273516297340393,0.3846123218536377,0.38360920548439026
137782,0.3938903510570526,0.3893687129020691,0.39122670888900757,0.3916621804237366,0.39207589626312256,0.37817710638046265,0.37839484214782715,0.3778359889984131,0.37820616364479065,0.3781118094921112,0.3785763084888458,0.37964320182800293,0.3787432312965393
37131,0.445961594581604,0.44106003642082214,0.4430799186229706,0.442675918340683,0.44270285964012146,0.4306374788284302,0.43109530210494995,0.4306374788284302,0.4309875965118408,0.43122997879981995,0.4310145080089569,0.432172566652298,0.43082600831985474
13211,0.42320793867111206,0.4197259843349457,0.42033153772354126,0.42018014192581177,0.42207252979278564,0.412080854177475,0.411475270986557,0.41109681129455566,0.4110211133956909,0.40965861082077026,0.409734308719635,0.41170236468315125,0.4098857045173645
53035,0.4899783134460449,0.48814934492111206,0.49229753017425537,0.49327802658081055,0.4937305450439453,0.4823229908943176,0.48286980390548706,0.48385030031204224,0.4845290780067444,0.4846610724925995,0.48385030031204224,0.4851890206336975,0.4854341447353363
170096,0.416153222322464,0.4120379090309143,0.4138662815093994,0.4143660068511963,0.4152419865131378,0.40088537335395813,0.401385098695755,0.4005091190338135,0.4020964503288269,0.40109115839004517,0.40102648735046387,0.4020553231239319,0.4017907679080963
