length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.3618220090866089,0.364580899477005,0.3657548725605011,0.19775769114494324,0.1291382908821106,0.12244658172130585,0.11452218890190125,0.11281991004943848,0.11458088457584381,0.11323080211877823,0.11516787856817245,0.11505047976970673,0.11604836583137512,0.11698755621910095,0.1175745502114296
124533,0.375611275434494,0.3796985447406769,0.38075047731399536,0.17083825170993805,0.0760200098156929,0.06933102011680603,0.06015273183584213,0.05450763925909996,0.0577196404337883,0.05875550955533981,0.05935776233673096,0.06149373948574066,0.06244930997490883,0.06363774836063385,0.06525981426239014
130624,0.42721858620643616,0.4310769736766815,0.43224063515663147,0.19692400097846985,0.07173260301351547,0.06943593919277191,0.06710099428892136,0.06298229843378067,0.06326555460691452,0.06969622522592545,0.07636421918869019,0.07909725606441498,0.08090396970510483,0.08159296959638596,0.08108770102262497
48082,0.39965060353279114,0.40304064750671387,0.40320703387260437,0.17780041694641113,0.07293789833784103,0.06343330442905426,0.060334429144859314,0.059044964611530304,0.0633293092250824,0.06106235086917877,0.06233101710677147,0.06534670293331146,0.06765525788068771,0.07054615020751953,0.07046295702457428
82080,0.37242934107780457,0.3781920075416565,0.37933722138404846,0.1774488240480423,0.0794590637087822,0.07221003621816635,0.06280457973480225,0.05757797136902809,0.06323099136352539,0.0643153041601181,0.06476607918739319,0.06933479756116867,0.07004142552614212,0.07288011908531189,0.0754629597067833
579488,0.4369339942932129,0.44183140993118286,0.44357606768608093,0.3320586383342743,0.16618980467319489,0.07829497754573822,0.05556629225611687,0.05973031371831894,0.061927080154418945,0.06552335619926453,0.06816534698009491,0.06576840579509735,0.06418424844741821,0.06154225766658783,0.059081465005874634
42626,0.455543577671051,0.4621827006340027,0.463848352432251,0.24409984052181244,0.11274808645248413,0.10972176492214203,0.10685966163873672,0.11446065455675125,0.10721156001091003,0.09557546675205231,0.09419133514165878,0.09937597066164017,0.09900061041116714,0.10167503356933594,0.1014404371380806
201369,0.4034384489059448,0.4075701832771301,0.40885141491889954,0.1924874186515808,0.08775432407855988,0.07435106486082077,0.07442555576562881,0.07342738658189774,0.0724242553114891,0.053543493151664734,0.05688561871647835,0.0668424665927887,0.06919635087251663,0.0696134939789772,0.06404659897089005
137782,0.404907763004303,0.4089939296245575,0.40959632396698,0.20156478881835938,0.08255069702863693,0.07754278182983398,0.0635206326842308,0.05877400562167168,0.059173185378313065,0.060494113713502884,0.06167714297771454,0.06242470070719719,0.06193116679787636,0.06892047077417374,0.07911048084497452
37131,0.456464946269989,0.4612049162387848,0.46212059259414673,0.253884881734848,0.1542646288871765,0.14160674810409546,0.13648971915245056,0.13535860180854797,0.11529450118541718,0.1071072667837143,0.11020441353321075,0.1127629205584526,0.11467506736516953,0.12367025017738342,0.14066413044929504
13211,0.4409961402416229,0.4426614046096802,0.4450836479663849,0.2254939079284668,0.14896677434444427,0.14813412725925446,0.1470744013786316,0.146468847990036,0.14616607129573822,0.14571191370487213,0.14654454588890076,0.14510634541511536,0.14480356872081757,0.14609037339687347,0.14813412725925446
53035,0.5018007159233093,0.5056095123291016,0.5070990920066833,0.2477986216545105,0.09550297260284424,0.08220986276865005,0.07783538848161697,0.07528990507125854,0.07500707358121872,0.08015461266040802,0.08053172379732132,0.08211558312177658,0.08475535362958908,0.08978976309299469,0.09669086337089539
