length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.4586284160614014,3.4601728916168213,3.461841106414795,3.4632201194763184,3.4639830589294434,3.465142011642456,3.4659078121185303,3.4660630226135254,3.4664459228515625,3.4663145542144775,3.4664647579193115,3.4671032428741455,3.467860221862793
124533,3.3248608112335205,3.3227181434631348,3.3219356536865234,3.323110580444336,3.323272466659546,3.3252530097961426,3.326800584793091,3.3272440433502197,3.3272130489349365,3.326873779296875,3.3272969722747803,3.3280138969421387,3.329775333404541
130624,2.931213855743408,2.9236247539520264,2.9220008850097656,2.9205663204193115,2.919478178024292,2.9204583168029785,2.9204936027526855,2.9197781085968018,2.919416904449463,2.919233798980713,2.919328212738037,2.919956922531128,2.92106556892395
48082,3.0420427322387695,3.0369677543640137,3.0322275161743164,3.0321991443634033,3.0303056240081787,3.030320644378662,3.0308053493499756,3.0304059982299805,3.0300049781799316,3.0286643505096436,3.028656005859375,3.0292575359344482,3.031240463256836
82080,3.344841480255127,3.3399150371551514,3.3367016315460205,3.3356785774230957,3.334599256515503,3.3346667289733887,3.334951877593994,3.334747791290283,3.333970785140991,3.3336288928985596,3.333828926086426,3.334230661392212,3.335932493209839
579488,3.1452090740203857,3.13349986076355,3.1257619857788086,3.1204757690429688,3.1162755489349365,3.1139848232269287,3.111440658569336,3.1084823608398438,3.1059024333953857,3.104275703430176,3.1030025482177734,3.102142095565796,3.1014750003814697
42626,2.840593099594116,2.835888147354126,2.8362183570861816,2.8343234062194824,2.832040786743164,2.8318586349487305,2.831510066986084,2.8290224075317383,2.8289356231689453,2.8286588191986084,2.827960968017578,2.828538179397583,2.8298745155334473
201369,3.2402091026306152,3.234384298324585,3.231894016265869,3.23037052154541,3.228872060775757,3.2283546924591064,3.2267348766326904,3.2227814197540283,3.220524787902832,3.218073844909668,3.217297077178955,3.2172768115997314,3.2180216312408447
137782,3.1454415321350098,3.142662525177002,3.1433486938476562,3.1451432704925537,3.145500898361206,3.146615505218506,3.1478874683380127,3.147839069366455,3.147695302963257,3.147599220275879,3.1478829383850098,3.149106740951538,3.1508259773254395
37131,2.8519833087921143,2.8491339683532715,2.849015951156616,2.8491756916046143,2.8488118648529053,2.84896183013916,2.8492977619171143,2.8493590354919434,2.8491058349609375,2.847132444381714,2.8472251892089844,2.8477749824523926,2.848924398422241
13211,2.783378839492798,2.7865686416625977,2.79028582572937,2.7925140857696533,2.793276309967041,2.794663667678833,2.7936296463012695,2.7935798168182373,2.793778657913208,2.793968677520752,2.794245719909668,2.7947535514831543,2.7953617572784424
53035,2.2507591247558594,2.2449276447296143,2.2413148880004883,2.23862886428833,2.2368457317352295,2.235992193222046,2.2363834381103516,2.2347538471221924,2.234370470046997,2.233292818069458,2.232982635498047,2.2330968379974365,2.233502149581909
170096,3.0024306774139404,2.996121406555176,2.993830680847168,2.991598606109619,2.98978328704834,2.9894278049468994,2.9872703552246094,2.985297203063965,2.984004497528076,2.9827117919921875,2.982156753540039,2.982389211654663,2.9828298091888428
16947,3.1284072399139404,3.1303718090057373,3.1295015811920166,3.128251791000366,3.127992630004883,3.1286394596099854,3.130676031112671,3.131653070449829,3.1317524909973145,3.1303534507751465,3.130385160446167,3.1305999755859375,3.1322762966156006
18897,3.7189905643463135,3.687074899673462,3.6710634231567383,3.660862684249878,3.64792537689209,3.640817165374756,3.632446527481079,3.628119707107544,3.621163845062256,3.619135856628418,3.618138313293457,3.616036891937256,3.6160786151885986
16073,2.639768362045288,2.6277999877929688,2.616353750228882,2.609543561935425,2.601865291595459,2.6000118255615234,2.5943610668182373,2.5871598720550537,2.582049608230591,2.576784133911133,2.575221538543701,2.575349807739258,2.575159788131714
91609,3.072202205657959,3.0601847171783447,3.0554211139678955,3.0519521236419678,3.049656391143799,3.0487537384033203,3.046846628189087,3.044780731201172,3.042891502380371,3.0416946411132812,3.0406551361083984,3.0407207012176514,3.0417709350585938
55983,2.964231252670288,2.9615190029144287,2.960289239883423,2.96036696434021,2.95877742767334,2.959517002105713,2.9593944549560547,2.9574790000915527,2.9568965435028076,2.956681966781616,2.95696759223938,2.9577505588531494,2.9590208530426025
41434,2.6355557441711426,2.6070876121520996,2.5931830406188965,2.582679033279419,2.5759902000427246,2.573849678039551,2.5702691078186035,2.566598653793335,2.5648868083953857,2.5629091262817383,2.5624048709869385,2.5629734992980957,2.564330816268921
20447,2.9164021015167236,2.9088008403778076,2.9053471088409424,2.9044301509857178,2.901512384414673,2.9018049240112305,2.9005565643310547,2.9000799655914307,2.8985440731048584,2.897801160812378,2.896707057952881,2.897606372833252,2.8948254585266113
87150,2.926328659057617,2.922975540161133,2.9216625690460205,2.9215283393859863,2.921034812927246,2.9214861392974854,2.921954870223999,2.9221696853637695,2.9222781658172607,2.922128677368164,2.9225962162017822,2.9238805770874023,2.925443649291992
146314,3.148085117340088,3.138740062713623,3.1339995861053467,3.1304476261138916,3.1270174980163574,3.125922441482544,3.1251583099365234,3.124077081680298,3.123157262802124,3.121978282928467,3.121415615081787,3.122274160385132,3.123546838760376
65447,2.8783931732177734,2.8740592002868652,2.8742835521698,2.876159429550171,2.8759918212890625,2.8776707649230957,2.879124402999878,2.8800132274627686,2.880344867706299,2.8801560401916504,2.8809127807617188,2.8823907375335693,2.8848187923431396
25380,2.7829091548919678,2.775926351547241,2.768939971923828,2.767460346221924,2.7656736373901367,2.7662065029144287,2.766340494155884,2.7664120197296143,2.7664506435394287,2.7661452293395996,2.7660441398620605,2.767204999923706,2.7685892581939697
82253,3.340283155441284,3.3363890647888184,3.3379530906677246,3.340480089187622,3.339694023132324,3.341998815536499,3.3436732292175293,3.343357801437378,3.3427071571350098,3.3422670364379883,3.3419623374938965,3.343547821044922,3.3456497192382812
268571,2.3807077407836914,2.361292600631714,2.3504111766815186,2.344590902328491,2.3372960090637207,2.3326213359832764,2.3275625705718994,2.323289394378662,2.3203883171081543,2.3176565170288086,2.316563129425049,2.316232442855835,2.316166877746582
64339,2.5650908946990967,2.5578548908233643,2.5529661178588867,2.550708293914795,2.548854112625122,2.549265146255493,2.549818754196167,2.549893617630005,2.549098253250122,2.549020767211914,2.5487775802612305,2.5487124919891357,2.5492777824401855
14473,2.5289342403411865,2.524303913116455,2.524123430252075,2.522744655609131,2.5233428478240967,2.524658203125,2.5250282287597656,2.5252139568328857,2.524341344833374,2.524325370788574,2.524101495742798,2.5247859954833984,2.5256967544555664
124033,3.1987826824188232,3.1935367584228516,3.1916677951812744,3.1906654834747314,3.1905834674835205,3.1916041374206543,3.1925148963928223,3.1926207542419434,3.192230701446533,3.1923696994781494,3.1925876140594482,3.1932599544525146,3.1948049068450928
221314,3.0485050678253174,3.042712688446045,3.037631034851074,3.0331575870513916,3.0306835174560547,3.0299837589263916,3.0284972190856934,3.026285409927368,3.025240898132324,3.0240230560302734,3.0231130123138428,3.022901773452759,3.0236854553222656
88754,3.1780314445495605,3.1741204261779785,3.1746509075164795,3.174207925796509,3.174292802810669,3.1750850677490234,3.175344467163086,3.1752424240112305,3.1746671199798584,3.174483299255371,3.174306631088257,3.1751911640167236,3.1761882305145264
89776,3.127922534942627,3.1217763423919678,3.1203386783599854,3.1207077503204346,3.120689868927002,3.1211605072021484,3.1221508979797363,3.122417449951172,3.122385263442993,3.1226754188537598,3.122952938079834,3.124135732650757,3.125948905944824
104632,2.969170331954956,2.9638237953186035,2.960402250289917,2.957852840423584,2.95524263381958,2.954195499420166,2.9542765617370605,2.954167604446411,2.9527342319488525,2.952491521835327,2.9523117542266846,2.9528956413269043,2.9538369178771973
100631,3.408294916152954,3.406001567840576,3.405531406402588,3.406187057495117,3.40631365776062,3.4076545238494873,3.408320665359497,3.407839775085449,3.4073143005371094,3.406651735305786,3.4064583778381348,3.407160520553589,3.409034252166748
87614,2.9527554512023926,2.945831537246704,2.943659543991089,2.941828489303589,2.9404401779174805,2.9406275749206543,2.9397127628326416,2.9382212162017822,2.9368972778320312,2.9357008934020996,2.9344077110290527,2.9350409507751465,2.9356729984283447
45099,3.060164213180542,3.0559332370758057,3.053464651107788,3.052513360977173,3.050896406173706,3.052398681640625,3.053063154220581,3.052123785018921,3.051988124847412,3.0518531799316406,3.0519914627075195,3.052877426147461,3.0543792247772217
20329,2.9964611530303955,2.9911882877349854,2.9860849380493164,2.982557535171509,2.9823219776153564,2.9818570613861084,2.979940176010132,2.9800078868865967,2.978970527648926,2.9788296222686768,2.979461193084717,2.977572441101074,2.9791440963745117
61250,2.2856462001800537,2.280083179473877,2.2767975330352783,2.2754065990448,2.2742066383361816,2.2742552757263184,2.2742326259613037,2.2731971740722656,2.2724196910858154,2.2719404697418213,2.271610975265503,2.2721307277679443,2.272956132888794
84993,3.3294918537139893,3.320021152496338,3.3146567344665527,3.3116323947906494,3.3089137077331543,3.308166265487671,3.3083183765411377,3.30729341506958,3.3059210777282715,3.3056585788726807,3.3049204349517822,3.305802822113037,3.3082168102264404
37958,3.233067035675049,3.2302942276000977,3.2318553924560547,3.231994390487671,3.230210542678833,3.231416702270508,3.2327027320861816,3.232759475708008,3.231518268585205,3.2315542697906494,3.2321598529815674,3.233147621154785,3.2349953651428223
62974,3.2920026779174805,3.285414934158325,3.2818217277526855,3.2811331748962402,3.279939651489258,3.279684066772461,3.2792673110961914,3.276998519897461,3.2753138542175293,3.2737162113189697,3.2728536128997803,3.272003650665283,3.2708311080932617
38782,2.8059840202331543,2.8014471530914307,2.798922300338745,2.797381639480591,2.795743465423584,2.7953057289123535,2.795638084411621,2.7940073013305664,2.791600227355957,2.7913780212402344,2.791048288345337,2.790416955947876,2.791940450668335
71793,3.1394121646881104,3.1333978176116943,3.1309714317321777,3.1296613216400146,3.1295523643493652,3.12974214553833,3.1295204162597656,3.1287569999694824,3.1283984184265137,3.1277780532836914,3.1261377334594727,3.1269192695617676,3.1287899017333984
112329,2.9119577407836914,2.9019663333892822,2.896125555038452,2.8922297954559326,2.8885340690612793,2.8874993324279785,2.8856072425842285,2.883972644805908,2.882723093032837,2.8764965534210205,2.8756139278411865,2.875885486602783,2.8769314289093018
67085,3.051685333251953,3.0418617725372314,3.036223888397217,3.032869815826416,3.030395984649658,3.0296387672424316,3.027859687805176,3.025726079940796,3.022562265396118,3.0212106704711914,3.019279718399048,3.0206422805786133,3.022695779800415
40108,2.9261419773101807,2.925690174102783,2.925868272781372,2.9268202781677246,2.9274730682373047,2.92862868309021,2.930562973022461,2.9287302494049072,2.929011821746826,2.929487705230713,2.9296085834503174,2.9305944442749023,2.9319443702697754
106771,3.049034595489502,3.0436532497406006,3.042745590209961,3.0422604084014893,3.0422730445861816,3.041985273361206,3.0428645610809326,3.0422701835632324,3.0422425270080566,3.042006015777588,3.041931629180908,3.0418033599853516,3.043304443359375
97242,2.705070972442627,2.7013440132141113,2.7000625133514404,2.700307846069336,2.7004849910736084,2.701892852783203,2.7025322914123535,2.7027029991149902,2.703261613845825,2.703641414642334,2.7041518688201904,2.705221176147461,2.7065114974975586
105497,3.206204891204834,3.1982157230377197,3.19287371635437,3.1900887489318848,3.186641216278076,3.1866793632507324,3.186755657196045,3.1854798793792725,3.1849300861358643,3.184377908706665,3.184462785720825,3.1850969791412354,3.186657190322876
218907,3.3690390586853027,3.367661952972412,3.3682947158813477,3.3694169521331787,3.369523048400879,3.3712401390075684,3.3723690509796143,3.3723702430725098,3.3723199367523193,3.3721187114715576,3.371980667114258,3.3730032444000244,3.3742198944091797
