length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.463994264602661,3.435927152633667,3.4321882724761963,3.4317574501037598,3.5957298278808594,5.055027961730957,6.110170841217041,6.4140729904174805,6.497727870941162,6.507909297943115,6.4975433349609375,6.50370979309082,6.50040340423584,6.5009074211120605,6.514226913452148
124533,3.336181402206421,3.297752618789673,3.289783477783203,3.2876555919647217,3.4742372035980225,5.524938106536865,7.97373104095459,8.446163177490234,8.875580787658691,8.70319938659668,8.336759567260742,8.413180351257324,9.105937004089355,9.37962818145752,9.392127990722656
130624,2.9526474475860596,2.90991473197937,2.8994438648223877,2.893571138381958,3.0644986629486084,5.206766605377197,7.458255767822266,7.9780120849609375,8.479819297790527,8.450274467468262,8.178022384643555,8.309549331665039,8.778226852416992,8.920599937438965,8.92320728302002
48082,3.036267042160034,3.0038583278656006,2.99786639213562,2.9934589862823486,3.181809425354004,5.273160457611084,7.582515239715576,8.09172248840332,8.42986011505127,8.38741397857666,8.233644485473633,8.262752532958984,8.56343936920166,8.603110313415527,8.587461471557617
82080,3.374528646469116,3.3266711235046387,3.3132975101470947,3.3093388080596924,3.477329969406128,5.498829364776611,8.021973609924316,8.445672988891602,8.742376327514648,8.625264167785645,8.25528335571289,8.27724552154541,8.903913497924805,9.080721855163574,9.076761245727539
579488,3.22094988822937,3.1623470783233643,3.1428942680358887,3.1341333389282227,3.2397217750549316,4.4348578453063965,6.660450458526611,7.743373394012451,8.48591423034668,8.514616966247559,8.511637687683105,8.446246147155762,8.503580093383789,8.516436576843262,8.520589828491211
42626,2.8497984409332275,2.8062760829925537,2.7928028106689453,2.789776086807251,2.959000825881958,4.987179756164551,6.750053405761719,7.202919006347656,7.388856887817383,7.344309329986572,7.280120372772217,7.421800136566162,7.780109405517578,7.876022815704346,7.881845951080322
201369,3.2669854164123535,3.2221052646636963,3.209122657775879,3.204406976699829,3.3980462551116943,5.607885837554932,7.822091102600098,8.495832443237305,9.101984977722168,9.042693138122559,8.700078964233398,8.804126739501953,9.544351577758789,9.763737678527832,9.76302433013916
137782,3.148798704147339,3.110624313354492,3.1034996509552,3.1012778282165527,3.290781259536743,5.370984077453613,7.7806878089904785,8.33647346496582,8.79194450378418,8.785101890563965,8.524686813354492,8.581470489501953,8.991678237915039,9.166485786437988,9.18085765838623
37131,2.8630380630493164,2.8305504322052,2.82334303855896,2.8217732906341553,2.9874825477600098,4.952549457550049,6.751389026641846,6.9121785163879395,7.130887031555176,7.1268391609191895,7.125026226043701,7.191194534301758,7.170045852661133,7.166292190551758,7.172421455383301
13211,2.7693088054656982,2.744363307952881,2.7427332401275635,2.744175434112549,2.9161832332611084,4.6074442863464355,5.483980178833008,5.778369903564453,5.846280574798584,5.876480579376221,5.897408962249756,5.9231276512146,5.946290493011475,5.933300018310547,5.897802352905273
53035,2.2673211097717285,2.2339913845062256,2.226335048675537,2.2228317260742188,2.373599052429199,4.526766777038574,6.801919937133789,7.285769462585449,7.599494457244873,7.540539264678955,7.415609359741211,7.463255882263184,7.83755350112915,7.898702144622803,7.899067401885986
170096,3.0283918380737305,2.984063148498535,2.972304344177246,2.9672913551330566,3.139132022857666,5.223653316497803,7.582809925079346,8.152061462402344,8.554023742675781,8.458159446716309,8.15850830078125,8.312969207763672,8.964837074279785,9.1981201171875,9.217107772827148
16947,3.154517412185669,3.1138150691986084,3.1040890216827393,3.1044631004333496,3.2646143436431885,4.667854309082031,5.637880802154541,5.9730143547058105,6.018143653869629,6.018941879272461,6.023237228393555,6.026678562164307,6.016672611236572,6.016339302062988,6.011427402496338
18897,3.837938070297241,3.7423267364501953,3.7081730365753174,3.680511474609375,3.850034475326538,5.22463321685791,6.304742336273193,6.797245502471924,6.880698204040527,6.8124775886535645,6.766304969787598,6.739046096801758,6.709643840789795,6.702803134918213,6.706381320953369
