length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.3591805696487427,0.35671520233154297,0.35559991002082825,0.35694998502731323,0.3558346927165985,0.3521953523159027,0.3520779609680176,0.3512561619281769,0.3490256071090698,0.282695472240448,0.1610119789838791,0.15690302848815918,0.15666823089122772
124533,0.3763901889324188,0.3752659857273102,0.3762857913970947,0.3758200705051422,0.3754105269908905,0.36632058024406433,0.3664972484111786,0.36658555269241333,0.3619683086872101,0.12213630229234695,0.020155299454927444,0.019673500210046768,0.019585169851779938
130624,0.4282214641571045,0.42708078026771545,0.4286271929740906,0.4289410710334778,0.4286195635795593,0.41868263483047485,0.41913431882858276,0.419371634721756,0.41494670510292053,0.20281878113746643,0.021841315552592278,0.020884370431303978,0.02086140401661396
48082,0.3978827893733978,0.39715486764907837,0.39938023686408997,0.39933863282203674,0.39996257424354553,0.3919346034526825,0.3925585448741913,0.39297449588775635,0.3894388675689697,0.10850214213132858,0.05848342552781105,0.0576099157333374,0.05733954533934593
82080,0.37502437829971313,0.3749147057533264,0.37630361318588257,0.3762426972389221,0.3763279616832733,0.3671661913394928,0.36779969930648804,0.36794590950012207,0.36485135555267334,0.132102832198143,0.033735379576683044,0.03284600377082825,0.03277290612459183
579488,0.443553626537323,0.44369858503341675,0.4448910057544708,0.44537073373794556,0.44574692845344543,0.4401696026325226,0.4409858286380768,0.44123604893684387,0.4390927851200104,0.3143930435180664,0.01769838109612465,0.006654149852693081,0.006238265428692102
42626,0.4563646614551544,0.4549570679664612,0.4562942683696747,0.45605969429016113,0.4570449888706207,0.44798949360847473,0.4477783441543579,0.44768452644348145,0.44482240080833435,0.21526767313480377,0.0767606645822525,0.07495425641536713,0.07467273622751236
201369,0.4061548709869385,0.40452104806900024,0.40575262904167175,0.40606051683425903,0.4060555398464203,0.39602917432785034,0.39613842964172363,0.39765307307243347,0.39325815439224243,0.12926021218299866,0.016670888289809227,0.015369793400168419,0.015414487570524216
137782,0.4039424657821655,0.40209895372390747,0.40266507863998413,0.40246912837028503,0.4020191431045532,0.39315006136894226,0.3936290740966797,0.3933895528316498,0.3898477256298065,0.1743333637714386,0.026904821395874023,0.02086629532277584,0.020706623792648315
37131,0.45641109347343445,0.45409494638442993,0.4542565643787384,0.4539872407913208,0.4538525640964508,0.44464194774627686,0.444884330034256,0.4455306828022003,0.44106003642082214,0.25216126441955566,0.08884759247303009,0.08583124727010727,0.08470011502504349
13211,0.4366815388202667,0.43547043204307556,0.43478918075561523,0.4374384880065918,0.4350919723510742,0.42714405059814453,0.4277496039867401,0.4279009997844696,0.4232836365699768,0.3063356280326843,0.2273862659931183,0.22208765149116516,0.2194383442401886
53035,0.5020835399627686,0.5009145140647888,0.5019515156745911,0.5029320120811462,0.5025360584259033,0.49527668952941895,0.4952201247215271,0.49678513407707214,0.4927312135696411,0.3246912360191345,0.07491279393434525,0.07191476970911026,0.07176393270492554
170096,0.42405465245246887,0.42343735694885254,0.4246366620063782,0.4248718321323395,0.42448970675468445,0.4153713285923004,0.4156535267829895,0.4163472354412079,0.41278454661369324,0.19142720103263855,0.020929357036948204,0.020212115719914436,0.02020035684108734
16947,0.4494010806083679,0.44845694303512573,0.4488700032234192,0.4496961236000061,0.44786688685417175,0.44102200865745544,0.4390747547149658,0.4411400258541107,0.43724551796913147,0.2715524733066559,0.2277689278125763,0.2082374393939972,0.1992093026638031
18897,0.36159178614616394,0.36397311091423035,0.3681536614894867,0.36905327439308167,0.370852530002594,0.36471396684646606,0.3643435537815094,0.36624860763549805,0.3647668957710266,0.21733608841896057,0.1383817493915558,0.13631793856620789,0.13615918159484863
16073,0.4847881495952606,0.48397934436798096,0.48696571588516235,0.4866546392440796,0.48796117305755615,0.47732222080230713,0.4791264832019806,0.4781310260295868,0.47638896107673645,0.3066633343696594,0.23760344088077545,0.2232937216758728,0.22385366261005402
91609,0.40916284918785095,0.4092501699924469,0.41045093536376953,0.41024354100227356,0.41087666153907776,0.40284252166748047,0.4035848081111908,0.4049602150917053,0.40143436193466187,0.2093353271484375,0.04288879781961441,0.04238666594028473,0.0425940677523613
55983,0.4001035988330841,0.3987996280193329,0.3998356759548187,0.40085384249687195,0.40112176537513733,0.3926549255847931,0.3941732347011566,0.39485201239585876,0.390743613243103,0.16017362475395203,0.04771091043949127,0.046031832695007324,0.0463712215423584
41434,0.4924699664115906,0.49314573407173157,0.49490755796432495,0.4964280426502228,0.496307373046875,0.4840710461139679,0.48472270369529724,0.4859294295310974,0.4822850823402405,0.2308731973171234,0.097456194460392,0.08884008228778839,0.09694936871528625
20447,0.42822909355163574,0.42881596088409424,0.4312123954296112,0.43077224493026733,0.43204382061958313,0.4234361946582794,0.4259304404258728,0.4245610535144806,0.42245805263519287,0.32738298177719116,0.16276226937770844,0.1592409610748291,0.15899643301963806
87150,0.4153299033641815,0.41412508487701416,0.4153299033641815,0.41425129771232605,0.41581180691719055,0.4071715474128723,0.4070568084716797,0.40695351362228394,0.4026276469230652,0.2046586275100708,0.03809523954987526,0.03901319578289986,0.03800344094634056
146314,0.4199461340904236,0.419317364692688,0.4216616451740265,0.4217163026332855,0.42230409383773804,0.4128791391849518,0.4129611551761627,0.41363778710365295,0.4098445773124695,0.13465560972690582,0.020695216953754425,0.019909236580133438,0.01997758261859417
65447,0.4482252895832062,0.44735434651374817,0.44811832904815674,0.4485767185688019,0.4482405483722687,0.4391033947467804,0.43899643421173096,0.43847694993019104,0.43523767590522766,0.20144544541835785,0.06426574289798737,0.06325729191303253,0.06292114406824112
