length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.3644634783267975,0.3657548725605011,0.3647569715976715,0.3650504946708679,0.3654026687145233,0.3340573012828827,0.21853721141815186,0.18595914542675018,0.18519605696201324,0.18302418291568756,0.18226109445095062,0.1789739429950714,0.17609767615795135
124533,0.3801482319831848,0.38070231676101685,0.38157758116722107,0.3820433020591736,0.38221195340156555,0.33877766132354736,0.17468462884426117,0.12584616243839264,0.11001100391149521,0.097556471824646,0.09398312121629715,0.09168653935194016,0.08873952925205231
130624,0.4331057071685791,0.43439948558807373,0.43479758501052856,0.43547892570495605,0.43593060970306396,0.38923168182373047,0.19935846328735352,0.13096368312835693,0.1213865727186203,0.11629562824964523,0.11610423773527145,0.10841039568185806,0.09921607375144958
48082,0.40301984548568726,0.40447568893432617,0.40601471066474915,0.4059731364250183,0.4065762758255005,0.3596148192882538,0.18867766857147217,0.13838858902454376,0.1309637725353241,0.12597230076789856,0.12295661866664886,0.12044008076190948,0.12044008076190948
82080,0.37865495681762695,0.3797514736652374,0.38083577156066895,0.38148146867752075,0.381786048412323,0.3435428738594055,0.17947125434875488,0.13156676292419434,0.11507066339254379,0.1059454157948494,0.105214424431324,0.10403265058994293,0.10182748734951019
579488,0.4446028172969818,0.44610241055488586,0.4474518895149231,0.44843724370002747,0.44885486364364624,0.4262245297431946,0.3308938145637512,0.2948240637779236,0.2637414336204529,0.2561191916465759,0.2577275037765503,0.24020686745643616,0.18559660017490387
42626,0.46276921033859253,0.4642002582550049,0.4643644690513611,0.46516209840774536,0.46563130617141724,0.4279313087463379,0.26138976216316223,0.20417116582393646,0.19154976308345795,0.18270538747310638,0.18202506005764008,0.18118050694465637,0.18012480437755585
201369,0.40927353501319885,0.40999358892440796,0.41081297397613525,0.4113592505455017,0.4115678071975708,0.3691332936286926,0.19270096719264984,0.13516975939273834,0.1137811690568924,0.10784678906202316,0.10719127207994461,0.10557731986045837,0.10309431701898575
137782,0.40904471278190613,0.410053551197052,0.410489022731781,0.4102350175380707,0.4107285439968109,0.36858224868774414,0.20083901286125183,0.14882931113243103,0.12399297207593918,0.11516743898391724,0.11518920958042145,0.11246026307344437,0.10774266719818115
37131,0.4622821807861328,0.4628477692604065,0.463817298412323,0.46373650431632996,0.46389809250831604,0.4213729798793793,0.26506152749061584,0.22116291522979736,0.2110365927219391,0.20888206362724304,0.20882819592952728,0.2043575495481491,0.19945597648620605
13211,0.4422072470188141,0.4425857365131378,0.44341835379600525,0.44311559200286865,0.4436454474925995,0.4076148569583893,0.28582242131233215,0.24865642189979553,0.24434183537960052,0.24373628199100494,0.24229808151721954,0.2390432208776474,0.23609113693237305
53035,0.5085698366165161,0.5091543197631836,0.5094937086105347,0.5101913809776306,0.5099839568138123,0.46652209758758545,0.2690110206604004,0.18468935787677765,0.17364004254341125,0.16266615688800812,0.15551993250846863,0.14980673789978027,0.14533798396587372
170096,0.4273586571216583,0.4287225902080536,0.4292576014995575,0.4299924671649933,0.43034520745277405,0.3890509009361267,0.21516673266887665,0.14341901242733002,0.1218370795249939,0.11443537473678589,0.11194267123937607,0.10586962848901749,0.09971427917480469
16947,0.45453473925590515,0.4545937478542328,0.45512479543685913,0.45595091581344604,0.4563639461994171,0.4247359335422516,0.3153950572013855,0.2870124578475952,0.28518322110176086,0.2857142984867096,0.2824098765850067,0.2789284288883209,0.27751225233078003
18897,0.36418479681015015,0.36905327439308167,0.3718050420284271,0.37265175580978394,0.37566810846328735,0.35248979926109314,0.2809440791606903,0.20902788639068604,0.20045509934425354,0.19600994884967804,0.1923585683107376,0.18981848657131195,0.18669630587100983
16073,0.485348105430603,0.48796117305755615,0.490325391292572,0.4913208484649658,0.4923163056373596,0.4605238735675812,0.33497169613838196,0.2911093235015869,0.2859453856945038,0.2819013297557831,0.2788527309894562,0.2776084244251251,0.2761152386665344
91609,0.4139549732208252,0.4156796932220459,0.4167822003364563,0.41733890771865845,0.4178410470485687,0.3752797245979309,0.18485082685947418,0.12723641097545624,0.12165835499763489,0.1159820556640625,0.11219421774148941,0.10738027840852737,0.10663799196481705
55983,0.40694496035575867,0.4076952040195465,0.40780237317085266,0.40821319818496704,0.40885627269744873,0.3641819953918457,0.18244823813438416,0.13877427577972412,0.13096833229064941,0.12596681714057922,0.12362681329250336,0.12246575206518173,0.11921475827693939
41434,0.4958970844745636,0.49968624114990234,0.5016652941703796,0.502703070640564,0.5032099485397339,0.4622049629688263,0.27798426151275635,0.21680262684822083,0.20459043979644775,0.19940145313739777,0.20000483095645905,0.19312642514705658,0.18704445660114288
20447,0.4369345009326935,0.43952658772468567,0.43933096528053284,0.440309077501297,0.4408470690250397,0.40054774284362793,0.2569570243358612,0.21069104969501495,0.19998043775558472,0.19958917796611786,0.19440504908561707,0.1933290958404541,0.19318237900733948
87150,0.4212277829647064,0.4221801459789276,0.42275387048721313,0.42286860942840576,0.42305222153663635,0.375949501991272,0.19550201296806335,0.1509236991405487,0.13477911055088043,0.12347676604986191,0.12052782624959946,0.12095238268375397,0.11613310128450394
146314,0.42489439249038696,0.42652103304862976,0.4270746409893036,0.4278606176376343,0.42846208810806274,0.38968929648399353,0.22153040766716003,0.15169429779052734,0.12767063081264496,0.11813633888959885,0.1176510825753212,0.11690610647201538,0.10727613419294357
65447,0.45328280329704285,0.45488715171813965,0.45523858070373535,0.4551163613796234,0.45595672726631165,0.4132504165172577,0.24144728481769562,0.17999297380447388,0.16219231486320496,0.1542622298002243,0.14955613017082214,0.14436107873916626,0.13872294127941132
25380,0.44633570313453674,0.44692671298980713,0.44877856969833374,0.44818755984306335,0.4490937888622284,0.41000789403915405,0.2536643147468567,0.1796296238899231,0.1663120537996292,0.16130810976028442,0.15472812950611115,0.15066981315612793,0.1508668214082718
82253,0.3909280002117157,0.3923990726470947,0.39288535714149475,0.3929826319217682,0.39314067363739014,0.3471241295337677,0.19149453938007355,0.13538715243339539,0.10406915098428726,0.10099327564239502,0.10426367074251175,0.10400836169719696,0.10105406492948532
268571,0.5493817329406738,0.5526248216629028,0.5551008582115173,0.5562142133712769,0.5571264028549194,0.5145566463470459,0.33088457584381104,0.20291468501091003,0.1416608691215515,0.12037412822246552,0.10941240936517715,0.09932941198348999,0.08643151819705963
64339,0.4694508910179138,0.47050777077674866,0.471082866191864,0.47240397334098816,0.4717200994491577,0.423973023891449,0.2263323962688446,0.17471517622470856,0.16742566227912903,0.15768040716648102,0.15040643513202667,0.14698705077171326,0.14507530629634857
14473,0.5470185875892639,0.5478476881980896,0.5480549931526184,0.5490913987159729,0.5482622981071472,0.5226974487304688,0.45581427216529846,0.4428936541080475,0.4448283016681671,0.44524285197257996,0.44075173139572144,0.43999171257019043,0.4386098384857178
124033,0.3917989432811737,0.3926455080509186,0.3934759199619293,0.3940483629703522,0.39408060908317566,0.3479557931423187,0.16860029101371765,0.11804922670125961,0.105189748108387,0.09738537669181824,0.09419267624616623,0.09108059853315353,0.08850870281457901
221314,0.4036481976509094,0.4045790135860443,0.4054601192474365,0.4062463343143463,0.4063366949558258,0.36635279655456543,0.1835356056690216,0.1325627863407135,0.11122206598520279,0.10152091830968857,0.09875109791755676,0.09610327333211899,0.09570112824440002
88754,0.39567795395851135,0.3963877558708191,0.3967370390892029,0.39728912711143494,0.39761587977409363,0.35468822717666626,0.1772201806306839,0.11929602921009064,0.10954999178647995,0.1031390130519867,0.09991662204265594,0.09815895557403564,0.0966717004776001
89776,0.3954620361328125,0.3966761827468872,0.39801284670829773,0.39814651012420654,0.39823561906814575,0.35411468148231506,0.17064695060253143,0.11868428438901901,0.11061976104974747,0.10470504313707352,0.10199830681085587,0.09738682955503464,0.0959610566496849
104632,0.43775326013565063,0.43903395533561707,0.4399801194667816,0.44082117080688477,0.44105052947998047,0.3983962833881378,0.21288898587226868,0.1432257890701294,0.13307592272758484,0.12783852219581604,0.1220276802778244,0.11144774407148361,0.10418418794870377
100631,0.3631087839603424,0.3634565770626068,0.36439070105552673,0.36431118845939636,0.36467888951301575,0.31946417689323425,0.1543262004852295,0.11675328761339188,0.10815752297639847,0.09744512289762497,0.09480179846286774,0.09222804009914398,0.08868042379617691
87614,0.44422122836112976,0.44532838463783264,0.4458077549934387,0.4465838670730591,0.4470404386520386,0.4045814573764801,0.23439176380634308,0.16806674003601074,0.1479329764842987,0.1404227614402771,0.1385965645313263,0.1314287632703781,0.12334786355495453
45099,0.4013170897960663,0.4028914272785187,0.4032905399799347,0.40355661511421204,0.40311315655708313,0.363223135471344,0.19971618056297302,0.1453247368335724,0.13907182216644287,0.1339719295501709,0.12891638278961182,0.11969223618507385,0.11634404212236404
20329,0.44793152809143066,0.44852182269096375,0.4491612911224365,0.45053863525390625,0.4497515857219696,0.4185154139995575,0.2842736840248108,0.24059225618839264,0.23139357566833496,0.23095086216926575,0.23021300137043,0.22834374010562897,0.22480200231075287
61250,0.505583643913269,0.506514310836792,0.5075265169143677,0.5082612037658691,0.5080816149711609,0.4620571434497833,0.265730619430542,0.19191837310791016,0.17830203473567963,0.16571427881717682,0.15342040359973907,0.1478530615568161,0.1409795880317688
84993,0.37854883074760437,0.37977245450019836,0.38057252764701843,0.38219618797302246,0.38272562623023987,0.3392750024795532,0.1716964989900589,0.11984516680240631,0.11185626685619354,0.10365559160709381,0.09851399809122086,0.09305471926927567,0.08810137212276459
37958,0.4058169424533844,0.407186895608902,0.4070024788379669,0.40713420510292053,0.4075557291507721,0.3698561489582062,0.207413449883461,0.1587544083595276,0.15372253954410553,0.1519574224948883,0.15064017474651337,0.14787396788597107,0.1437378227710724
62974,0.3845078945159912,0.3858894109725952,0.38615936040878296,0.38652458786964417,0.3867945373058319,0.3471114933490753,0.19334962964057922,0.1377711445093155,0.12212976813316345,0.11334836483001709,0.11183980852365494,0.10969606786966324,0.1068853810429573
38782,0.449667364358902,0.45142075419425964,0.45203959941864014,0.4522716701030731,0.4532257318496704,0.410834938287735,0.22569748759269714,0.15767623484134674,0.1511525958776474,0.14782631397247314,0.1435975432395935,0.13606828451156616,0.1323552131652832
71793,0.42135027050971985,0.42268744111061096,0.42389926314353943,0.4242614209651947,0.42452606558799744,0.3794659674167633,0.19918376207351685,0.12933015823364258,0.11761592328548431,0.10935606807470322,0.10598526149988174,0.10353376716375351,0.09835220873355865
112329,0.4603085517883301,0.46154600381851196,0.4622581899166107,0.46313953399658203,0.4636736810207367,0.42027437686920166,0.24097071588039398,0.18703985214233398,0.16604794561862946,0.15196432173252106,0.14788700640201569,0.14047129452228546,0.13051839172840118
67085,0.4076768159866333,0.40940597653388977,0.41064321994781494,0.4115375876426697,0.41258105635643005,0.36762315034866333,0.1922486424446106,0.1254378706216812,0.11704553663730621,0.1095326840877533,0.1065812036395073,0.10395766794681549,0.10242229700088501
40108,0.43741896748542786,0.43771815299987793,0.438067227602005,0.4379176199436188,0.43784281611442566,0.3959309756755829,0.2351650595664978,0.18141019344329834,0.1711129993200302,0.16562780737876892,0.16525381803512573,0.15936970710754395,0.1494714319705963
106771,0.40904363989830017,0.41019564867019653,0.4107576012611389,0.41132891178131104,0.4115256071090698,0.36937931180000305,0.19631734490394592,0.13657265901565552,0.11519981920719147,0.09959632903337479,0.09828511625528336,0.09715184569358826,0.09080181270837784
97242,0.4853149950504303,0.4855617880821228,0.4860039949417114,0.4860759675502777,0.4862610697746277,0.44514715671539307,0.28280988335609436,0.21194545924663544,0.1905452311038971,0.1822257936000824,0.18091976642608643,0.17143826186656952,0.15479937195777893
105497,0.38947078585624695,0.39029544591903687,0.3915371894836426,0.3922196924686432,0.39301592111587524,0.3497445285320282,0.17536044120788574,0.125956192612648,0.11490374058485031,0.10431576520204544,0.10071376711130142,0.09713072329759598,0.09759519249200821
218907,0.3852868974208832,0.38589903712272644,0.3862462043762207,0.38656142354011536,0.38691315054893494,0.34238284826278687,0.17141982913017273,0.12098745256662369,0.10697236657142639,0.09431402385234833,0.09220810979604721,0.0910889133810997,0.0872151181101799
