length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.35612818598747253,0.3583000600337982,0.3579478859901428,0.357302188873291,0.3558346927165985,0.3551890254020691,0.343801349401474,0.2630899250507355,0.2018079310655594,0.18055881559848785,0.16952335834503174,0.16435782611370087,0.16388823091983795,0.16377083957195282,0.1649448275566101
124533,0.3688018321990967,0.3724474608898163,0.3739008903503418,0.37403741478919983,0.3745754063129425,0.3733709156513214,0.3578890860080719,0.24522817134857178,0.1505785584449768,0.08492527902126312,0.07467097043991089,0.07537761330604553,0.07068005949258804,0.07265543937683105,0.07077641785144806
130624,0.4204127788543701,0.42520517110824585,0.42637646198272705,0.42653724551200867,0.4266826808452606,0.42588651180267334,0.4088681936264038,0.2832404375076294,0.15422892570495605,0.08509921282529831,0.07850012183189392,0.07605800032615662,0.07144935429096222,0.07219959795475006,0.07194696366786957
48082,0.3914978504180908,0.3949294984340668,0.39571982622146606,0.3962397575378418,0.3969052731990814,0.39744603633880615,0.3829083740711212,0.26664865016937256,0.1608918160200119,0.10712948441505432,0.08999209851026535,0.08955534547567368,0.08974252641201019,0.09155192971229553,0.09207187592983246
82080,0.36546051502227783,0.37122321128845215,0.3728313744068146,0.37272173166275024,0.37348929047584534,0.3737573027610779,0.3598562479019165,0.2546539902687073,0.15297271311283112,0.09470029175281525,0.0767909362912178,0.07936159521341324,0.0784478560090065,0.08095759898424149,0.0800194963812828
579488,0.43345677852630615,0.4392118453979492,0.4422248601913452,0.4428495466709137,0.44331029057502747,0.4432205557823181,0.4347372055053711,0.38522282242774963,0.315224826335907,0.21894845366477966,0.11083749681711197,0.06711269170045853,0.06532318145036697,0.057719919830560684,0.06120402738451958
42626,0.4477548897266388,0.4544409513473511,0.4568573236465454,0.4565288722515106,0.4569746255874634,0.4578661024570465,0.4441186189651489,0.3339041769504547,0.22587153315544128,0.14819593727588654,0.1543424129486084,0.14315207302570343,0.13123445212841034,0.13292357325553894,0.13559798896312714
201369,0.39718130230903625,0.4011044502258301,0.4032845199108124,0.40404433012008667,0.40445151925086975,0.4039151966571808,0.38541683554649353,0.26330268383026123,0.14955629408359528,0.09313251078128815,0.08373682200908661,0.06878416985273361,0.059199776500463486,0.0732039213180542,0.08238109946250916
137782,0.3982813358306885,0.40293362736701965,0.40312957763671875,0.4025997519493103,0.40246912837028503,0.401496559381485,0.38501399755477905,0.274549663066864,0.16587798297405243,0.09032384306192398,0.0765121728181839,0.07942256331443787,0.07879839092493057,0.08299342542886734,0.08239102363586426
37131,0.4494357705116272,0.4538525640964508,0.45557621121406555,0.45584553480148315,0.4557647109031677,0.455387681722641,0.43798983097076416,0.33338719606399536,0.23042739927768707,0.1640946865081787,0.16150924563407898,0.16490264236927032,0.1682421714067459,0.16883467137813568,0.16816137731075287
