length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.36135244369506836,0.3592979609966278,0.36152851581573486,0.36123502254486084,0.3610002398490906,0.2955505847930908,0.12338577210903168,0.11687015742063522,0.1165766641497612,0.11692885309457779,0.11645926535129547,0.1175745502114296,0.11910072714090347
124533,0.3795379400253296,0.3794255256652832,0.3796744644641876,0.3796343207359314,0.38001975417137146,0.24014517664909363,0.015273059718310833,0.01362690981477499,0.01361085008829832,0.013642970472574234,0.01362690981477499,0.013683119788765907,0.013723270036280155
130624,0.43170472979545593,0.43170472979545593,0.4333430230617523,0.43342724442481995,0.4329679012298584,0.3070492446422577,0.017669035121798515,0.014185754582285881,0.014292932115495205,0.01424699928611517,0.014231688342988491,0.014315899461507797,0.014392455108463764
48082,0.40175116062164307,0.40175116062164307,0.4032694101333618,0.4027910530567169,0.4032278060913086,0.28016722202301025,0.042385924607515335,0.04005657136440277,0.040014974772930145,0.04005657136440277,0.03999417647719383,0.04016055911779404,0.040618110448122025
82080,0.37816762924194336,0.37837475538253784,0.37990984320640564,0.3799585700035095,0.3799707591533661,0.2665935754776001,0.0249512679874897,0.023769492283463478,0.023781675845384598,0.02370857633650303,0.023757310584187508,0.024000974372029305,0.02423245646059513
579488,0.44510844349861145,0.4458850026130676,0.44665634632110596,0.4476192891597748,0.4478815793991089,0.37281185388565063,0.021902093663811684,0.00511140888556838,0.004895701073110104,0.004854285158216953,0.004828400444239378,0.004837028682231903,0.004868090618401766
42626,0.45946136116981506,0.45976632833480835,0.46030592918395996,0.46063435077667236,0.4617369771003723,0.2773190140724182,0.05782855674624443,0.053418099880218506,0.05311312526464462,0.05311312526464462,0.0529019832611084,0.05334772169589996,0.05355885997414589
201369,0.40840446949005127,0.4083994925022125,0.40884149074554443,0.40935298800468445,0.40944236516952515,0.23269718885421753,0.018086200580000877,0.011809166520833969,0.011833996511995792,0.011838962323963642,0.011838962323963642,0.011888622306287289,0.011958146467804909
137782,0.4077455699443817,0.40696170926094055,0.40783265233039856,0.4077310562133789,0.4077165424823761,0.28953710198402405,0.025772597640752792,0.01508905366063118,0.01515437476336956,0.015147116035223007,0.015118084847927094,0.015241468325257301,0.015299530699849129
37131,0.45972368121147156,0.4582693576812744,0.45875415205955505,0.45848482847213745,0.45821550488471985,0.3399854600429535,0.0755433440208435,0.06312784552574158,0.06339716166257858,0.0629662573337555,0.0629662573337555,0.0632355734705925,0.06318170577287674
13211,0.43963363766670227,0.441450297832489,0.4398607313632965,0.4401634931564331,0.4407690465450287,0.29982590675354004,0.16516539454460144,0.15994247794151306,0.16130498051643372,0.1616077572107315,0.16122928261756897,0.1622133105993271,0.1636514961719513
53035,0.5060243010520935,0.5067219734191895,0.5070990920066833,0.5080418586730957,0.5092108845710754,0.4093334674835205,0.057075515389442444,0.05341755598783493,0.05311586707830429,0.05307815596461296,0.05285188928246498,0.05288960039615631,0.05285188928246498
170096,0.42648857831954956,0.4272352159023285,0.4277995824813843,0.4286520481109619,0.42830517888069153,0.26425665616989136,0.020882325246930122,0.01562059111893177,0.015614711679518223,0.015626469627022743,0.015567679889500141,0.01568526029586792,0.015785204246640205
16947,0.45211541652679443,0.45199739933013916,0.450463205575943,0.4524104595184326,0.4522334337234497,0.27355873584747314,0.16345076262950897,0.14262111485004425,0.13961173593997955,0.1391986757516861,0.13819554448127747,0.14043784141540527,0.1409689038991928
18897,0.3657723367214203,0.37058791518211365,0.3720167279243469,0.37381595373153687,0.3744509816169739,0.3137005865573883,0.10165634751319885,0.09620574861764908,0.09551780670881271,0.09546488523483276,0.09562364220619202,0.09594115614891052,0.09599407017230988
16073,0.48702794313430786,0.4875878691673279,0.48945435881614685,0.49044981598854065,0.490325391292572,0.36601755023002625,0.1745784878730774,0.15236732363700867,0.15491817891597748,0.156535804271698,0.1570957452058792,0.15784233808517456,0.15865115821361542
91609,0.41195735335350037,0.41326725482940674,0.4139876961708069,0.41464266180992126,0.41436976194381714,0.3004399240016937,0.03344649448990822,0.032507721334695816,0.032682377845048904,0.032616883516311646,0.032649628818035126,0.03278062120079994,0.0328461192548275
55983,0.4040512442588806,0.404319167137146,0.40444421768188477,0.4047657251358032,0.4051229953765869,0.2879445552825928,0.0339210107922554,0.032849255949258804,0.03272422030568123,0.03283139690756798,0.03268849477171898,0.03309933468699455,0.03333154693245888
41434,0.49628323316574097,0.499324232339859,0.5003620386123657,0.5002413392066956,0.5008688569068909,0.31790316104888916,0.07759328186511993,0.06603273004293442,0.06593618541955948,0.0658879205584526,0.0657431110739708,0.06567070633172989,0.06596032530069351
20447,0.43091896176338196,0.433706670999527,0.4344891607761383,0.43473368883132935,0.43605419993400574,0.35560229420661926,0.12334328144788742,0.11879493296146393,0.1192840039730072,0.11889274418354034,0.11850149184465408,0.1186482161283493,0.119235098361969
87150,0.419093519449234,0.4190361499786377,0.4194951355457306,0.41959840059280396,0.4197934567928314,0.3135054409503937,0.03768215700984001,0.028789443895220757,0.028869764879345894,0.02899598330259323,0.02903040684759617,0.029282845556735992,0.02973034977912903
146314,0.42352065443992615,0.42455950379371643,0.42557787895202637,0.4258102476596832,0.42580342292785645,0.2642945945262909,0.01964952051639557,0.014421039260923862,0.014516724273562431,0.0145577322691679,0.01463291235268116,0.014701259322464466,0.014749101363122463
65447,0.4514186978340149,0.45206043124198914,0.4527938663959503,0.4523354768753052,0.4525188207626343,0.31949517130851746,0.04994881525635719,0.0454719103872776,0.04515103995800018,0.04513575881719589,0.04521215707063675,0.045059360563755035,0.045166317373514175
25380,0.4428290128707886,0.4424743950366974,0.4436170160770416,0.4431048035621643,0.4438140392303467,0.2273443639278412,0.07911741733551025,0.07742317020893097,0.07726556062698364,0.07726556062698364,0.07710795849561691,0.07722616195678711,0.07754137367010117
