length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.36252641677856445,0.36323079466819763,0.3632895052433014,0.21595445275306702,0.14698286354541779,0.12725992500782013,0.13089926540851593,0.13201455771923065,0.1296078860759735,0.12984268367290497,0.13007748126983643,0.12984268367290497,0.13066446781158447,0.13101667165756226,0.1289622038602829
124533,0.37798815965652466,0.37997156381607056,0.38075852394104004,0.20310279726982117,0.10624492913484573,0.0705997571349144,0.06386259198188782,0.06088346242904663,0.07281604409217834,0.06785350292921066,0.06835135817527771,0.0724707543849945,0.07532943040132523,0.08050075173377991,0.07762601226568222
130624,0.42938509583473206,0.4320109486579895,0.43269994854927063,0.2320324033498764,0.10135962814092636,0.0617574118077755,0.057592786848545074,0.05756216496229172,0.06886942684650421,0.07102064043283463,0.07105891406536102,0.07353931665420532,0.07522354274988174,0.07795657962560654,0.07490966469049454
48082,0.3998793661594391,0.4032278060913086,0.40347740054130554,0.21509088575839996,0.11413834989070892,0.07767979800701141,0.06996381282806396,0.06351649016141891,0.07144045829772949,0.06979742646217346,0.06975583732128143,0.0749552845954895,0.07819974422454834,0.0851254090666771,0.08772513270378113
82080,0.37457358837127686,0.37769249081611633,0.3802509605884552,0.20893031358718872,0.10985624045133591,0.08162768185138702,0.0819200798869133,0.0793372318148613,0.07919103652238846,0.06954190880060196,0.07230750471353531,0.07705896347761154,0.0805068239569664,0.08587963134050369,0.0824439600110054
579488,0.4336155354976654,0.43772605061531067,0.44005224108695984,0.34549808502197266,0.27906012535095215,0.24273324012756348,0.2063511312007904,0.1900298148393631,0.19589188694953918,0.16506122052669525,0.15102297067642212,0.1424982100725174,0.14520922303199768,0.15000483393669128,0.15946663916110992
42626,0.458827942609787,0.4620653986930847,0.46410641074180603,0.2816121578216553,0.1588701754808426,0.13006146252155304,0.125651016831398,0.127293199300766,0.11788579821586609,0.11279501020908356,0.11204428970813751,0.11103551834821701,0.11216159164905548,0.12454839795827866,0.11783887445926666
201369,0.4045359492301941,0.40753045678138733,0.4086478054523468,0.2216229885816574,0.10208125412464142,0.07077553868293762,0.06924104690551758,0.07001077383756638,0.06490571796894073,0.06057039648294449,0.06193108111619949,0.06378339976072311,0.0646325871348381,0.06551653891801834,0.06336625665426254
137782,0.40567708015441895,0.4080794155597687,0.4085874855518341,0.2329259216785431,0.12517599761486053,0.08493126928806305,0.08299342542886734,0.07685329020023346,0.06537864357233047,0.05835305154323578,0.05876674875617027,0.06193116679787636,0.06434077024459839,0.06984221190214157,0.06868095695972443
37131,0.45945435762405396,0.4611510634422302,0.4613395929336548,0.28426381945610046,0.17096227407455444,0.1495785266160965,0.140583336353302,0.13888664543628693,0.14160674810409546,0.12999919056892395,0.1260402351617813,0.12579785287380219,0.12485524266958237,0.13209986686706543,0.13802483677864075
