length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.35659778118133545,0.3566564917564392,0.3561868965625763,0.35642170906066895,0.3565391004085541,0.35624560713768005,0.35624560713768005,0.35612818598747253,0.3556585907936096,0.35595211386680603,0.3555411994457245,0.3553064167499542,0.35495421290397644
124533,0.3727927505970001,0.373523473739624,0.373539537191391,0.3730657696723938,0.37318623065948486,0.37288910150527954,0.3729533553123474,0.372423380613327,0.37226277589797974,0.37226277589797974,0.3725277781486511,0.37230291962623596,0.3723269999027252
130624,0.4256645143032074,0.42639943957328796,0.42682814598083496,0.42686641216278076,0.4271726608276367,0.42700421810150146,0.4268893897533417,0.42729514837265015,0.4274252951145172,0.42735639214515686,0.42723390460014343,0.42711141705513,0.4270271956920624
48082,0.39391040802001953,0.3960733711719513,0.3964269459247589,0.3957614004611969,0.3960525691509247,0.3959693908691406,0.39584460854530334,0.3961149752140045,0.3963645398616791,0.39651012420654297,0.39646852016448975,0.3965309262275696,0.39651012420654297
82080,0.37239277362823486,0.3735502064228058,0.37429338693618774,0.37404969334602356,0.37396442890167236,0.3738669455051422,0.37380602955818176,0.37396442890167236,0.37401315569877625,0.37432992458343506,0.374110609292984,0.3743664622306824,0.37397661805152893
579488,0.4412429630756378,0.4427373707294464,0.4437451660633087,0.44428011775016785,0.4449237883090973,0.4450635612010956,0.4455553889274597,0.4462076723575592,0.4466184079647064,0.44695836305618286,0.4471447169780731,0.44728967547416687,0.44729140400886536
42626,0.45709192752838135,0.457959920167923,0.4577957093715668,0.45845258235931396,0.45908600091934204,0.4590625464916229,0.45929715037345886,0.45946136116981506,0.45927369594573975,0.45925021171569824,0.459320604801178,0.4590390920639038,0.45943790674209595
201369,0.40331926941871643,0.4035775065422058,0.403875470161438,0.40404433012008667,0.40440186858177185,0.4044862985610962,0.4049679934978485,0.4054546654224396,0.40584200620651245,0.4062194228172302,0.40619957447052,0.4061647951602936,0.4062343239784241
137782,0.402418315410614,0.4026578366756439,0.40230217576026917,0.4017142951488495,0.4013369083404541,0.40118446946144104,0.401111900806427,0.4013296365737915,0.4012788236141205,0.40124255418777466,0.40139496326446533,0.40122076869010925,0.4008796513080597
37131,0.4570574462413788,0.45708438754081726,0.45624950528144836,0.45643800497055054,0.4563302993774414,0.4562225639820099,0.456464946269989,0.45668038725852966,0.45670732855796814,0.45627641677856445,0.45630335807800293,0.45624950528144836,0.45641109347343445
13211,0.43562182784080505,0.4353947341442108,0.4349405765533447,0.43448641896247864,0.4339565634727478,0.43403223156929016,0.43463781476020813,0.4347134828567505,0.43418362736701965,0.43403223156929016,0.43388086557388306,0.4334266781806946,0.4329725205898285
53035,0.4987083971500397,0.49921751022338867,0.49982085824012756,0.5007070899009705,0.5011407732963562,0.5013104677200317,0.5011407732963562,0.5016686916351318,0.5015744566917419,0.5014424324035645,0.5009710788726807,0.5015178918838501,0.5012539029121399
170096,0.422179251909256,0.42294350266456604,0.42306697368621826,0.42345499992370605,0.4234255850315094,0.4234726130962372,0.42360785603523254,0.42401349544525146,0.4240958094596863,0.4244191646575928,0.42461904883384705,0.4245602488517761,0.4246778190135956
