length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.3637591004371643,0.36370038986206055,0.36387649178504944,0.3635829985141754,0.3642286956310272,0.36452218890190125,0.3646395802497864,0.3649330735206604,0.3641113042831421,0.31973469257354736,0.2461845576763153,0.22728340327739716,0.21677623689174652
124533,0.37893569469451904,0.3793211579322815,0.37985914945602417,0.3800518810749054,0.38028475642204285,0.3803650438785553,0.3805336654186249,0.38038912415504456,0.37929704785346985,0.31113842129707336,0.18131740391254425,0.14605766534805298,0.13218183815479279
130624,0.431329607963562,0.4323018789291382,0.4331669509410858,0.4331210255622864,0.4333353638648987,0.4337258040904999,0.4341239035129547,0.434139221906662,0.43346551060676575,0.3577520251274109,0.20675373077392578,0.1583782434463501,0.1378154158592224
48082,0.3997337818145752,0.4013144075870514,0.4022503197193146,0.40220871567726135,0.4029366374015808,0.4029574394226074,0.4029574394226074,0.40289506316185,0.4027286767959595,0.3344494700431824,0.2030697613954544,0.16856619715690613,0.15444448590278625
82080,0.3776315748691559,0.3783869445323944,0.37902048230171204,0.3791179358959198,0.3798367381095886,0.3800072968006134,0.3802022337913513,0.3802022337913513,0.379690557718277,0.3178362548351288,0.19127680361270905,0.1507553607225418,0.1407041847705841
579488,0.4436105787754059,0.44523441791534424,0.4462525546550751,0.44719475507736206,0.4480196237564087,0.4486218988895416,0.449015349149704,0.4492793679237366,0.44902050495147705,0.4115184545516968,0.3374720513820648,0.3153732120990753,0.29980775713920593
42626,0.46244075894355774,0.463238388299942,0.4637545049190521,0.4639187455177307,0.4646929204463959,0.4651855528354645,0.465209037065506,0.46530285477638245,0.4643879234790802,0.4071693420410156,0.2782573997974396,0.24400600790977478,0.22645802795886993
201369,0.40779364109039307,0.4083448648452759,0.40905502438545227,0.40984460711479187,0.4101375937461853,0.4104355573654175,0.4110364615917206,0.41139400005340576,0.41069379448890686,0.34217777848243713,0.199827179312706,0.159821018576622,0.13505057990550995
137782,0.40717944502830505,0.40754234790802,0.40783992409706116,0.4081375002861023,0.40782541036605835,0.4083116948604584,0.4085511863231659,0.40864554047584534,0.40784716606140137,0.3416629135608673,0.208858922123909,0.1715753823518753,0.1517687290906906
37131,0.46150118112564087,0.4618782103061676,0.46174356341362,0.4624707102775574,0.46306321024894714,0.4634133279323578,0.4632247984409332,0.46333253383636475,0.46206673979759216,0.39681127667427063,0.28372520208358765,0.2597290575504303,0.2446473240852356
