length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.3521953523159027,0.35559991002082825,0.3553650975227356,0.3553650975227356,0.3554825186729431,0.3554825186729431,0.35078656673431396,0.27835172414779663,0.19341394305229187,0.1856069564819336,0.17574548721313477,0.16870157420635223,0.17011035978794098,0.16928856074810028,0.16899506747722626
124533,0.3666899502277374,0.36907485127449036,0.37017497420310974,0.3712269067764282,0.37167659401893616,0.3714999258518219,0.3644736707210541,0.26140058040618896,0.15081143379211426,0.12228084355592728,0.10286430269479752,0.09399917721748352,0.08116724342107773,0.07288830727338791,0.06871271133422852
130624,0.41797831654548645,0.4206271469593048,0.4217601716518402,0.4229927062988281,0.4237889051437378,0.42373529076576233,0.4163323640823364,0.3044539988040924,0.16795535385608673,0.12711293995380402,0.09177486598491669,0.07931926846504211,0.0722455307841301,0.06694787740707397,0.06410001218318939
48082,0.38613203167915344,0.39012521505355835,0.39172664284706116,0.3927457332611084,0.3942223787307739,0.3941599726676941,0.38771265745162964,0.28205981850624084,0.16960608959197998,0.1444823443889618,0.11709163337945938,0.10891810059547424,0.09745851159095764,0.09094879776239395,0.08795391023159027
82080,0.36574074625968933,0.37001705169677734,0.3714546859264374,0.37207603454589844,0.3727826476097107,0.373233437538147,0.3654239773750305,0.2660696804523468,0.1560916155576706,0.12788742780685425,0.10605506598949432,0.10143762081861496,0.0966983437538147,0.09171540290117264,0.08535575121641159
579488,0.42918404936790466,0.43266814947128296,0.434502512216568,0.4356725215911865,0.4364352524280548,0.4374033510684967,0.4335361421108246,0.37812861800193787,0.31149911880493164,0.2938818335533142,0.27703937888145447,0.2649114429950714,0.25877845287323,0.23842081427574158,0.2282721996307373
42626,0.4485994577407837,0.4523060917854309,0.45371368527412415,0.45521512627601624,0.4550039768218994,0.45507436990737915,0.4490920901298523,0.3552526533603668,0.23236991465091705,0.19994838535785675,0.17824801802635193,0.16093464195728302,0.1592220664024353,0.15743912756443024,0.15575000643730164
201369,0.3935958445072174,0.3968932628631592,0.3986859917640686,0.39995232224464417,0.40091076493263245,0.40147191286087036,0.39348161220550537,0.2874126732349396,0.16221961379051208,0.12584856152534485,0.09829218685626984,0.08786357194185257,0.0788651704788208,0.0761338621377945,0.0759749487042427
137782,0.3933895528316498,0.396474152803421,0.39758458733558655,0.398499071598053,0.39868777990341187,0.39868777990341187,0.391321063041687,0.2892613112926483,0.17619137465953827,0.146216481924057,0.11629965901374817,0.10819990932941437,0.10198719799518585,0.0882190689444542,0.08350147306919098
37131,0.44628477096557617,0.4477929472923279,0.44932806491851807,0.45045918226242065,0.45075544714927673,0.45113247632980347,0.44396865367889404,0.3512159585952759,0.2399342805147171,0.20637741684913635,0.19161885976791382,0.18343164026737213,0.18383561074733734,0.18477821350097656,0.1831892430782318
13211,0.429339200258255,0.4302475154399872,0.43176141381263733,0.43319961428642273,0.43259406089782715,0.432821124792099,0.4256301522254944,0.344258576631546,0.2534251809120178,0.24373628199100494,0.2310952991247177,0.2223147302865982,0.22148209810256958,0.2189841866493225,0.21996821463108063
53035,0.49014800786972046,0.49476760625839233,0.4970113933086395,0.49857640266418457,0.4993494749069214,0.5001037120819092,0.4935985803604126,0.37382858991622925,0.2184029370546341,0.18629206717014313,0.15576505661010742,0.1434335857629776,0.14100122451782227,0.13919110596179962,0.13679645955562592
170096,0.413960337638855,0.4167352616786957,0.41850483417510986,0.4192749857902527,0.4204390347003937,0.42046844959259033,0.41351354122161865,0.31361114978790283,0.17967501282691956,0.140538290143013,0.10049030929803848,0.08650997281074524,0.07756208628416061,0.07472839206457138,0.072788305580616
