length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.455859899520874,3.4672329425811768,3.4599342346191406,3.4622035026550293,3.4621992111206055,3.508521795272827,3.5037639141082764,3.502732753753662,3.523258924484253,4.1631083488464355,8.103121757507324,9.375405311584473,9.573007583618164
124533,3.310114860534668,3.3161823749542236,3.307530403137207,3.3078486919403076,3.3094730377197266,3.37101149559021,3.369403123855591,3.3679087162017822,3.400056838989258,6.99605131149292,12.900372505187988,15.97727108001709,16.601797103881836
130624,2.914844274520874,2.917958974838257,2.9104561805725098,2.9090561866760254,2.9098572731018066,2.970142364501953,2.9667916297912598,2.966121196746826,2.997074842453003,5.38615608215332,11.968818664550781,15.403939247131348,16.078847885131836
48082,3.0172479152679443,3.019643783569336,3.0076825618743896,3.0068795680999756,3.0060203075408936,3.056532621383667,3.055111885070801,3.0542378425598145,3.0834827423095703,7.58514404296875,11.313265800476074,13.63382339477539,14.287842750549316
82080,3.3341708183288574,3.3354082107543945,3.3254716396331787,3.3234291076660156,3.3227486610412598,3.3808791637420654,3.3771286010742188,3.3768365383148193,3.408205032348633,6.791509628295898,12.5638427734375,15.597362518310547,16.16830062866211
579488,3.1432759761810303,3.1341350078582764,3.1223018169403076,3.117760181427002,3.113741874694824,3.1563591957092285,3.153076410293579,3.150602340698242,3.1682941913604736,5.031094074249268,9.736376762390137,12.454370498657227,13.887432098388672
42626,2.8295536041259766,2.8362765312194824,2.8302392959594727,2.827995538711548,2.8267288208007812,2.8876218795776367,2.884216785430908,2.8824515342712402,2.9107956886291504,6.099733829498291,10.977885246276855,13.589346885681152,14.250876426696777
201369,3.226975440979004,3.2321619987487793,3.2219951152801514,3.220372438430786,3.22001051902771,3.2906315326690674,3.2855770587921143,3.281057834625244,3.3152928352355957,6.962601184844971,13.288180351257324,16.624385833740234,17.26995277404785
137782,3.123016119003296,3.1317689418792725,3.1247310638427734,3.1266157627105713,3.1282174587249756,3.191646099090576,3.189211845397949,3.189359188079834,3.2207424640655518,6.198382377624512,12.204336166381836,15.531285285949707,16.289220809936523
37131,2.8396155834198,2.8468120098114014,2.838085889816284,2.8402013778686523,2.8404109477996826,2.896530866622925,2.8930389881134033,2.892063617706299,2.9189059734344482,5.324458122253418,10.370126724243164,13.058045387268066,13.753130912780762
13211,2.76637864112854,2.776531457901001,2.774064540863037,2.7772555351257324,2.7775237560272217,2.8260607719421387,2.8269588947296143,2.8241968154907227,2.846219778060913,4.209446907043457,6.558294296264648,7.287735939025879,7.5551300048828125
53035,2.242258310317993,2.2427215576171875,2.2345590591430664,2.230708360671997,2.2306907176971436,2.2722079753875732,2.269911527633667,2.2659354209899902,2.2878193855285645,3.5980420112609863,10.078269004821777,12.876198768615723,13.515057563781738
170096,2.9930903911590576,2.993096113204956,2.9833931922912598,2.9806840419769287,2.979870557785034,3.0429904460906982,3.038727045059204,3.0356810092926025,3.064476728439331,5.707185745239258,11.818069458007812,15.395994186401367,16.21662139892578
16947,3.127876043319702,3.136392831802368,3.129117488861084,3.12688946723938,3.127877950668335,3.1884636878967285,3.1880404949188232,3.189861536026001,3.2115583419799805,5.8629889488220215,7.479707717895508,8.74325942993164,9.14561939239502
18897,3.6976537704467773,3.6743485927581787,3.6501214504241943,3.6413307189941406,3.628753185272217,3.691725969314575,3.6843831539154053,3.679280996322632,3.6981515884399414,5.837981700897217,8.364620208740234,9.42636489868164,9.645380020141602
16073,2.631383180618286,2.626966714859009,2.610412836074829,2.6032845973968506,2.5994324684143066,2.656097412109375,2.653015375137329,2.645028591156006,2.660756826400757,4.623870849609375,6.9624152183532715,8.212282180786133,8.218750953674316
91609,3.070390224456787,3.065444231033325,3.0523312091827393,3.0488407611846924,3.046630859375,3.1009421348571777,3.097114086151123,3.094597339630127,3.121971607208252,5.261142253875732,11.823533058166504,14.624217987060547,15.235787391662598
55983,2.9520089626312256,2.956439971923828,2.948960781097412,2.9477107524871826,2.947587251663208,3.000330686569214,2.9981324672698975,2.995576858520508,3.02061128616333,5.982006072998047,11.213238716125488,13.960068702697754,14.62328815460205
41434,2.634828805923462,2.6166844367980957,2.598755359649658,2.5890235900878906,2.5831212997436523,2.6537673473358154,2.648386001586914,2.6451823711395264,2.6714067459106445,5.841601371765137,10.767230987548828,13.191428184509277,13.606568336486816
20447,2.8994505405426025,2.8987767696380615,2.888493299484253,2.8868186473846436,2.8864903450012207,2.9398763179779053,2.937053918838501,2.9369285106658936,2.962029218673706,3.7629384994506836,8.598167419433594,10.197097778320312,10.454957962036133
87150,2.910491704940796,2.9167208671569824,2.907139539718628,2.906982660293579,2.9055557250976562,2.965768337249756,2.963918685913086,2.9634389877319336,2.9944238662719727,5.446495056152344,11.557807922363281,14.593003273010254,15.3262939453125
146314,3.1443676948547363,3.1430647373199463,3.1314501762390137,3.1283528804779053,3.1265313625335693,3.1875367164611816,3.1846680641174316,3.1820216178894043,3.2099711894989014,7.314688682556152,12.287017822265625,15.471388816833496,16.26150894165039
65447,2.8610501289367676,2.866236925125122,2.8612804412841797,2.8630099296569824,2.8632652759552,2.9232242107391357,2.9216156005859375,2.9219534397125244,2.9510066509246826,5.943582534790039,11.854387283325195,14.83029556274414,15.247021675109863
25380,2.7703394889831543,2.7723333835601807,2.7610557079315186,2.761018991470337,2.7604033946990967,2.8217756748199463,2.8201231956481934,2.8216936588287354,2.8478617668151855,6.139457702636719,10.0873384475708,12.078095436096191,12.508768081665039
82253,3.3182904720306396,3.3270909786224365,3.320204973220825,3.3220434188842773,3.3231682777404785,3.3957533836364746,3.3936452865600586,3.39221453666687,3.428356647491455,7.956112384796143,13.42166519165039,16.190967559814453,16.746280670166016
268571,2.365596055984497,2.355087995529175,2.338064193725586,2.3328487873077393,2.3275725841522217,2.403918981552124,2.396519422531128,2.392777681350708,2.429485321044922,7.36985969543457,12.934511184692383,16.009685516357422,16.641639709472656
64339,2.5444610118865967,2.543076515197754,2.5336430072784424,2.5308401584625244,2.530740976333618,2.5772206783294678,2.574673891067505,2.5732603073120117,2.594801187515259,4.509228229522705,10.125785827636719,12.695303916931152,13.523624420166016
14473,2.5302836894989014,2.5327231884002686,2.534456968307495,2.533996105194092,2.5373687744140625,2.584029197692871,2.5807104110717773,2.5841455459594727,2.5958402156829834,2.897432565689087,5.228079795837402,5.499032020568848,5.973386287689209
124033,3.182342052459717,3.1864800453186035,3.1774144172668457,3.175872564315796,3.1768360137939453,3.238771677017212,3.2366573810577393,3.235659122467041,3.2678675651550293,5.924271583557129,12.169517517089844,15.5653657913208,16.27390480041504
