length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.449446678161621,3.4403724670410156,3.437479019165039,3.435779333114624,3.5529892444610596,5.0696210861206055,5.879080772399902,6.036584377288818,6.13435173034668,6.129846096038818,6.1605682373046875,6.165640830993652,6.2827558517456055,6.334564208984375,6.357575416564941
124533,3.3222265243530273,3.304475784301758,3.2965903282165527,3.2924957275390625,3.4345767498016357,5.599099636077881,7.461735725402832,8.861441612243652,8.854856491088867,8.83962345123291,8.970232963562012,8.853923797607422,8.791216850280762,8.834951400756836,8.848641395568848
130624,2.9389004707336426,2.9168739318847656,2.9063518047332764,2.898576498031616,3.0453929901123047,5.277209758758545,7.1892266273498535,8.572821617126465,8.525128364562988,8.503440856933594,8.660151481628418,8.486680030822754,8.224146842956543,8.156886100769043,8.12489128112793
48082,3.035414457321167,3.0176327228546143,3.008254051208496,3.0017545223236084,3.1372933387756348,5.268664360046387,6.833878993988037,8.005253791809082,8.089341163635254,8.174661636352539,8.257655143737793,8.225716590881348,8.255834579467773,8.346842765808105,8.354803085327148
82080,3.3559987545013428,3.3287928104400635,3.3166513442993164,3.311195135116577,3.4423017501831055,5.581743240356445,7.552989482879639,8.577269554138184,8.557990074157715,8.512894630432129,8.598270416259766,8.477252006530762,8.577144622802734,8.584856033325195,8.575048446655273
579488,3.2037806510925293,3.1697845458984375,3.1528120040893555,3.143111228942871,3.228468179702759,4.5357890129089355,5.83035945892334,6.974172592163086,7.679662227630615,7.896324157714844,8.132736206054688,8.230462074279785,8.610692977905273,8.818021774291992,8.957845687866211
42626,2.8360822200775146,2.815782070159912,2.8033607006073,2.7982068061828613,2.925677537918091,4.905817031860352,6.665641784667969,7.658939838409424,7.783164978027344,7.640784740447998,7.715046405792236,7.553472518920898,7.2765703201293945,7.252250671386719,7.248151779174805
201369,3.2502474784851074,3.2271387577056885,3.215015411376953,3.2081708908081055,3.3609695434570312,5.701923370361328,7.863745212554932,9.37779426574707,9.528168678283691,9.413043022155762,9.51606273651123,9.327834129333496,9.0057373046875,8.900996208190918,8.853558540344238
137782,3.140273332595825,3.1209096908569336,3.1138901710510254,3.1096434593200684,3.2512879371643066,5.4391584396362305,7.320920944213867,8.683829307556152,8.510292053222656,8.62336540222168,8.915852546691895,8.666364669799805,8.684308052062988,8.722311019897461,8.753310203552246
37131,2.8467726707458496,2.834827423095703,2.8274900913238525,2.8243484497070312,2.9685215950012207,4.952789306640625,6.486332893371582,7.562770366668701,7.543389320373535,7.46793270111084,7.5069990158081055,7.396225452423096,7.364727020263672,7.336276531219482,7.29060697555542
