length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17036,3.441641330718994,3.4450438022613525,3.4401464462280273,3.4410746097564697,3.440328359603882,4.107778549194336,9.407410621643066,11.951778411865234,12.056639671325684,12.0177583694458,12.18176555633545,11.990650177001953,11.741966247558594
124533,3.2904860973358154,3.2908754348754883,3.2850887775421143,3.2845449447631836,3.283822536468506,4.8703203201293945,12.615735054016113,16.972806930541992,17.549118041992188,17.791290283203125,18.19605255126953,18.119863510131836,17.920269012451172
130624,2.8979949951171875,2.8939249515533447,2.888571262359619,2.885680913925171,2.884841203689575,4.092777252197266,11.76537799835205,16.378726959228516,16.936098098754883,17.364824295043945,17.779504776000977,17.574573516845703,17.309324264526367
48082,2.995340347290039,2.99406361579895,2.984116315841675,2.982879877090454,2.980219602584839,4.246673107147217,11.496498107910156,14.991477966308594,15.61752986907959,16.003591537475586,16.453027725219727,16.240829467773438,15.915225982666016
82080,3.3145864009857178,3.311943292617798,3.3050146102905273,3.302736282348633,3.301213026046753,4.438172340393066,12.430378913879395,16.86835289001465,17.368350982666016,17.545982360839844,17.877843856811523,17.72809410095215,17.504011154174805
579488,3.130634069442749,3.1197173595428467,3.1111369132995605,3.105931043624878,3.102214813232422,4.06253719329834,9.839961051940918,13.779817581176758,15.386032104492188,16.497987747192383,17.509662628173828,17.351526260375977,17.15757942199707
42626,2.808181047439575,2.808626413345337,2.8051364421844482,2.802381753921509,2.8009307384490967,5.133525848388672,11.241109848022461,15.170757293701172,15.843299865722656,16.123779296875,16.402833938598633,16.317832946777344,16.097095489501953
201369,3.209376096725464,3.207880735397339,3.2018213272094727,3.198549747467041,3.1974289417266846,5.288230895996094,12.805509567260742,17.62986946105957,18.177452087402344,18.340030670166016,18.693485260009766,18.65952491760254,18.48004722595215
137782,3.104250192642212,3.103878974914551,3.1005020141601562,3.099915027618408,3.0998520851135254,4.410406589508057,12.020426750183105,16.61882781982422,17.345958709716797,17.653526306152344,18.104248046875,18.046916961669922,17.840906143188477
37131,2.8202314376831055,2.821194648742676,2.8167619705200195,2.81632924079895,2.815656900405884,4.033686637878418,10.806695938110352,14.929618835449219,15.466803550720215,15.737528800964355,16.045894622802734,15.988533973693848,15.868669509887695
13211,2.743803024291992,2.745255708694458,2.744266986846924,2.7461907863616943,2.744837999343872,4.438916206359863,8.412558555603027,10.459047317504883,10.577000617980957,10.509021759033203,10.520505905151367,10.212904930114746,9.857709884643555
53035,2.2193219661712646,2.2157204151153564,2.2096095085144043,2.2047817707061768,2.2040202617645264,2.957986354827881,10.590523719787598,14.348361015319824,14.744811058044434,15.036376953125,15.54440689086914,15.239900588989258,14.722476959228516
170096,2.9751126766204834,2.971059799194336,2.9646756649017334,2.9616546630859375,2.9600610733032227,4.845885276794434,11.493146896362305,16.404258728027344,17.155649185180664,17.540327072143555,17.92279052734375,17.776775360107422,17.470630645751953
16947,3.108189105987549,3.1105120182037354,3.1055994033813477,3.103370428085327,3.101882219314575,6.062805652618408,8.936264991760254,11.49942398071289,11.994392395019531,12.0730562210083,12.207099914550781,11.953971862792969,11.729425430297852
18897,3.6798255443573,3.6480422019958496,3.6292214393615723,3.621109962463379,3.609212636947632,4.214480876922607,9.192554473876953,11.78544807434082,12.086969375610352,12.242615699768066,12.439756393432617,12.177486419677734,11.872254371643066
16073,2.611851453781128,2.604020595550537,2.590033531188965,2.582838773727417,2.576801061630249,3.8454959392547607,8.37170124053955,11.23849868774414,11.370668411254883,11.340964317321777,11.265801429748535,11.002724647521973,10.78889274597168
91609,3.050663948059082,3.0408895015716553,3.032609462738037,3.0290706157684326,3.0264968872070312,4.196725845336914,11.794254302978516,15.715670585632324,16.20428466796875,16.48549461364746,16.966594696044922,16.840383529663086,16.54459571838379
55983,2.933267116546631,2.932145595550537,2.926997661590576,2.9250094890594482,2.9224631786346436,4.077470302581787,11.44741439819336,15.164201736450195,15.77212905883789,16.2208194732666,16.699268341064453,16.52165985107422,16.20063591003418
41434,2.6135716438293457,2.5908267498016357,2.578989267349243,2.5702805519104004,2.5658087730407715,4.328742504119873,11.27782154083252,14.728862762451172,15.251776695251465,15.505178451538086,15.850940704345703,15.780378341674805,15.636075019836426
20447,2.8825979232788086,2.8771722316741943,2.8693954944610596,2.867671489715576,2.8663079738616943,3.500706911087036,9.544737815856934,12.516857147216797,12.732085227966309,12.753169059753418,12.877676010131836,12.71821117401123,12.412933349609375
87150,2.8892173767089844,2.88932728767395,2.8833439350128174,2.8815598487854004,2.8809690475463867,3.8499841690063477,11.425506591796875,15.791696548461914,16.59149169921875,17.006103515625,17.46331787109375,17.363744735717773,17.13755226135254
146314,3.123452663421631,3.1179728507995605,3.1111762523651123,3.1078011989593506,3.1054534912109375,4.997663974761963,11.954109191894531,16.523210525512695,17.25908660888672,17.56658363342285,18.006671905517578,17.8358211517334,17.57761573791504
65447,2.8462796211242676,2.8450469970703125,2.841195821762085,2.8421337604522705,2.8406496047973633,4.225177764892578,11.746256828308105,16.186941146850586,16.58592987060547,16.76725196838379,17.107921600341797,17.000473022460938,16.78243637084961
25380,2.74758243560791,2.746833562850952,2.7389259338378906,2.73661470413208,2.736011028289795,5.076335430145264,10.747420310974121,14.166587829589844,14.573456764221191,14.680542945861816,14.860288619995117,14.713098526000977,14.518299102783203
82253,3.299745798110962,3.3017842769622803,3.2972912788391113,3.297994375228882,3.2967851161956787,5.8696465492248535,13.024430274963379,17.488475799560547,17.896827697753906,17.966190338134766,18.25074577331543,18.217918395996094,18.0289363861084
268571,2.350125789642334,2.3341541290283203,2.3210229873657227,2.314789295196533,2.3090219497680664,4.974190711975098,12.29478931427002,16.86309242248535,17.432825088500977,17.790264129638672,18.09798812866211,18.051055908203125,17.901700973510742
64339,2.5263874530792236,2.522535800933838,2.515322685241699,2.5123393535614014,2.5105888843536377,3.309298038482666,10.427887916564941,13.9132719039917,14.733460426330566,15.304448127746582,16.153623580932617,15.912957191467285,15.425844192504883
14473,2.5194671154022217,2.519542694091797,2.516855001449585,2.5143685340881348,2.516244649887085,2.852839231491089,6.370285511016846,8.273148536682129,9.048897743225098,9.351297378540039,9.655192375183105,9.394726753234863,9.070463180541992
124033,3.160975694656372,3.1599557399749756,3.154446601867676,3.1521921157836914,3.1514039039611816,4.143923759460449,12.097060203552246,16.538440704345703,17.21136474609375,17.54612922668457,17.968660354614258,17.878826141357422,17.652172088623047
221314,3.017184257507324,3.0162038803100586,3.0086896419525146,3.0043482780456543,3.002454996109009,5.434448719024658,12.985629081726074,17.554964065551758,18.213424682617188,18.49578857421875,18.87403106689453,18.820274353027344,18.606691360473633
88754,3.148573160171509,3.1509530544281006,3.1467039585113525,3.1459901332855225,3.1437008380889893,4.5600714683532715,12.172719955444336,16.21748161315918,16.7685489654541,17.07709503173828,17.410018920898438,17.24675941467285,16.970245361328125
89776,3.0907933712005615,3.086885452270508,3.0811214447021484,3.0789453983306885,3.0780725479125977,4.64996337890625,12.32532787322998,16.565828323364258,17.203716278076172,17.453807830810547,17.820478439331055,17.732955932617188,17.50417709350586
104632,2.938328266143799,2.9348392486572266,2.928741216659546,2.92545747756958,2.923717975616455,3.698516368865967,11.853742599487305,16.21779441833496,16.888216018676758,17.22389030456543,17.597898483276367,17.584917068481445,17.393959045410156
100631,3.378762722015381,3.380356550216675,3.3767054080963135,3.374850034713745,3.3752052783966064,5.036627292633057,12.237963676452637,16.38011932373047,17.136127471923828,17.564897537231445,17.940391540527344,17.872220993041992,17.63684844970703
87614,2.918471574783325,2.9149842262268066,2.9100654125213623,2.9061648845672607,2.9047417640686035,4.675084114074707,11.839547157287598,16.148313522338867,16.824430465698242,17.069721221923828,17.497323989868164,17.392059326171875,17.181665420532227
45099,3.0277554988861084,3.027120590209961,3.0228140354156494,3.0213844776153564,3.0202078819274902,4.335448741912842,10.64797592163086,14.568992614746094,15.127452850341797,15.349647521972656,15.75862979888916,15.565361976623535,15.280532836914062
20329,2.9741337299346924,2.971853733062744,2.964709997177124,2.960789918899536,2.961146831512451,4.127559185028076,10.264627456665039,13.38310718536377,13.29015064239502,13.129652976989746,13.283262252807617,13.015839576721191,12.775857925415039
61250,2.249370813369751,2.2483773231506348,2.2420427799224854,2.2406811714172363,2.2383596897125244,3.1738219261169434,10.715302467346191,14.278306007385254,15.089173316955566,15.55557632446289,16.13766098022461,15.972688674926758,15.58028507232666
84993,3.298110246658325,3.290015697479248,3.280597686767578,3.27708101272583,3.272839307785034,4.809388637542725,11.806859970092773,15.836685180664062,16.43790054321289,16.739826202392578,17.1813907623291,17.043405532836914,16.801362991333008
37958,3.2060129642486572,3.2051241397857666,3.203552722930908,3.201817750930786,3.200406551361084,4.694012641906738,10.828237533569336,14.753351211547852,15.284941673278809,15.463793754577637,15.813446998596191,15.632862091064453,15.345932006835938
62974,3.2485404014587402,3.2477078437805176,3.2390143871307373,3.237025260925293,3.2345733642578125,4.783683776855469,12.407806396484375,16.6696720123291,17.023767471313477,17.108396530151367,17.46291732788086,17.427114486694336,17.226119995117188
38782,2.773658514022827,2.7701656818389893,2.764458179473877,2.7619802951812744,2.76023530960083,3.5105254650115967,11.07918643951416,14.45734691619873,15.033224105834961,15.427400588989258,15.672043800354004,15.625591278076172,15.401063919067383
71793,3.1084702014923096,3.1035115718841553,3.098067045211792,3.0955543518066406,3.0956432819366455,4.552127838134766,11.977287292480469,16.250144958496094,16.779277801513672,17.012710571289062,17.282197952270508,17.21128273010254,16.98867416381836
112329,2.8710734844207764,2.867055892944336,2.8599767684936523,2.8567287921905518,2.854809522628784,4.579950332641602,11.93787670135498,16.594118118286133,17.32291603088379,17.586393356323242,17.962512969970703,17.928380966186523,17.713455200195312
