length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17036,0.3591805696487427,0.36070674657821655,0.36117634177207947,0.36117634177207947,0.34292086958885193,0.2102019190788269,0.1671166867017746,0.15144400298595428,0.1464545726776123,0.14457619190216064,0.14457619190216064,0.14357830584049225,0.1443413943052292,0.14604367315769196,0.14604367315769196
124533,0.3744870722293854,0.37606096267700195,0.37732166051864624,0.37787574529647827,0.3560261130332947,0.18192768096923828,0.11474066972732544,0.07767418771982193,0.08239582926034927,0.07421325892210007,0.06708262115716934,0.07934442907571793,0.07915974408388138,0.0748235434293747,0.07404462993144989
130624,0.4253506362438202,0.4281678795814514,0.42899468541145325,0.43063294887542725,0.40690839290618896,0.2058963179588318,0.11602768301963806,0.07099001854658127,0.0728120431303978,0.06654979288578033,0.05894782021641731,0.07542258501052856,0.07644077390432358,0.07235270738601685,0.07156418263912201
48082,0.39538705348968506,0.39869388937950134,0.4003993272781372,0.4013560116291046,0.3799758851528168,0.19647684693336487,0.12869681417942047,0.09481718391180038,0.09352772682905197,0.07672309875488281,0.0739985853433609,0.08254648000001907,0.0870388075709343,0.08470945805311203,0.08581174165010452
82080,0.3711744546890259,0.3754142224788666,0.3777534067630768,0.37853312492370605,0.35701754689216614,0.186208575963974,0.12037037312984467,0.08891325443983078,0.09533382207155228,0.08904726803302765,0.0828094556927681,0.09353069961071014,0.08525828272104263,0.07789961248636246,0.07971490919589996
579488,0.4317949712276459,0.4358847737312317,0.4379866421222687,0.43901684880256653,0.42860767245292664,0.32940801978111267,0.28896889090538025,0.26522722840309143,0.2537170648574829,0.23014108836650848,0.2127377986907959,0.20725709199905396,0.19410927593708038,0.17264550924301147,0.1568988412618637
42626,0.4553324282169342,0.4591798484325409,0.4616665840148926,0.46248769760131836,0.44097498059272766,0.2606859803199768,0.18045324087142944,0.15516351163387299,0.14791442453861237,0.14657720923423767,0.1429174691438675,0.15145686268806458,0.14972083270549774,0.14249518513679504,0.13869468867778778
201369,0.4011242985725403,0.4041982591152191,0.40621447563171387,0.40716296434402466,0.3839021921157837,0.19369913637638092,0.11912956088781357,0.08272872120141983,0.07989313453435898,0.08249035477638245,0.07782727479934692,0.08284293860197067,0.06768172234296799,0.06207509711384773,0.060058895498514175
137782,0.4017868936061859,0.4042545557022095,0.40552467107772827,0.4062069058418274,0.3848761022090912,0.2097080945968628,0.13797158002853394,0.0942140519618988,0.10131947696208954,0.08765295892953873,0.08006851375102997,0.08996095508337021,0.07868226617574692,0.07115588337182999,0.06728019565343857
37131,0.4547143876552582,0.4570574462413788,0.4577307403087616,0.4591042399406433,0.4361584782600403,0.2664889097213745,0.1903800070285797,0.17109692096710205,0.16627615690231323,0.1621556133031845,0.15819665789604187,0.16070130467414856,0.15709245204925537,0.15660768747329712,0.15571893751621246
13211,0.4392551779747009,0.4419044852256775,0.44296419620513916,0.4422072470188141,0.42048293352127075,0.25221407413482666,0.2089168131351471,0.19408069550991058,0.18863068521022797,0.18961471319198608,0.18658693134784698,0.18507304787635803,0.1800772100687027,0.178487628698349,0.17939595878124237
53035,0.49778449535369873,0.50295090675354,0.5046101808547974,0.5057792067527771,0.48271894454956055,0.26141226291656494,0.1586310863494873,0.12955595552921295,0.1264636516571045,0.12222117185592651,0.11577260494232178,0.12165550887584686,0.11650796979665756,0.11386819928884506,0.11528236418962479
170096,0.4198687672615051,0.42347851395606995,0.42481303215026855,0.4257654547691345,0.40395423769950867,0.2166835218667984,0.12621696293354034,0.08706847578287125,0.08489911258220673,0.08267096430063248,0.07768554240465164,0.08916729688644409,0.08072499930858612,0.07660380005836487,0.07666847109794617
16947,0.45199739933013916,0.45123031735420227,0.45211541652679443,0.4512893259525299,0.43866172432899475,0.3022363781929016,0.2558564841747284,0.23874431848526,0.2339647114276886,0.23355166614055634,0.23390570282936096,0.23313860595226288,0.2272968739271164,0.22735586762428284,0.22900807857513428
18897,0.3452399969100952,0.3520664572715759,0.3562999367713928,0.359792560338974,0.34725087881088257,0.22405673563480377,0.1478012353181839,0.1364237666130066,0.1258929967880249,0.12319415807723999,0.11970154196023941,0.11742604523897171,0.11329840868711472,0.11393342912197113,0.11583849042654037
16073,0.4736514687538147,0.4786287546157837,0.48298388719558716,0.4847881495952606,0.4720960557460785,0.30890312790870667,0.24444721639156342,0.22036956250667572,0.21651215851306915,0.21501897275447845,0.21508118510246277,0.21383686363697052,0.21141043305397034,0.21004168689250946,0.21109935641288757
91609,0.4048728942871094,0.4092501699924469,0.411302387714386,0.4124048948287964,0.39376044273376465,0.19356176257133484,0.12099248170852661,0.0898820012807846,0.0919451117515564,0.08122564107179642,0.07207807153463364,0.08538462221622467,0.08367081731557846,0.07540743798017502,0.07175058871507645
55983,0.4016040563583374,0.40406909584999084,0.40523016452789307,0.40587320923805237,0.38111570477485657,0.19595234096050262,0.1293785572052002,0.09593983739614487,0.1019059345126152,0.09397495537996292,0.08620473742485046,0.09249236434698105,0.08913420140743256,0.08720504492521286,0.08783023059368134
41434,0.48117488622665405,0.4887049198150635,0.4924940764904022,0.4956798851490021,0.47646859288215637,0.2728194296360016,0.1766665130853653,0.14128492772579193,0.13718202710151672,0.14111599326133728,0.13411690294742584,0.13667519390583038,0.14517062902450562,0.14275716245174408,0.1416710913181305
20447,0.42710423469543457,0.43087005615234375,0.43272852897644043,0.4344402551651001,0.41125836968421936,0.25143054127693176,0.18203158676624298,0.16608794033527374,0.16207756102085114,0.15953440964221954,0.1611972451210022,0.16393603384494781,0.16672372817993164,0.16618575155735016,0.16569668054580688
87150,0.41177281737327576,0.4146873354911804,0.41504302620887756,0.41520366072654724,0.3925645351409912,0.20339643955230713,0.13905909657478333,0.10098680108785629,0.10481927543878555,0.08999425917863846,0.08595524728298187,0.09090074896812439,0.08909925073385239,0.08088353276252747,0.07734939455986023
146314,0.4149705469608307,0.4191328287124634,0.4208551347255707,0.42245444655418396,0.4027024209499359,0.23505611717700958,0.13933731615543365,0.09733176231384277,0.10111130774021149,0.10271061211824417,0.1020134761929512,0.10562898963689804,0.09620405733585358,0.08688163757324219,0.083061084151268
65447,0.44626951217651367,0.4479960799217224,0.44866839051246643,0.4495851695537567,0.42901891469955444,0.24208901822566986,0.1482268124818802,0.12076947838068008,0.11070026457309723,0.10388558357954025,0.09925588965415955,0.10367166996002197,0.11118920892477036,0.11097529530525208,0.1103946715593338
25380,0.43853428959846497,0.44093775749206543,0.44204097986221313,0.4434594213962555,0.4254531264305115,0.2275019735097885,0.14298661053180695,0.12253743410110474,0.1250590980052948,0.12037037312984467,0.11390858888626099,0.11516942828893661,0.11568164080381393,0.11776989698410034,0.11938533931970596
82253,0.38272160291671753,0.3845330774784088,0.385785311460495,0.38686734437942505,0.36284390091896057,0.19370722770690918,0.12139374762773514,0.07534071803092957,0.08094537258148193,0.08031318336725235,0.07585133612155914,0.08899371325969696,0.0828905925154686,0.0722770020365715,0.07174206525087357
268571,0.5325518846511841,0.5400657653808594,0.5439306497573853,0.5464662909507751,0.5250715613365173,0.29762333631515503,0.13022999465465546,0.07504533231258392,0.07608044147491455,0.0733809694647789,0.0686410665512085,0.07752884924411774,0.07797565311193466,0.0766538456082344,0.07705225050449371
64339,0.4597988724708557,0.4643373489379883,0.4661403000354767,0.46752357482910156,0.447255939245224,0.24824756383895874,0.1716998964548111,0.14022599160671234,0.1224762573838234,0.10286140441894531,0.09616251289844513,0.10053000599145889,0.10569017380475998,0.10533268749713898,0.10247284173965454
14473,0.5422511100769043,0.5452912449836731,0.5457057952880859,0.5459821820259094,0.5378981828689575,0.44600290060043335,0.3698611259460449,0.3196296691894531,0.3363504409790039,0.33572858572006226,0.3280591368675232,0.3275063931941986,0.32660818099975586,0.33268845081329346,0.3408415615558624
124033,0.38467180728912354,0.38759845495224,0.3887433111667633,0.38967856764793396,0.3669184744358063,0.1771947741508484,0.106391042470932,0.07410930842161179,0.08076076209545135,0.07288382947444916,0.06979594379663467,0.08159118890762329,0.08018027245998383,0.06973950564861298,0.06474083662033081
221314,0.39802271127700806,0.4007563889026642,0.40226104855537415,0.4030291736125946,0.38248372077941895,0.20403137803077698,0.12068373709917068,0.07227739691734314,0.0679803341627121,0.06258528679609299,0.0652240738272667,0.08327986299991608,0.08370459824800491,0.07810621708631516,0.08009886741638184
