length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8405120372772217,2.8362176418304443,,,,,,,,,,,
3096,3.042652130126953,3.0256564617156982,3.0002288818359375,2.999786853790283,,,,,,,,,
1167,2.809332847595215,,,,,,,,,,,,
2059,3.0951833724975586,3.0943403244018555,,,,,,,,,,,
12701,2.9625167846679688,2.948399066925049,2.94225811958313,2.934803009033203,2.9284281730651855,2.915888547897339,2.912881374359131,2.901320219039917,2.8928563594818115,2.876746892929077,2.876056671142578,2.8736000061035156,2.8659982681274414
4304,3.5291965007781982,3.4952151775360107,3.489842653274536,3.488990306854248,3.4610276222229004,3.4613726139068604,,,,,,,
2141,3.4569644927978516,3.455434799194336,,,,,,,,,,,
3169,2.5210981369018555,2.5113351345062256,2.5100135803222656,2.5094335079193115,,,,,,,,,
1476,3.145871162414551,,,,,,,,,,,,
1713,3.0026893615722656,,,,,,,,,,,,
3026,3.2527098655700684,3.225407123565674,3.221040964126587,,,,,,,,,,
1626,3.1033146381378174,,,,,,,,,,,,
4176,3.266314744949341,3.24977707862854,3.241980791091919,3.232301712036133,3.230328321456909,3.2296290397644043,,,,,,,
4002,2.972282886505127,2.9546279907226562,2.9467642307281494,2.9396581649780273,2.9358203411102295,,,,,,,,
1853,2.8667428493499756,,,,,,,,,,,,
1520,2.996518135070801,,,,,,,,,,,,
2737,2.841517686843872,2.8342032432556152,2.834927558898926,,,,,,,,,,
1076,3.0897045135498047,,,,,,,,,,,,
4315,3.133685350418091,3.12539005279541,3.1111819744110107,3.1092958450317383,3.1045217514038086,3.1001906394958496,,,,,,,
1489,3.305359125137329,,,,,,,,,,,,
2836,2.760468006134033,2.718968391418457,2.7181355953216553,,,,,,,,,,
6505,3.1204581260681152,3.1053714752197266,3.102747678756714,3.093520402908325,3.0918307304382324,3.082127332687378,3.0716922283172607,3.0692222118377686,3.0481083393096924,3.047384738922119,,,
7762,2.9860239028930664,2.958603858947754,2.9497122764587402,2.9476664066314697,2.9444854259490967,2.9437053203582764,2.9416255950927734,2.9370148181915283,2.936380624771118,2.935154438018799,2.9308884143829346,2.929912567138672,2.9297211170196533
1528,2.72412371635437,,,,,,,,,,,,
6491,3.360339641571045,3.3378641605377197,3.3292171955108643,3.3102173805236816,3.305743932723999,3.299745559692383,3.294623374938965,3.2925233840942383,3.292896032333374,3.293105125427246,,,
