length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.9157583713531494,2.9104373455047607,,,,,,,,,,,
3096,3.0958728790283203,3.10141921043396,3.0765163898468018,3.0757625102996826,,,,,,,,,
1167,2.857391119003296,,,,,,,,,,,,
2059,3.121680736541748,3.120487689971924,,,,,,,,,,,
12701,2.9900577068328857,3.0094311237335205,2.988185405731201,2.9703867435455322,2.960494041442871,3.021796703338623,3.0173280239105225,3.0119221210479736,2.999136447906494,2.9822583198547363,2.979182481765747,2.9746968746185303,2.970999240875244
4304,3.5869812965393066,3.5755298137664795,3.5623257160186768,3.562169075012207,3.533820629119873,3.537417411804199,,,,,,,
2141,3.482205629348755,3.482330083847046,,,,,,,,,,,
3169,2.5757622718811035,2.581976890563965,2.5772972106933594,2.5763041973114014,,,,,,,,,
1476,3.246617317199707,,,,,,,,,,,,
1713,3.0284199714660645,,,,,,,,,,,,
3026,3.3067328929901123,3.2867562770843506,3.2795982360839844,,,,,,,,,,
1626,3.1613399982452393,,,,,,,,,,,,
4176,3.279118537902832,3.2890045642852783,3.278597354888916,3.2648990154266357,3.2648556232452393,3.2640419006347656,,,,,,,
4002,3.030148983001709,3.030576705932617,3.015899181365967,3.0054900646209717,3.003293752670288,,,,,,,,
1853,2.9486796855926514,,,,,,,,,,,,
1520,3.057861328125,,,,,,,,,,,,
2737,2.9449405670166016,2.9409141540527344,2.9410126209259033,,,,,,,,,,
1076,3.162450075149536,,,,,,,,,,,,
4315,3.1622369289398193,3.177882671356201,3.1557400226593018,3.1485695838928223,3.142716407775879,3.143646478652954,,,,,,,
1489,3.3597092628479004,,,,,,,,,,,,
2836,2.8673272132873535,2.837257146835327,2.8353586196899414,,,,,,,,,,
6505,3.175532102584839,3.182631492614746,3.168667793273926,3.156665802001953,3.152904987335205,3.1807174682617188,3.166795015335083,3.163172483444214,3.1409788131713867,3.141416549682617,,,
7762,3.0299768447875977,3.0308611392974854,3.0124945640563965,3.0015158653259277,2.992185592651367,3.0242888927459717,3.0216572284698486,3.0183029174804688,3.014451265335083,3.0144007205963135,3.0087637901306152,3.005272150039673,3.004723310470581
1528,2.786271810531616,,,,,,,,,,,,
6491,3.3850619792938232,3.3912270069122314,3.373460531234741,3.355729579925537,3.352694511413574,3.380066394805908,3.370774269104004,3.3683743476867676,3.3681254386901855,3.366934061050415,,,
12733,3.1262829303741455,3.132366418838501,3.101769208908081,3.085206985473633,3.077850818634033,3.1490769386291504,3.144749164581299,3.1383986473083496,3.126800298690796,3.1216416358947754,3.1182591915130615,3.1120340824127197,3.109898090362549
1443,2.873217821121216,,,,,,,,,,,,
1971,3.159395694732666,,,,,,,,,,,,
8401,3.2209360599517822,3.2401177883148193,3.2006876468658447,3.1865622997283936,3.181501626968384,3.2244184017181396,3.2181901931762695,3.2134218215942383,3.2119264602661133,3.2041444778442383,3.2022342681884766,3.200037717819214,3.200141191482544
4123,3.089022397994995,3.0881192684173584,3.0649685859680176,3.039320230484009,3.0222394466400146,3.0221786499023438,,,,,,,
1924,3.2195396423339844,,,,,,,,,,,,
3751,3.008150100708008,3.0111820697784424,3.0024960041046143,2.9999380111694336,2.9946117401123047,,,,,,,,
7518,3.2364695072174072,3.2564358711242676,3.2298035621643066,3.2150957584381104,3.2059926986694336,3.2410900592803955,3.2280805110931396,3.2238736152648926,3.2215943336486816,3.212402105331421,3.2105154991149902,3.2101573944091797,
2364,3.3290388584136963,3.3250436782836914,,,,,,,,,,,
4283,3.251436233520508,3.2728970050811768,3.264672040939331,3.2606801986694336,3.257838010787964,3.2587969303131104,,,,,,,
3581,3.3469812870025635,3.352560520172119,3.344228506088257,3.3393380641937256,,,,,,,,,
3525,3.5356483459472656,3.5362987518310547,3.5238418579101562,3.5253117084503174,,,,,,,,,
1636,3.216231107711792,,,,,,,,,,,,
4807,3.1034839153289795,3.1143343448638916,3.0970873832702637,3.0848424434661865,3.0769567489624023,3.078242063522339,3.0768043994903564,,,,,,
4967,3.4106509685516357,3.4153995513916016,3.3906807899475098,3.3874692916870117,3.382645845413208,3.3946826457977295,3.393902063369751,,,,,,
2347,3.462716817855835,3.46494722366333,,,,,,,,,,,
6163,2.917112350463867,2.912220001220703,2.899658441543579,2.8934013843536377,2.8845741748809814,2.898909330368042,2.8979849815368652,2.896427631378174,2.8914010524749756,2.891430377960205,,,
6842,3.2260451316833496,3.2406203746795654,3.209667682647705,3.1869280338287354,3.1820034980773926,3.215100049972534,3.212996244430542,3.2082650661468506,3.204684257507324,3.2020504474639893,3.202190399169922,,
2378,3.0681135654449463,3.0743727684020996,,,,,,,,,,,
5510,3.293391704559326,3.2924959659576416,3.273768901824951,3.252955913543701,3.247183322906494,3.2615389823913574,3.2487235069274902,3.2426536083221436,,,,,
1901,2.839527130126953,,,,,,,,,,,,
21473,3.2443366050720215,3.2677664756774902,3.2394144535064697,3.220829725265503,3.2098217010498047,3.2878854274749756,3.2846248149871826,3.291163206100464,3.2848763465881348,3.2818899154663086,3.278770923614502,3.2750892639160156,3.280611753463745
8381,3.0643904209136963,3.086982011795044,3.06756329536438,3.035076141357422,3.012840509414673,3.0725812911987305,3.0708096027374268,3.0708165168762207,3.06479549407959,3.06137752532959,3.0606350898742676,3.0597786903381348,3.058849573135376
2135,3.1123623847961426,3.1149444580078125,,,,,,,,,,,
914,3.313310384750366,,,,,,,,,,,,
2033,3.4127674102783203,,,,,,,,,,,,
4859,3.151230573654175,3.1388816833496094,3.1217896938323975,3.0769524574279785,3.073187828063965,3.078449249267578,3.0755233764648438,,,,,,
1465,3.7865350246429443,,,,,,,,,,,,
3547,3.3393938541412354,3.326533079147339,3.269498825073242,3.2569572925567627,,,,,,,,,
5887,3.250157594680786,3.2567226886749268,3.2421369552612305,3.2340879440307617,3.232414960861206,3.2567591667175293,3.2556653022766113,3.25816011428833,3.2586045265197754,,,,
3056,3.05077862739563,3.051227331161499,3.0401082038879395,,,,,,,,,,
