length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4593437910079956,0.46029481291770935,,,,,,,,,,,
3096,0.4127906858921051,0.41472867131233215,0.4195736348628998,0.42021963000297546,,,,,,,,,
1167,0.435304194688797,,,,,,,,,,,,
2059,0.42156386375427246,0.42156386375427246,,,,,,,,,,,
12701,0.4409101605415344,0.44177624583244324,0.4434296488761902,0.4444531798362732,0.4434296488761902,0.434611439704895,0.4361073970794678,0.43736714124679565,0.43429651856422424,0.38209590315818787,0.23722541332244873,0.2374616116285324,0.2364380806684494
4304,0.38429367542266846,0.3863847553730011,0.3887081742286682,0.3889405131340027,0.39242565631866455,0.39172860980033875,,,,,,,
2141,0.3792620301246643,0.3801961839199066,,,,,,,,,,,
3169,0.47301986813545227,0.47081097960472107,0.47081097960472107,0.47049543261528015,,,,,,,,,
1476,0.396341472864151,,,,,,,,,,,,
1713,0.419731467962265,,,,,,,,,,,,
3026,0.3965631127357483,0.3988763988018036,0.4011896848678589,,,,,,,,,,
1626,0.4286592900753021,,,,,,,,,,,,
4176,0.37308427691459656,0.37763410806655884,0.3795498013496399,0.38146552443504333,0.3805076479911804,0.3812260627746582,,,,,,,
4002,0.450774610042572,0.450774610042572,0.4530234932899475,0.45252373814582825,0.4542728662490845,,,,,,,,
1853,0.45601725578308105,,,,,,,,,,,,
1520,0.41184210777282715,,,,,,,,,,,,
2737,0.44939714670181274,0.44939714670181274,0.45012786984443665,,,,,,,,,,
1076,0.4302974045276642,,,,,,,,,,,,
4315,0.3925839960575104,0.39351099729537964,0.39652374386787415,0.39698725938796997,0.3972190022468567,0.39814600348472595,,,,,,,
1489,0.3975822627544403,,,,,,,,,,,,
2836,0.43229901790618896,0.44111424684524536,0.4414668679237366,,,,,,,,,,
6505,0.4262874722480774,0.426748663187027,0.4264411926269531,0.42767101526260376,0.4256725609302521,0.42505764961242676,0.4262874722480774,0.4269023835659027,0.427517294883728,0.424903929233551,,,
7762,0.4269518256187439,0.4322339594364166,0.43403762578964233,0.4335222840309143,0.4336511194705963,0.4305591285228729,0.43068796396255493,0.4330069422721863,0.4318474531173706,0.411878377199173,0.3639525771141052,0.3638237714767456,0.3638237714767456
1528,0.4358638823032379,,,,,,,,,,,,
6491,0.3822215497493744,0.3860730230808258,0.3883839249610901,0.3902326226234436,0.39131104946136475,0.3897704482078552,0.3917732238769531,0.39084887504577637,0.3900785744190216,0.3879217505455017,,,
12733,0.42268121242523193,0.42715778946876526,0.42990654706954956,0.4316343367099762,0.4313201904296875,0.4245660901069641,0.4248802363872528,0.4255870580673218,0.42480170726776123,0.3522343635559082,0.2176235020160675,0.2173093557357788,0.21778057515621185
1443,0.43312543630599976,,,,,,,,,,,,
1971,0.41806191205978394,,,,,,,,,,,,
8401,0.4013807773590088,0.4025711119174957,0.4054279327392578,0.4067372977733612,0.40816569328308105,0.4034043550491333,0.40483275055885315,0.4049517810344696,0.4025711119174957,0.38209736347198486,0.31889060139656067,0.3190096318721771,0.31996190547943115
4123,0.42032501101493835,0.42347803711891174,0.42760124802589417,0.430996835231781,0.43196702003479004,0.4322095513343811,,,,,,,
1924,0.3955301344394684,,,,,,,,,,,,
3751,0.40309250354766846,0.406291663646698,0.40655824542045593,0.40842440724372864,0.40869101881980896,,,,,,,,
7518,0.3969140648841858,0.39784517884254456,0.4005054533481598,0.39877626299858093,0.4011705219745636,0.40090450644493103,0.4017025828361511,0.4032987356185913,0.40343177318573,0.38640594482421875,0.3450385630130768,0.34517160058021545,
2364,0.38832488656044006,0.38832488656044006,,,,,,,,,,,
