length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4593437910079956,0.4698050320148468,0.46552544832229614,0.4645744264125824,,,,,,,,,,,
3096,0.4127906858921051,0.41634365916252136,0.421188622713089,0.4021317958831787,0.4043927788734436,0.4037467837333679,,,,,,,,,
1167,0.4584404528141022,0.4584404528141022,,,,,,,,,,,,,
2059,0.40893638134002686,0.4201068580150604,0.42982029914855957,0.4307916462421417,,,,,,,,,,,
12701,0.43303677439689636,0.44193369150161743,0.44398078322410583,0.36524683237075806,0.3383985459804535,0.19376426935195923,0.15447603166103363,0.14770489931106567,0.14479175209999084,0.14794111251831055,0.1462876945734024,0.1452641487121582,0.14676009118556976,0.14550034701824188,0.1462876945734024
4304,0.37128251791000366,0.3849906921386719,0.3903345763683319,0.3622211813926697,0.3547862470149994,0.30576208233833313,0.3050650656223297,0.30297398567199707,,,,,,,
2141,0.3825315237045288,0.38766932487487793,0.3900046646595001,0.3900046646595001,,,,,,,,,,,
3169,0.4673398435115814,0.48185548186302185,0.47933101654052734,0.46386873722076416,0.46071314811706543,0.4550331234931946,,,,,,,,,
1476,0.4146341383457184,0.42276424169540405,,,,,,,,,,,,,
1713,0.4133099913597107,0.42790424823760986,0.4273204803466797,,,,,,,,,,,,
3026,0.3826833963394165,0.38929280638694763,0.39458030462265015,0.38169199228286743,0.3810310661792755,,,,,,,,,,
1626,0.43050429224967957,0.44218942523002625,0.446494460105896,,,,,,,,,,,,
4176,0.3666187822818756,0.38074713945388794,0.3819444477558136,0.3532088100910187,0.33979883790016174,0.2892720401287079,0.28424328565597534,0.2854406237602234,,,,,,,
4002,0.4505247473716736,0.4560219943523407,0.4567716121673584,0.42953523993492126,0.42153921723365784,0.3680659532546997,0.36606696248054504,,,,,,,,
1853,0.4516999423503876,0.4657312333583832,0.4657312333583832,,,,,,,,,,,,
1520,0.40986841917037964,0.4223684072494507,,,,,,,,,,,,,
2737,0.44062843918800354,0.45012786984443665,0.4578005075454712,0.4468396008014679,0.44720497727394104,,,,,,,,,,
