length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.46885401010513306,0.4750356674194336,0.476462185382843,0.47788873314857483,,,,,,,,,,,
3096,0.41149869561195374,0.41795864701271057,0.41860464215278625,0.4234496057033539,0.42409560084342957,0.4244185984134674,,,,,,,,,
1167,0.4592973291873932,0.4584404528141022,,,,,,,,,,,,,
2059,0.4118504226207733,0.42156386375427246,0.43467703461647034,0.4356483817100525,,,,,,,,,,,
12701,0.430359810590744,0.4371309280395508,0.43972915410995483,0.441067636013031,0.42807653546333313,0.2579324543476105,0.18384379148483276,0.1706952154636383,0.16793952882289886,0.16982914507389069,0.1675458699464798,0.16565625369548798,0.16589245200157166,0.16628612577915192,0.16604991257190704
4304,0.375,0.3873141407966614,0.3919609785079956,0.39498141407966614,0.39312267303466797,0.34200742840766907,0.3329460918903351,0.3327137529850006,,,,,,,
2141,0.3834656774997711,0.3900046646595001,0.3890705406665802,0.38953760266304016,,,,,,,,,,,
3169,0.4692331850528717,0.47522878646850586,0.4758598804473877,0.4764910042285919,0.4717576503753662,0.47049543261528015,,,,,,,,,
1476,0.4159891605377197,0.4214092195034027,,,,,,,,,,,,,
1713,0.4115586578845978,0.41681259870529175,0.41681259870529175,,,,,,,,,,,,
3026,0.37838730216026306,0.3856576383113861,0.39226701855659485,0.3965631127357483,0.3962326645851135,,,,,,,,,,
1626,0.4403443932533264,0.4458794593811035,0.4489544928073883,,,,,,,,,,,,
4176,0.37380269169807434,0.37547892332077026,0.37619730830192566,0.38242337107658386,0.3795498013496399,0.3256705105304718,0.3132183849811554,0.31369730830192566,,,,,,,
4002,0.4557721018791199,0.46251875162124634,0.4682658612728119,0.4682658612728119,0.4627686142921448,0.415292352437973,0.40704646706581116,,,,,,,,
1853,0.44900161027908325,0.45655694603919983,0.45547759532928467,,,,,,,,,,,,
1520,0.40986841917037964,0.41578948497772217,,,,,,,,,,,,,
2737,0.44866642355918884,0.4556083381175995,0.4614541530609131,0.46328097581863403,0.46181949973106384,,,,,,,,,,
1076,0.4414498209953308,0.4414498209953308,,,,,,,,,,,,,
4315,0.38679027557373047,0.39049825072288513,0.3932792544364929,0.39536499977111816,0.38910776376724243,0.3390498161315918,0.3300115764141083,0.32815760374069214,,,,,,,
1489,0.3935527205467224,0.398253858089447,,,,,,,,,,,,,
2836,0.44534555077552795,0.4485190510749817,0.45239773392677307,0.4573342800140381,0.4573342800140381,,,,,,,,,,
6505,0.40784013271331787,0.42029207944869995,0.4264411926269531,0.42813220620155334,0.4225980043411255,0.3286702632904053,0.2879323661327362,0.2707148492336273,0.2699461877346039,0.270099937915802,0.26917755603790283,0.26917755603790283,,,
7762,0.4136820435523987,0.4234733283519745,0.42927080392837524,0.43442413210868835,0.4238598346710205,0.29438289999961853,0.2626900374889374,0.2584385573863983,0.2565060555934906,0.2568925619125366,0.2559907138347626,0.2567637264728546,0.2561195492744446,0.2549600601196289,0.2547023892402649
1528,0.4175392687320709,0.4620418846607208,,,,,,,,,,,,,
6491,0.3825296461582184,0.3897704482078552,0.39516252279281616,0.39716529846191406,0.3879217505455017,0.2964104115962982,0.26097673177719116,0.2515791058540344,0.2517331838607788,0.24973039329051971,0.24757356941699982,0.24726544320583344,,,
12733,0.4117647111415863,0.42472314834594727,0.429828017950058,0.4339904189109802,0.42660802602767944,0.2662373483181,0.1972041130065918,0.1870729625225067,0.18047593533992767,0.18338176608085632,0.18267494440078735,0.18024031817913055,0.17717741429805756,0.1761564463376999,0.17717741429805756
1443,0.4345114231109619,0.44490644335746765,,,,,,,,,,,,,
1971,0.42465752363204956,0.4358193874359131,0.43531203269958496,,,,,,,,,,,,
8401,0.3943578004837036,0.39864301681518555,0.40042853355407715,0.4025711119174957,0.39733365178108215,0.26449233293533325,0.217950239777565,0.21092727780342102,0.20949886739253998,0.2084275633096695,0.20949886739253998,0.20926080644130707,0.2084275633096695,0.20807047188282013,0.2066420614719391
4123,0.41983991861343384,0.42396312952041626,0.4297841489315033,0.43075430393218994,0.42832890152931213,0.38564151525497437,0.3773950934410095,0.37666746973991394,,,,,,,
1924,0.3960498869419098,0.4106028974056244,0.4106028974056244,,,,,,,,,,,,
3751,0.406291663646698,0.41242334246635437,0.4116235673427582,0.4134897291660309,0.40949079394340515,0.3766995370388031,0.371101051568985,,,,,,,,
7518,0.3818834722042084,0.3905293941497803,0.3918595314025879,0.39425379037857056,0.3861399292945862,0.2806597352027893,0.24195264279842377,0.23290768265724182,0.23543494939804077,0.235834002494812,0.23570097982883453,0.23543494939804077,0.23503591120243073,0.23463687300682068,
2364,0.3921319842338562,0.3972081243991852,0.40143823623657227,0.40313029289245605,,,,,,,,,,,
4283,0.37310296297073364,0.3822087347507477,0.3875787854194641,0.3868783414363861,0.3857109546661377,0.33527901768684387,0.32617324590682983,0.32500582933425903,,,,,,,
3581,0.35492879152297974,0.36526110768318176,0.37056687474250793,0.37112537026405334,0.3733593821525574,0.35548728704452515,,,,,,,,,
3525,0.35290780663490295,0.36226949095726013,0.3665248155593872,0.36709219217300415,0.36624112725257874,0.3492198586463928,,,,,,,,,
1636,0.40036675333976746,0.4095354378223419,0.41075795888900757,,,,,,,,,,,,
4807,0.38797587156295776,0.40337008237838745,0.4129394590854645,0.41439566016197205,0.4091949164867401,0.3511545658111572,0.3284792900085449,0.32515081763267517,0.3257749080657959,,,,,,
4967,0.3793033957481384,0.38312864303588867,0.3863499164581299,0.3877592086791992,0.38071271777153015,0.31950876116752625,0.29857057332992554,0.29333600401878357,0.29253071546554565,,,,,,
2347,0.3766510486602783,0.38900724053382874,0.394546240568161,0.39369407296180725,,,,,,,,,,,
6163,0.4275515079498291,0.4361512362957001,0.438747376203537,0.44215479493141174,0.43744930624961853,0.3413921892642975,0.3142949938774109,0.30228784680366516,0.2980691194534302,0.29952946305274963,0.30001622438430786,0.30001622438430786,,,
6842,0.39959076046943665,0.4108447730541229,0.4150833189487457,0.4165448844432831,0.41142940521240234,0.30429700016975403,0.26848873496055603,0.25986552238464355,0.2607424855232239,0.25986552238464355,0.2576732039451599,0.2579655051231384,0.25752705335617065,,
2378,0.41715726256370544,0.4339781403541565,0.4516400396823883,0.45079898834228516,,,,,,,,,,,
5510,0.4128856658935547,0.42105263471603394,0.42431941628456116,0.4274047315120697,0.41923776268959045,0.3330308496952057,0.30290380120277405,0.28929218649864197,0.29110708832740784,0.29219600558280945,,,,,
1901,0.44292476773262024,0.4560757577419281,0.45870593190193176,,,,,,,,,,,,
21473,0.3776836097240448,0.38350486755371094,0.38820844888687134,0.3892329931259155,0.3753550946712494,0.1994132101535797,0.10538816452026367,0.10073114931583405,0.10059144347906113,0.10045173019170761,0.10119685530662537,0.0997997522354126,0.09854235500097275,0.09849578887224197,0.09747124463319778
8381,0.43503162264823914,0.4398043155670166,0.4405202269554138,0.4420713484287262,0.4358668327331543,0.30783915519714355,0.2535496950149536,0.23517480492591858,0.2296862006187439,0.22908960282802582,0.22777710855007172,0.22753848135471344,0.22395895421504974,0.22193056344985962,0.22037942707538605
2135,0.4295082092285156,0.4402810335159302,0.4468384087085724,0.4477751851081848,,,,,,,,,,,
914,0.4223194718360901,,,,,,,,,,,,,,
2033,0.3807181417942047,0.38219380378723145,0.388096421957016,,,,,,,,,,,,
4859,0.4017287492752075,0.41634079813957214,0.42230913043022156,0.42663100361824036,0.4212800860404968,0.3580983877182007,0.33813542127609253,0.3336077332496643,0.33401933312416077,,,,,,
1465,0.3262798488140106,0.3310580253601074,,,,,,,,,,,,,
3547,0.39188045263290405,0.3989286720752716,0.4017479419708252,0.4037214517593384,0.40625882148742676,0.3803213834762573,,,,,,,,,
5887,0.385085791349411,0.39442840218544006,0.3971462547779083,0.3988448977470398,0.3971462547779083,0.3151010572910309,0.28588414192199707,0.2755223512649536,0.27535247802734375,0.27790045738220215,0.2777305841445923,,,,
3056,0.44273561239242554,0.45091623067855835,0.44993454217910767,0.45189791917800903,0.45222511887550354,,,,,,,,,,
6687,0.3862718641757965,0.3959922194480896,0.4007776379585266,0.40302079916000366,0.3907581865787506,0.268580824136734,0.24256019294261932,0.2322416603565216,0.2332884669303894,0.23283983767032623,0.23373709619045258,0.23403619229793549,0.2343352735042572,,
5106,0.4381120204925537,0.45534664392471313,0.46102625131607056,0.46239718794822693,0.457109272480011,0.3775949776172638,0.3525264263153076,0.3443008363246918,0.34371328353881836,,,,,,
4100,0.3707317113876343,0.37731707096099854,0.380975604057312,0.3821951150894165,0.37268292903900146,0.33219513297080994,0.3241463303565979,0.323902428150177,,,,,,,
3204,0.3991885185241699,0.4066791534423828,0.4101123511791229,0.40886393189430237,0.41136080026626587,0.4032459557056427,,,,,,,,,
