length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
2103,0.4698050320148468,0.4712315797805786,,,,,,,,,,,
3096,0.4118216931819916,0.4166666567325592,0.4218346178531647,0.421188622713089,,,,,,,,,
1167,0.4627249240875244,,,,,,,,,,,,
2059,0.43661972880363464,0.4375910758972168,,,,,,,,,,,
12701,0.4413038492202759,0.4431934356689453,0.444295734167099,0.4445319175720215,0.44500434398651123,0.44815367460250854,0.44909849762916565,0.45122432708740234,0.4529564678668976,0.45453113317489624,0.4551610052585602,0.45555469393730164,0.4568144381046295
4304,0.3863847553730011,0.3910315930843353,0.392657995223999,0.39172860980033875,0.3961431086063385,0.39591076970100403,,,,,,,
2141,0.39047175645828247,0.39047175645828247,,,,,,,,,,,
3169,0.47996214032173157,0.48217102885246277,0.482802152633667,0.48217102885246277,,,,,,,,,
1476,0.4193767011165619,,,,,,,,,,,,
1713,0.4267367124557495,,,,,,,,,,,,
3026,0.39590218663215637,0.4018506407737732,0.4011896848678589,,,,,,,,,,
1626,0.43357932567596436,,,,,,,,,,,,
4176,0.3805076479911804,0.3788314163684845,0.38146552443504333,0.38553640246391296,0.38529694080352783,0.38553640246391296,,,,,,,
4002,0.45702147483825684,0.4605197310447693,0.46026986837387085,0.46101948618888855,0.4607696235179901,,,,,,,,
1853,0.4608742594718933,,,,,,,,,,,,
1520,0.4171052575111389,,,,,,,,,,,,
2737,0.4746072292327881,0.47570332884788513,0.4738765060901642,,,,,,,,,,
1076,0.443308562040329,,,,,,,,,,,,
4315,0.39235225319862366,0.3930475115776062,0.3976825177669525,0.3988412618637085,0.4000000059604645,0.4000000059604645,,,,,,,
1489,0.4022834002971649,,,,,,,,,,,,
2836,0.45169252157211304,0.4598025381565094,0.4598025381565094,,,,,,,,,,
6505,0.42874711751937866,0.42982321977615356,0.4290545880794525,0.43074557185173035,0.43074557185173035,0.43120676279067993,0.4342813193798065,0.4341275990009308,0.4364335238933563,0.43658724427223206,,,
7762,0.42772480845451355,0.43081679940223694,0.4304302930831909,0.4318474531173706,0.4303014576435089,0.4318474531173706,0.4322339594364166,0.4330069422721863,0.43274930119514465,0.4332646131515503,0.43416646122932434,0.43403762578964233,0.43403762578964233
1528,0.44895288348197937,,,,,,,,,,,,
6491,0.39315974712371826,0.3963949978351593,0.39762747287750244,0.40117084980010986,0.4020951986312866,0.402557373046875,0.40317362546920776,0.40163302421569824,0.402403324842453,0.4017871022224426,,,
