length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.880903482437134,2.825488567352295,2.8225035667419434,2.8178651332855225,,,,,,,,,,,
3096,3.1008477210998535,3.0495240688323975,3.031592607498169,3.014275074005127,2.991438388824463,2.9906134605407715,,,,,,,,,
1167,2.805560350418091,2.794919013977051,,,,,,,,,,,,,
2059,3.1802921295166016,3.1291720867156982,3.072357654571533,3.071436643600464,,,,,,,,,,,
12701,3.0111632347106934,2.9751369953155518,2.9584038257598877,2.9507365226745605,2.9453539848327637,2.942617177963257,2.9686355590820312,3.6828112602233887,4.872319221496582,5.173949241638184,5.308740615844727,5.412425518035889,5.393505096435547,5.377278804779053,5.3785576820373535
4304,3.6246273517608643,3.558150291442871,3.524570941925049,3.4873828887939453,3.4812369346618652,3.481349468231201,3.467909097671509,3.4846928119659424,,,,,,,
2141,3.450988292694092,3.436385154724121,3.4285590648651123,3.427755117416382,,,,,,,,,,,
3169,2.5704703330993652,2.547583818435669,2.5387556552886963,2.532038927078247,2.5321121215820312,2.532139778137207,,,,,,,,,
1476,3.1377406120300293,3.1078221797943115,,,,,,,,,,,,,
1713,3.043391227722168,2.973975896835327,2.9718730449676514,,,,,,,,,,,,
3026,3.3500566482543945,3.3199257850646973,3.2933547496795654,3.274458646774292,3.2694597244262695,,,,,,,,,,
1626,3.125383138656616,3.089691162109375,3.0698556900024414,,,,,,,,,,,,
4176,3.311758518218994,3.2679126262664795,3.2566542625427246,3.2425920963287354,3.2364447116851807,3.2282187938690186,3.2353758811950684,3.2404472827911377,,,,,,,
4002,3.0259032249450684,2.980801820755005,2.9519569873809814,2.9400501251220703,2.935457944869995,2.9322879314422607,2.930065631866455,,,,,,,,
1853,2.937642812728882,2.8772788047790527,2.8695762157440186,,,,,,,,,,,,
1520,3.0403430461883545,2.964164972305298,,,,,,,,,,,,,
2737,2.923438787460327,2.862236499786377,2.826124668121338,2.8185551166534424,2.8198533058166504,,,,,,,,,,
1076,3.077451229095459,3.0759127140045166,,,,,,,,,,,,,
4315,3.1899526119232178,3.1639976501464844,3.1466057300567627,3.1435210704803467,3.133115291595459,3.129439115524292,3.1302943229675293,3.146512031555176,,,,,,,
1489,3.3290622234344482,3.3051271438598633,,,,,,,,,,,,,
2836,2.826949119567871,2.793468475341797,2.761870861053467,2.7222025394439697,2.7230350971221924,,,,,,,,,,
6505,3.2568812370300293,3.161602258682251,3.131160259246826,3.1166646480560303,3.1141600608825684,3.1098246574401855,3.1175317764282227,3.3801164627075195,3.771352529525757,3.8908066749572754,3.926067590713501,3.937838315963745,,,
7762,3.090731620788574,2.99772047996521,2.976986885070801,2.9519357681274414,2.9467968940734863,2.9469621181488037,2.967336893081665,3.4406955242156982,4.039487361907959,4.200812816619873,4.277867317199707,4.329490661621094,4.317906856536865,4.308999538421631,4.309935569763184
1528,2.8924214839935303,2.661853075027466,,,,,,,,,,,,,
6491,3.430497407913208,3.3865559101104736,3.3451850414276123,3.3228743076324463,3.3186304569244385,3.3053371906280518,3.318589925765991,3.6756479740142822,4.077866554260254,4.143584728240967,4.187375545501709,4.20576286315918,,,
12733,3.21116304397583,3.132398843765259,3.098680257797241,3.080543041229248,3.065249443054199,3.056929111480713,3.073683023452759,3.7498104572296143,4.876112937927246,5.152824401855469,5.32001256942749,5.4110002517700195,5.382927417755127,5.365458965301514,5.366785049438477
1443,2.818471670150757,2.7778053283691406,,,,,,,,,,,,,
1971,3.0869035720825195,3.070834159851074,3.065497636795044,,,,,,,,,,,,
8401,3.2555973529815674,3.215909957885742,3.1948978900909424,3.176530599594116,3.15712308883667,3.1517021656036377,3.164104700088501,3.6636829376220703,4.37609338760376,4.557902812957764,4.663181781768799,4.732302665710449,4.724756240844727,4.714890003204346,4.718123912811279
4123,3.0994081497192383,3.0487430095672607,3.0309011936187744,3.018187999725342,3.005079507827759,2.9963040351867676,2.988297700881958,2.9873085021972656,,,,,,,
1924,3.1856088638305664,3.12208890914917,3.119455337524414,,,,,,,,,,,,
3751,3.0226552486419678,2.9816904067993164,2.988365650177002,2.9786324501037598,2.9760098457336426,2.976356267929077,2.9737915992736816,,,,,,,,
7518,3.297361135482788,3.2452151775360107,3.233724594116211,3.22499942779541,3.210385322570801,3.204188823699951,3.221606969833374,3.6214535236358643,4.118545055389404,4.267731666564941,4.335259437561035,4.38338565826416,4.389326095581055,4.39728307723999,
2364,3.321378469467163,3.2821829319000244,3.2664012908935547,3.259664297103882,,,,,,,,,,,
4283,3.3280162811279297,3.2682204246520996,3.2559311389923096,3.25193452835083,3.2503249645233154,3.2477312088012695,3.250349998474121,3.2603588104248047,,,,,,,
3581,3.3928940296173096,3.332495927810669,3.3063547611236572,3.2941696643829346,3.294726848602295,3.2939863204956055,,,,,,,,,
3525,3.5552170276641846,3.5029942989349365,3.4789087772369385,3.4682562351226807,3.4594738483428955,3.4618940353393555,,,,,,,,,
1636,3.2544302940368652,3.1827945709228516,3.170630931854248,,,,,,,,,,,,
4807,3.163949728012085,3.0870985984802246,3.0492429733276367,3.040921449661255,3.0337839126586914,3.0297906398773193,3.0303854942321777,3.11151123046875,3.179497003555298,,,,,,
4967,3.438645124435425,3.403057813644409,3.3808043003082275,3.370426893234253,3.3573436737060547,3.3578500747680664,3.363567590713501,3.494819402694702,3.5920820236206055,,,,,,
2347,3.5299618244171143,3.4508869647979736,3.406513214111328,3.40614652633667,,,,,,,,,,,
6163,2.972289800643921,2.9166882038116455,2.9009742736816406,2.8787569999694824,2.8740875720977783,2.871607542037964,2.870908260345459,3.1419997215270996,3.503103494644165,3.5743536949157715,3.5937180519104004,3.5947327613830566,,,
6842,3.2677721977233887,3.2142293453216553,3.1772196292877197,3.1600756645202637,3.1436474323272705,3.135037422180176,3.1476550102233887,3.496067762374878,3.9655020236968994,4.050226211547852,4.082849979400635,4.118299961090088,4.123391151428223,,
2378,3.2685928344726562,3.179537773132324,3.06178879737854,3.064239978790283,,,,,,,,,,,
5510,3.3568990230560303,3.293351888656616,3.2529428005218506,3.230821371078491,3.2215778827667236,3.2115581035614014,3.2168705463409424,3.396801233291626,3.6417579650878906,3.685424566268921,,,,,
1901,2.8305482864379883,2.7989342212677,2.7882630825042725,,,,,,,,,,,,
21473,3.2773687839508057,3.236581325531006,3.2132253646850586,3.201186180114746,3.1931662559509277,3.1873037815093994,3.211669921875,4.0640435218811035,5.848025321960449,6.413524627685547,6.3779120445251465,6.483810901641846,6.4020490646362305,6.384904384613037,6.378223419189453
8381,3.1012558937072754,3.063199281692505,3.046651840209961,3.030118227005005,3.0227677822113037,2.9972407817840576,2.9955954551696777,3.455775260925293,4.179860591888428,4.38601541519165,4.615270614624023,4.733333110809326,4.761362552642822,4.76485013961792,4.765436172485352
2135,3.146623134613037,3.0860440731048584,3.0555708408355713,3.055299758911133,,,,,,,,,,,
914,3.2669947147369385,,,,,,,,,,,,,,
2033,3.407212972640991,3.366722583770752,3.3462929725646973,,,,,,,,,,,,
4859,3.238248586654663,3.151196241378784,3.1066596508026123,3.0722458362579346,3.0641791820526123,3.0298280715942383,3.0305283069610596,3.1103789806365967,3.2082877159118652,,,,,,
1465,3.7502052783966064,3.7197070121765137,,,,,,,,,,,,,
3547,3.37200665473938,3.3106234073638916,3.271841287612915,3.2512106895446777,3.209688901901245,3.1998393535614014,,,,,,,,,
5887,3.322435140609741,3.2532598972320557,3.2320449352264404,3.2220044136047363,3.2178008556365967,3.2154123783111572,3.2254490852355957,3.5203845500946045,3.8295061588287354,3.854973077774048,3.855781316757202,,,,
3056,3.0822527408599854,3.0361127853393555,3.020815849304199,3.017726182937622,3.0100905895233154,,,,,,,,,,
6687,3.336155652999878,3.2739906311035156,3.2449371814727783,3.2236862182617188,3.215038537979126,3.214688301086426,3.231217384338379,3.6747395992279053,4.148812294006348,4.251102447509766,4.286475658416748,4.2852606773376465,4.280533313751221,,
5106,3.0514824390411377,2.958550453186035,2.910982847213745,2.8864853382110596,2.8745152950286865,2.856351613998413,2.85569167137146,3.0084025859832764,3.1666886806488037,,,,,,
4100,3.5361764430999756,3.466407299041748,3.4538025856018066,3.445668935775757,3.440748453140259,3.4401466846466064,3.4406204223632812,3.4399259090423584,,,,,,,
3204,3.19352126121521,3.147867441177368,3.1331746578216553,3.1294569969177246,3.0911707878112793,3.0898890495300293,,,,,,,,,
