length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
2103,2.8948280811309814,2.8362114429473877,2.8323535919189453,2.8354485034942627,,,,,,,,,,,
3096,3.1032156944274902,3.0296754837036133,3.0103838443756104,3.1268787384033203,3.138063430786133,3.1479218006134033,,,,,,,,,
1167,2.856454372406006,2.847074270248413,,,,,,,,,,,,,
2059,3.221198558807373,3.162876844406128,3.102470874786377,3.101264476776123,,,,,,,,,,,
12701,3.0224108695983887,2.954071044921875,2.933228015899658,3.4550700187683105,3.727972984313965,5.588321208953857,6.3580851554870605,6.573878288269043,6.533308982849121,6.444669723510742,6.442387104034424,6.383464336395264,6.354894638061523,6.349542617797852,6.357818126678467
4304,3.6366355419158936,3.5471551418304443,3.517432928085327,3.728654384613037,3.8318705558776855,4.38032865524292,4.452747821807861,4.473169803619385,,,,,,,
2141,3.4868805408477783,3.453758478164673,3.4431185722351074,3.452962875366211,,,,,,,,,,,
3169,2.5985705852508545,2.544772148132324,2.5351271629333496,2.619792938232422,2.6422312259674072,2.6707797050476074,,,,,,,,,
1476,3.172459840774536,3.1319847106933594,,,,,,,,,,,,,
1713,3.0744357109069824,3.006354570388794,3.004011392593384,,,,,,,,,,,,
3026,3.3702473640441895,3.309583902359009,3.2818570137023926,3.3878586292266846,3.413513660430908,,,,,,,,,,
1626,3.1385586261749268,3.0906574726104736,3.0744717121124268,,,,,,,,,,,,
4176,3.3333022594451904,3.256397008895874,3.246769905090332,3.4394311904907227,3.543642520904541,4.077058792114258,4.1461358070373535,4.137174129486084,,,,,,,
4002,3.050363540649414,2.977836847305298,2.954479217529297,3.1603357791900635,3.2438650131225586,3.840186357498169,3.878126382827759,,,,,,,,
1853,2.9196436405181885,2.834616184234619,2.8256499767303467,,,,,,,,,,,,
1520,3.049354314804077,2.9686355590820312,,,,,,,,,,,,,
2737,2.989955425262451,2.9017772674560547,2.8640265464782715,2.9396474361419678,2.938035726547241,,,,,,,,,,
1076,3.1334469318389893,3.1278457641601562,,,,,,,,,,,,,
4315,3.2163302898406982,3.1607460975646973,3.1402688026428223,3.347097635269165,3.4376940727233887,4.07829475402832,4.216341495513916,4.24223518371582,,,,,,,
1489,3.3793890476226807,3.359079122543335,,,,,,,,,,,,,
2836,2.876025676727295,2.809724807739258,2.7833852767944336,2.8535959720611572,2.8542065620422363,,,,,,,,,,
6505,3.2863869667053223,3.1681747436523438,3.135267734527588,3.5145866870880127,3.6532464027404785,4.811711311340332,5.0266242027282715,5.140678882598877,5.1230082511901855,5.121623516082764,5.114668846130371,5.109141826629639,,,
7762,3.085385322570801,2.9794185161590576,2.959270715713501,3.356895685195923,3.559901237487793,4.895402908325195,5.25186014175415,5.294294834136963,5.276435375213623,5.257269859313965,5.247791767120361,5.252910614013672,5.246904373168945,5.242258071899414,5.2422566413879395
1528,2.994417428970337,2.7517333030700684,,,,,,,,,,,,,
