length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.46328845620155334,0.4652206301689148,0.4651583135128021,0.46765145659446716,0.46970829367637634,0.4364248216152191,0.27611568570137024,0.2185240536928177,0.20431314408779144,0.19764398038387299,0.18935427069664001,0.18305908143520355,0.1815008670091629
10139,0.5130683779716492,0.5177038908004761,0.5175066590309143,0.5187888145446777,0.5187888145446777,0.5026136636734009,0.4059571921825409,0.36206725239753723,0.3538810610771179,0.34697702527046204,0.33967846632003784,0.3340566158294678,0.3310977518558502
6223,0.5052225589752197,0.506026029586792,0.5081150531768799,0.5097219944000244,0.5119717121124268,0.5016872882843018,0.44319459795951843,0.43210670351982117,0.4300176799297333,0.43017837405204773,,,
8681,0.4822025001049042,0.48888376355171204,0.48980531096458435,0.493491530418396,0.49337634444236755,0.47206541895866394,0.37564796209335327,0.34696462750434875,0.34051376581192017,0.3374035358428955,0.3374035358428955,0.3355604112148285,0.3355604112148285
4749,0.5230574607849121,0.52558434009552,0.526847779750824,0.5287429094314575,0.5304274559020996,0.5270583033561707,0.5228469371795654,,,,,,
5468,0.414228230714798,0.41752010583877563,0.415874183177948,0.418251633644104,0.4184345304965973,0.41020482778549194,0.37746891379356384,0.3758229613304138,,,,,
7379,0.448705792427063,0.45697247982025146,0.46442607045173645,0.4783846139907837,0.4786556363105774,0.459140807390213,0.37281474471092224,0.34516870975494385,0.34259384870529175,0.34178072214126587,0.33771514892578125,0.33771514892578125,
41600,0.43014422059059143,0.43206730484962463,0.43252402544021606,0.4340144097805023,0.4339423179626465,0.40466347336769104,0.24302884936332703,0.160024031996727,0.14086538553237915,0.13257211446762085,0.12524038553237915,0.12093749642372131,0.11451923102140427
6520,0.4378834366798401,0.44110429286956787,0.44432514905929565,0.4453987777233124,0.44493865966796875,0.4335889518260956,0.37898772954940796,0.36472392082214355,0.3611963093280792,0.3607361912727356,,,
5441,0.6206579804420471,0.6230472326278687,0.623598575592041,0.6237823963165283,0.624517560005188,0.6169821619987488,0.5743429660797119,0.56699138879776,,,,,
7802,0.5179440975189209,0.5208920836448669,0.5208920836448669,0.521276593208313,0.522301971912384,0.49769291281700134,0.4232248067855835,0.3893873393535614,0.37990260124206543,0.3796462416648865,0.3773391544818878,0.3773391544818878,0.37772366404533386
2151,0.4184100329875946,0.41887494921684265,,,,,,,,,,,
14492,0.4819210469722748,0.4860612750053406,0.4861302673816681,0.488821417093277,0.48930445313453674,0.46052995324134827,0.32266077399253845,0.27249518036842346,0.2569693624973297,0.2492409646511078,0.24475573003292084,0.238200381398201,0.235578253865242
3890,0.4652956426143646,0.4681234061717987,0.4709511697292328,0.4717223644256592,0.4714652895927429,,,,,,,,
10656,0.495120108127594,0.498592346906662,0.4993430972099304,0.5,0.5012199878692627,0.4718468487262726,0.35773274302482605,0.31625375151634216,0.3094031512737274,0.306212455034256,0.2994557023048401,0.2967342436313629,0.29542040824890137
29521,0.46722671389579773,0.46827682852745056,0.4695640504360199,0.47135937213897705,0.4724094569683075,0.43850141763687134,0.2845432162284851,0.19670742750167847,0.1799735724925995,0.1711324155330658,0.1637478470802307,0.15754885971546173,0.1481657177209854
8298,0.41491925716400146,0.41817304491996765,0.42178839445114136,0.42311400175094604,0.42504218220710754,0.4094962775707245,0.32465654611587524,0.3017594516277313,0.2983851432800293,0.29633647203445435,0.29609543085098267,0.29308268427848816,0.29223909974098206
8048,0.43352386355400085,0.4365059733390808,0.4379970133304596,0.4392395615577698,0.4381212592124939,0.41923460364341736,0.3424453139305115,0.32256460189819336,0.3132455348968506,0.31026342511177063,0.30815109610557556,0.3062872886657715,0.3064115345478058
1520,0.46315789222717285,,,,,,,,,,,,
20284,0.6669296026229858,0.6734864711761475,0.6774305105209351,0.6795504093170166,0.6816209554672241,0.6587951183319092,0.5297771692276001,0.39444881677627563,0.3482547700405121,0.32508382201194763,0.3144843280315399,0.3044271469116211,0.29801812767982483
4766,0.5054553151130676,0.5062946081161499,0.506924033164978,0.506924033164978,0.506924033164978,0.5046160221099854,0.49601343274116516,,,,,,
14679,0.5037809014320374,0.5061652660369873,0.5080727338790894,0.5079365372657776,0.5080046057701111,0.467947393655777,0.29089173674583435,0.2516520321369171,0.2408883422613144,0.23271340131759644,0.22617344558238983,0.2244703322649002,0.22126847505569458
19616,0.45814642310142517,0.45947185158729553,0.46115416288375854,0.46232667565345764,0.4640599489212036,0.42689642310142517,0.26580342650413513,0.21574224531650543,0.2063111811876297,0.19922512769699097,0.19208809733390808,0.18816272914409637,0.18179038166999817
15917,0.47383299469947815,0.47797951102256775,0.479675829410553,0.4815605878829956,0.48533016443252563,0.45416849851608276,0.30960607528686523,0.2456493079662323,0.2309480458498001,0.22403720021247864,0.21718916296958923,0.21128353476524353,0.20789092779159546
9020,0.4325942397117615,0.43325942754745483,0.4344789385795593,0.434811532497406,0.43370288610458374,0.4134146273136139,0.3230598568916321,0.2951219379901886,0.2896895706653595,0.28414633870124817,0.2821507751941681,0.2822616398334503,0.2809312641620636
9279,0.5031791925430298,0.5072745084762573,0.511477530002594,0.5234400033950806,0.5277508497238159,0.5026403665542603,0.39163702726364136,0.3643711507320404,0.36038365960121155,0.3567194640636444,0.3492833375930786,0.35068434476852417,0.34702014923095703
17807,0.48233839869499207,0.48553940653800964,0.48761722445487976,0.4895265996456146,0.4894142746925354,0.4567866623401642,0.3042062222957611,0.24125343561172485,0.22777558863162994,0.21879036724567413,0.2085135132074356,0.2052001953125,0.1995282769203186
4802,0.4473136067390442,0.45127031207084656,0.45210328698158264,0.4571011960506439,0.4577259421348572,0.4539774954319,0.449604332447052,,,,,,
6643,0.5130212306976318,0.513472855091095,0.5137739181518555,0.5151287317276001,0.5182899236679077,0.49796777963638306,0.4302273094654083,0.41893723607063293,0.4147222638130188,0.41457173228263855,,,
6494,0.45103171467781067,0.4499537944793701,0.4521096348762512,0.45287957787513733,0.4521096348762512,0.43902063369750977,0.38327687978744507,0.3688019812107086,0.36772406101226807,0.3672620952129364,,,
9710,0.4721936285495758,0.473223477602005,0.47590112686157227,0.47641605138778687,0.47651904821395874,0.45077240467071533,0.3447991907596588,0.30597323179244995,0.298764169216156,0.298249214887619,0.29165807366371155,0.2870236933231354,0.28362512588500977
4890,0.40695297718048096,0.40940696001052856,0.4085889458656311,0.4079754650592804,0.40817996859550476,0.4055214822292328,0.39161553978919983,,,,,,
9885,0.47961556911468506,0.4828528165817261,0.48528072237968445,0.48528072237968445,0.4877086579799652,0.46322712302207947,0.3535660207271576,0.32078906893730164,0.3149215877056122,0.3124936819076538,0.308649480342865,0.30632272362709045,0.3067273795604706
10109,0.5022257566452026,0.5050944685935974,0.5084578394889832,0.5106340646743774,0.5103373527526855,0.4890691339969635,0.38727867603302,0.34602829813957214,0.3351469039916992,0.3321792483329773,0.3218913972377777,0.31882479786872864,0.31625285744667053
