length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.4599227011203766,0.46123161911964417,0.46490898728370667,0.465594619512558,0.4687110483646393,0.35159561038017273,0.1375592052936554,0.13575167953968048,0.13618798553943634,0.1364372968673706,0.1358763426542282,0.13581401109695435,0.13600099086761475
10139,0.5104053616523743,0.5146464109420776,0.5173094272613525,0.5181970596313477,0.517112135887146,0.43396785855293274,0.2314824014902115,0.2314824014902115,0.2313837707042694,0.23158101737499237,0.2318769097328186,0.2318769097328186,0.23167964816093445
6223,0.5037763118743896,0.5050618648529053,0.5050618648529053,0.506026029586792,0.5057046413421631,0.3904868960380554,0.3723284602165222,0.3716856837272644,0.37152498960494995,0.37216776609420776,,,
8681,0.4842759966850281,0.4885381758213043,0.49038130044937134,0.4917636215686798,0.49015089869499207,0.3982260227203369,0.2677111029624939,0.2654072046279907,0.26563760638237,0.26552239060401917,0.26517683267593384,0.2658679783344269,0.26644396781921387
4749,0.5207412242889404,0.5230574607849121,0.5236892104148865,0.5257949233055115,0.526847779750824,0.5180037617683411,0.5091598033905029,,,,,,
5468,0.41020482778549194,0.4089246392250061,0.4096561670303345,0.4107534885406494,0.41221654415130615,0.39337965846061707,0.34674468636512756,0.34692758321762085,,,,,
7379,0.44518226385116577,0.45372000336647034,0.46266430616378784,0.47364142537117004,0.4725572466850281,0.42498984932899475,0.29218050837516785,0.2917739450931549,0.2923160195350647,0.2923160195350647,0.29245156049728394,0.29245156049728394,
41600,0.4289182722568512,0.43002402782440186,0.4314423203468323,0.43235576152801514,0.43358173966407776,0.23194710910320282,0.04949519410729408,0.04944711551070213,0.04942307621240616,0.04944711551070213,0.049399036914110184,0.04947115480899811,0.049399036914110184
6520,0.44125765562057495,0.44325152039527893,0.44815951585769653,0.44785276055336,0.4476993978023529,0.41257667541503906,0.31932514905929565,0.3173312842845917,0.3171779215335846,0.3171779215335846,,,
5441,0.622312068939209,0.6234148144721985,0.6237823963165283,0.6243337392807007,0.6230472326278687,0.5991545915603638,0.5210438966751099,0.5201249718666077,,,,,
7802,0.5125609040260315,0.5180723071098328,0.5179440975189209,0.5180723071098328,0.5182004570960999,0.38515764474868774,0.3119712769985199,0.3114585876464844,0.3113304376602173,0.3113304376602173,0.3119712769985199,0.3112022578716278,0.3112022578716278
2151,0.420269638299942,0.42212924361228943,,,,,,,,,,,
14492,0.4738476276397705,0.4786088764667511,0.4791609048843384,0.4806099832057953,0.47964394092559814,0.37234336137771606,0.15663814544677734,0.15608611702919006,0.1556030958890915,0.1556030958890915,0.15546508133411407,0.15532708168029785,0.155672088265419
3890,0.4568123519420624,0.46169665455818176,0.46503856778144836,0.46375322341918945,0.4647814929485321,,,,,,,,
10656,0.4902402460575104,0.4926801919937134,0.49540165066719055,0.49784159660339355,0.49971845746040344,0.40615615248680115,0.22438062727451324,0.22531907260417938,0.22513137757778168,0.22578829526901245,0.2258821278810501,0.22616367042064667,0.22606982290744781
29521,0.46492326259613037,0.46658310294151306,0.4680735766887665,0.4687849283218384,0.4694962799549103,0.340808242559433,0.07184716314077377,0.0719149112701416,0.07198265939950943,0.07205040752887726,0.0721520259976387,0.07232140004634857,0.07235527038574219
8298,0.41624486446380615,0.4178115129470825,0.42311400175094604,0.4234755337238312,0.4245601296424866,0.3803326189517975,0.24873463809490204,0.24765004217624664,0.2486141175031662,0.24849361181259155,0.24789105355739594,0.24813207983970642,0.24801157414913177
