length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.4427200257778168,0.4503864347934723,0.45612066984176636,0.45686861872673035,0.4580528438091278,0.45886313915252686,0.457678884267807,0.3706681728363037,0.2287459522485733,0.20506107807159424,0.18611319363117218,0.1778234839439392,0.17695088684558868,0.1756419837474823,0.17576664686203003
10139,0.48683300614356995,0.4997534155845642,0.5043889880180359,0.5069533586502075,0.5083341598510742,0.508531391620636,0.5094190835952759,0.4532005190849304,0.3507249355316162,0.3144294321537018,0.28819409012794495,0.2746819257736206,0.27359700202941895,0.2764572501182556,0.2782325744628906
6223,0.4864213466644287,0.49831271171569824,0.5016872882843018,0.5040977001190186,0.5039370059967041,0.5036156177520752,0.5032942295074463,0.46504899859428406,0.4192511737346649,0.408645361661911,0.40446728467941284,0.40414589643478394,,,
8681,0.4681488275527954,0.4763275980949402,0.481050580739975,0.48681026697158813,0.4872710406780243,0.48773181438446045,0.4857735335826874,0.42875245213508606,0.3521483838558197,0.32369542121887207,0.3045732080936432,0.29708558320999146,0.2962792217731476,0.29558807611465454,0.29708558320999146
4749,0.4971573054790497,0.5125289559364319,0.5148452520370483,0.5133712291717529,0.5133712291717529,0.5156875252723694,0.5152663588523865,0.5013687014579773,0.4937881529331207,,,,,,
5468,0.39337965846061707,0.3999634087085724,0.408376008272171,0.4089246392250061,0.4089246392250061,0.4109363555908203,0.4114850163459778,0.38441842794418335,0.35881492495536804,0.3569861054420471,,,,,
7379,0.41143786907196045,0.4331210255622864,0.4409811496734619,0.4478926658630371,0.4562948942184448,0.4653747081756592,0.4617156684398651,0.4010028541088104,0.33825722336769104,0.3257893919944763,0.3165740668773651,0.3135926425457001,0.3137281537055969,0.3130505383014679,
41600,0.415336549282074,0.4248798191547394,0.4281249940395355,0.4307211637496948,0.43225961923599243,0.43300479650497437,0.42721155285835266,0.326009601354599,0.17007210850715637,0.12209134548902512,0.10826922953128815,0.09942307323217392,0.09680288285017014,0.09725961834192276,0.09721153974533081
6520,0.4259202480316162,0.4334355890750885,0.4383435547351837,0.4414110481739044,0.4427914023399353,0.4420245289802551,0.43880367279052734,0.3973926305770874,0.3493865132331848,0.34248465299606323,0.3400306701660156,0.3403374254703522,,,
5441,0.5914353728294373,0.6031979322433472,0.6118360757827759,0.6144090890884399,0.6147766709327698,0.6147766709327698,0.6131225824356079,0.5923543572425842,0.5453041791915894,0.5432825088500977,,,,,
7802,0.49038708209991455,0.5024352669715881,0.5078185200691223,0.5075621604919434,0.5084593892097473,0.5105101466178894,0.5052550435066223,0.44988465309143066,0.3840041160583496,0.3637528717517853,0.347731351852417,0.34350165724754333,0.3436298370361328,0.3431171476840973,0.3429889678955078
2151,0.4211994409561157,0.42212924361228943,0.41980475187301636,0.420269638299942,,,,,,,,,,,
14492,0.4601849317550659,0.4681893587112427,0.47198453545570374,0.4752967059612274,0.4746756851673126,0.4759177565574646,0.47281259298324585,0.39856472611427307,0.2718741297721863,0.23716533184051514,0.21473917365074158,0.20811481773853302,0.20908087491989136,0.20852884650230408,0.20983991026878357
3890,0.45578405261039734,0.46041131019592285,0.4663239121437073,0.46786633133888245,0.47120821475982666,0.47275063395500183,0.4714652895927429,,,,,,,,
10656,0.466310054063797,0.4728791415691376,0.4838588535785675,0.4845157563686371,0.4856418967247009,0.4871433973312378,0.4854542016983032,0.4107545018196106,0.3084647059440613,0.28340840339660645,0.2683933973312378,0.2668918967247009,0.2612612545490265,0.26191815733909607,0.26135510206222534
29521,0.45069611072540283,0.45909690856933594,0.4616036117076874,0.46201008558273315,0.4633311927318573,0.4633311927318573,0.4609261155128479,0.3669591248035431,0.19674129784107208,0.15351782739162445,0.1368517279624939,0.13021239638328552,0.1291961669921875,0.1303817629814148,0.12956878542900085
