length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.44533783197402954,0.45450013875961304,0.4567439556121826,0.4599227011203766,0.4481426179409027,0.22743704915046692,0.15557217597961426,0.14821739494800568,0.14441536366939545,0.14566193521022797,0.14460234344005585,0.14441536366939545,0.14161057770252228,0.14092496037483215,0.1404886543750763
10139,0.4968931972980499,0.5084328055381775,0.5115889310836792,0.5140546560287476,0.5054739117622375,0.33780452609062195,0.2692573368549347,0.2437123954296112,0.23986586928367615,0.23996450006961823,0.24026037752628326,0.23986586928367615,0.23572345077991486,0.23532892763614655,0.23523029685020447
6223,0.4950988292694092,0.5018479824066162,0.5029728412628174,0.500723123550415,0.49172425270080566,0.3798810839653015,0.34340348839759827,0.3241201937198639,0.3229953348636627,0.32219186425209045,0.32283464074134827,0.32283464074134827,,,
8681,0.476442813873291,0.48485198616981506,0.489459753036499,0.4941827058792114,0.48692548274993896,0.33486926555633545,0.26644396781921387,0.24605460464954376,0.2476673126220703,0.2446722686290741,0.24455708265304565,0.24478746950626373,0.24570901691913605,0.24570901691913605,0.24536344408988953
4749,0.4961044490337372,0.5087386965751648,0.5110549330711365,0.5127395391464233,0.5083175301551819,0.43314382433891296,0.4021899402141571,0.3973468244075775,0.3965045213699341,,,,,,
5468,0.3975859582424164,0.4036210775375366,0.4092904031276703,0.4091075360774994,0.40106073021888733,0.3125457167625427,0.29279443621635437,0.2851133942604065,0.28346744179725647,0.2831016778945923,,,,,
7379,0.42119529843330383,0.4400325119495392,0.4427429139614105,0.44951891899108887,0.4466730058193207,0.3066811263561249,0.25789400935173035,0.2433934211730957,0.2408185452222824,0.2408185452222824,0.24095405638217926,0.24041198194026947,0.23919230699539185,0.2387857437133789,
41600,0.4198317229747772,0.4257451891899109,0.4287980794906616,0.43062499165534973,0.41891828179359436,0.1818990409374237,0.10141827166080475,0.0779326930642128,0.08173076808452606,0.08454327285289764,0.08560096472501755,0.08677884936332703,0.09088942408561707,0.09185095876455307,0.09110576659440994
6520,0.43312883377075195,0.437730073928833,0.437269926071167,0.43941718339920044,0.4340490698814392,0.32423311471939087,0.2855828106403351,0.2736196219921112,0.27469325065612793,0.27576687932014465,0.2762269973754883,0.2766871154308319,,,
5441,0.6050358414649963,0.6167984008789062,0.6248851418495178,0.6241499781608582,0.6167984008789062,0.5052379965782166,0.43282485008239746,0.40305089950561523,0.3995589017868042,0.3984561562538147,,,,,
7802,0.5017943978309631,0.5057677626609802,0.5082030296325684,0.5103819370269775,0.49897462129592896,0.3517046868801117,0.2985132038593292,0.2833888828754425,0.27839016914367676,0.2776211202144623,0.2767239212989807,0.2753140330314636,0.2753140330314636,0.2748013436794281,0.2748013436794281
2151,0.40771734714508057,0.40911203622817993,0.40678754448890686,0.4081822335720062,,,,,,,,,,,
