length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.4409748315811157,0.4494515061378479,0.453689843416214,0.4558713436126709,0.45618298649787903,0.4589254558086395,0.45780354738235474,0.36219146847724915,0.22749938070774078,0.2025679349899292,0.1869857907295227,0.18050362169742584,0.1805659383535385,0.17888307571411133,0.1776365041732788
10139,0.4947233498096466,0.5052766799926758,0.5105040073394775,0.5122793316841125,0.512082040309906,0.514153242111206,0.5131669640541077,0.4505375325679779,0.3481605648994446,0.3294210433959961,0.31650063395500183,0.3053555488586426,0.30555281043052673,0.3075253963470459,0.3071308732032776
6223,0.49172425270080566,0.49895548820495605,0.5021693706512451,0.5005624294281006,0.4999196529388428,0.5018479824066162,0.501044511795044,0.46376344561576843,0.41748353838920593,0.40993091464042664,0.4076811969280243,0.4076811969280243,,,
8681,0.47413891553878784,0.481050580739975,0.48473677039146423,0.4899205267429352,0.49072688817977905,0.4931459426879883,0.49164843559265137,0.43900471925735474,0.35813847184181213,0.3412049412727356,0.32300427556037903,0.31505587697029114,0.31482547521591187,0.3134431540966034,0.3136735260486603
4749,0.49357759952545166,0.5062118172645569,0.5087386965751648,0.5078964233398438,0.5070540904998779,0.5097915530204773,0.512107789516449,0.5011581182479858,0.49420931935310364,,,,,,
5468,0.39648866653442383,0.40032920241355896,0.4069129526615143,0.40727871656417847,0.41020482778549194,0.4096561670303345,0.4089246392250061,0.38917335867881775,0.3617410361766815,0.3595464527606964,,,,,
7379,0.41862040758132935,0.434882789850235,0.4384062886238098,0.44450467824935913,0.45209378004074097,0.46415504813194275,0.46361294388771057,0.40683019161224365,0.34205177426338196,0.3274156451225281,0.32036861777305603,0.3160319924354553,0.3150833547115326,0.3139991760253906,
41600,0.41711539030075073,0.42358171939849854,0.4261057674884796,0.42944711446762085,0.43062499165534973,0.4320192337036133,0.42855769395828247,0.31862980127334595,0.14646634459495544,0.12466346472501755,0.1023317277431488,0.09680288285017014,0.09875000268220901,0.09843750298023224,0.09877403825521469
6520,0.4305214583873749,0.4358895719051361,0.4348159432411194,0.4371165633201599,0.43819019198417664,0.43680980801582336,0.4365030527114868,0.40153375267982483,0.3558282256126404,0.34923312067985535,0.3464723825454712,0.34662577509880066,,,
5441,0.6041169166564941,0.6151442527770996,0.6256203055381775,0.6261716485023499,0.62580406665802,0.6241499781608582,0.6228634715080261,0.6009924411773682,0.5513692498207092,0.5495313405990601,,,,,
7802,0.4987182915210724,0.5025634169578552,0.5043578743934631,0.5056395530700684,0.5083311796188354,0.5073058009147644,0.5064086318016052,0.4509100317955017,0.3754165470600128,0.3604204058647156,0.3564470708370209,0.3468341529369354,0.3429889678955078,0.3431171476840973,0.34260445833206177
2151,0.40771734714508057,0.40678754448890686,0.40492793917655945,0.4063226282596588,,,,,,,,,,,
14492,0.45901188254356384,0.4670853018760681,0.4717085361480713,0.4746756851673126,0.47495168447494507,0.47550371289253235,0.47612476348876953,0.3940104842185974,0.27642837166786194,0.24599778652191162,0.2328181117773056,0.22053547203540802,0.21915540099143982,0.22074247896671295,0.2203974574804306
3890,0.4534704387187958,0.4539845883846283,0.4573264718055725,0.45706939697265625,0.4580976963043213,0.45784062147140503,0.45835474133491516,,,,,,,,
10656,0.4689376950263977,0.4739114046096802,0.4854542016983032,0.4883633553981781,0.4904279410839081,0.4890202581882477,0.49052175879478455,0.41019144654273987,0.30827704071998596,0.28810060024261475,0.2816253900527954,0.2775900959968567,0.27749624848365784,0.27599474787712097,0.27646395564079285
29521,0.45452389121055603,0.4599098861217499,0.46058738231658936,0.46197623014450073,0.46326345205307007,0.4635683000087738,0.4633311927318573,0.3465668559074402,0.1804816871881485,0.16141052544116974,0.13790182769298553,0.1339724212884903,0.137563094496727,0.13719047605991364,0.13742759823799133
8298,0.4015425443649292,0.4068450331687927,0.4098578095436096,0.41178596019744873,0.41323211789131165,0.4128705859184265,0.41178596019744873,0.35960471630096436,0.2973005473613739,0.28778019547462463,0.2771752178668976,0.2730778455734253,0.27211377024650574,0.27078813314437866,0.2709086537361145
8048,0.41836482286453247,0.4240805208683014,0.4289264380931854,0.4319085478782654,0.4304175078868866,0.4312872886657715,0.429671972990036,0.3818340003490448,0.3134940266609192,0.3040506839752197,0.29671967029571533,0.2919979989528656,0.29336482286453247,0.2924950420856476,0.2919979989528656
1520,0.4578947424888611,0.4625000059604645,,,,,,,,,,,,,
20284,0.6331098675727844,0.6502662301063538,0.6588937044143677,0.6637744307518005,0.6693946123123169,0.6714652180671692,0.6666830778121948,0.5899723768234253,0.35510748624801636,0.26937487721443176,0.2145533412694931,0.2027706503868103,0.20750345289707184,0.2166239470243454,0.21721553802490234
4766,0.4872010052204132,0.49097776412963867,0.4966428875923157,0.4976919889450073,0.49958035349845886,0.5006294846534729,0.49895089864730835,0.49181702733039856,0.48342424631118774,,,,,,
14679,0.4379044771194458,0.4658355414867401,0.495810329914093,0.49526533484458923,0.4960828423500061,0.49594658613204956,0.49267661571502686,0.38742420077323914,0.25281015038490295,0.22610531747341156,0.21152667701244354,0.20573608577251434,0.20471422374248505,0.20301111042499542,0.20151236653327942
19616,0.4454526901245117,0.4471859633922577,0.450703501701355,0.4530485272407532,0.45457789301872253,0.4560053050518036,0.4516211152076721,0.3516007363796234,0.20743270218372345,0.1810256987810135,0.16736337542533875,0.16853588819503784,0.1687907874584198,0.16981035470962524,0.16843393445014954
15917,0.45944586396217346,0.46667084097862244,0.47012627124786377,0.4749010503292084,0.47508952021598816,0.47779104113578796,0.4757806062698364,0.37871459126472473,0.2548847198486328,0.22479110956192017,0.20292769372463226,0.19111642241477966,0.1907394677400589,0.19231010973453522,0.19306401908397675
9020,0.4252771735191345,0.42627495527267456,0.4298226237297058,0.42838138341903687,0.42960089445114136,0.42993348836898804,0.42616409063339233,0.3629711866378784,0.2976718544960022,0.2838137447834015,0.2758314907550812,0.26984480023384094,0.2696230709552765,0.2692904770374298,0.2691796123981476
9279,0.48701369762420654,0.49272552132606506,0.5024248361587524,0.5049035549163818,0.507705569267273,0.5202069282531738,0.5202069282531738,0.4522038996219635,0.3673887252807617,0.34540361166000366,0.32923805713653564,0.31706002354621887,0.31425800919532776,0.31371915340423584,0.31361138820648193
17807,0.4691413342952728,0.47582411766052246,0.4783512055873871,0.48396697640419006,0.48480933904647827,0.48559555411338806,0.4817206859588623,0.3811984062194824,0.22665244340896606,0.20548099279403687,0.18745437264442444,0.17976076900959015,0.1812208741903305,0.18172629177570343,0.1812208741903305
4802,0.4319033622741699,0.43523532152175903,0.4358600676059723,0.4400250017642975,0.4402332305908203,0.44169095158576965,0.43940025568008423,0.4294044077396393,0.42274051904678345,,,,,,
6643,0.49074214696884155,0.4943549633026123,0.4981183111667633,0.5015805959701538,0.5021827220916748,0.5021827220916748,0.5027849078178406,0.46048471331596375,0.40824928879737854,0.40222790837287903,0.39289477467536926,0.39153996109962463,,,
6494,0.433631032705307,0.437788724899292,0.43963658809661865,0.44025254249572754,0.43902063369750977,0.44102248549461365,0.43963658809661865,0.4040652811527252,0.35848474502563477,0.35078534483909607,0.3489374816417694,0.34708961844444275,,,
9710,0.4564366638660431,0.4632337689399719,0.4676622152328491,0.4663233757019043,0.46601441502571106,0.4677651822566986,0.4643666446208954,0.39917612075805664,0.301853746175766,0.2754891812801361,0.2669413089752197,0.26292482018470764,0.2637487053871155,0.2626158595085144,0.2616889774799347
4890,0.3881390690803528,0.3969325125217438,0.3955010175704956,0.39713701605796814,0.39652350544929504,0.3967280089855194,0.39468303322792053,0.3848670721054077,0.37034764885902405,,,,,,
9885,0.46919575333595276,0.4747597277164459,0.4775923192501068,0.4804248809814453,0.4825493097305298,0.4823469817638397,0.48022255301475525,0.41001516580581665,0.31836116313934326,0.30976226925849915,0.29650986194610596,0.29205867648124695,0.29296913743019104,0.29145169258117676,0.2931714653968811
10109,0.4867939352989197,0.49243247509002686,0.49945592880249023,0.5026214122772217,0.5043030977249146,0.5059847831726074,0.5039073824882507,0.4438619017601013,0.33761993050575256,0.31269165873527527,0.3053714632987976,0.29458898305892944,0.29340192675590515,0.29112672805786133,0.29181918501853943
14481,0.4147503674030304,0.42082729935646057,0.4224846363067627,0.4241419732570648,0.4235895276069641,0.4249706566333771,0.42282992601394653,0.33547407388687134,0.23334023356437683,0.2157309651374817,0.20164352655410767,0.19874317944049835,0.19984807074069977,0.199088454246521,0.19922657310962677
9283,0.41452115774154663,0.42195409536361694,0.42292362451553345,0.4269094169139862,0.4277711808681488,0.42841753363609314,0.4269094169139862,0.35462674498558044,0.27706560492515564,0.26597005128860474,0.2574598789215088,0.25487449765205383,0.25412043929100037,0.25444361567497253,0.25455132126808167
9298,0.41804689168930054,0.4234243929386139,0.4276188313961029,0.4279415011405945,0.4279415011405945,0.4271886348724365,0.42471498250961304,0.36523982882499695,0.2872660756111145,0.2721015214920044,0.2582275867462158,0.25338783860206604,0.2526349723339081,0.25134438276290894,0.2518821358680725
14642,0.4925556480884552,0.4993170201778412,0.5064198970794678,0.5076492428779602,0.5098347067832947,0.5107908844947815,0.5095615386962891,0.41906842589378357,0.27748942375183105,0.24019943177700043,0.21670536696910858,0.20495833456516266,0.20420707762241364,0.20243136584758759,0.20208987593650818
6736,0.41582542657852173,0.42131829261779785,0.4225059449672699,0.42399048805236816,0.42651423811912537,0.4303741157054901,0.42636579275131226,0.38613420724868774,0.3404097259044647,0.33358076214790344,0.3298693597316742,0.3267517685890198,0.3267517685890198,,
7682,0.4278833568096161,0.4343920946121216,0.43699556589126587,0.4399895966053009,0.4416818618774414,0.4436344802379608,0.4423327147960663,0.39234575629234314,0.3299921751022339,0.32048946619033813,0.31671440601348877,0.3118979334831238,0.3116375803947449,0.31085655093193054,0.31085655093193054
