length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.46017202734947205,0.46197956800460815,0.46347543597221375,0.46565693616867065,0.4692719876766205,0.47008228302001953,0.47338569164276123,0.47351035475730896,0.47238844633102417,0.43125155568122864,0.32136625051498413,0.29793068766593933,0.2815382778644562
10139,0.5098136067390442,0.5144491791725159,0.5161258578300476,0.5162245035171509,0.5176053047180176,0.5187888145446777,0.5190847516059875,0.5202682614326477,0.521846354007721,0.5071505904197693,0.4615839719772339,0.44984713196754456,0.4419567883014679
6223,0.5044190883636475,0.5057046413421631,0.5074722766876221,0.5085971355438232,0.5108468532562256,0.5106861591339111,0.5116503238677979,0.5114896297454834,0.5111682415008545,0.5111682415008545,,,
8681,0.4798986315727234,0.4872710406780243,0.48830780386924744,0.48888376355171204,0.4893445372581482,0.4911876618862152,0.49245479702949524,0.4926851689815521,0.4929155707359314,0.4770187735557556,0.4343969523906708,0.42783090472221375,0.4224167764186859
4749,0.5215834975242615,0.5230574607849121,0.523478627204895,0.52558434009552,0.526847779750824,0.526847779750824,0.526847779750824,,,,,,
5468,0.4177030026912689,0.41715434193611145,0.41697147488594055,0.4184345304965973,0.418251633644104,0.4188002943992615,0.4189831614494324,0.4188002943992615,,,,,
7379,0.44829922914505005,0.4535844922065735,0.46334192156791687,0.47797805070877075,0.4786556363105774,0.4791977107524872,0.483805388212204,0.483805388212204,0.4842119514942169,0.47879117727279663,0.4622577726840973,0.4617156684398651,
41600,0.428846150636673,0.43156251311302185,0.4326923191547394,0.4343028962612152,0.43427884578704834,0.43502405285835266,0.4361538589000702,0.4377163350582123,0.4373317360877991,0.39115384221076965,0.26867789030075073,0.22305288910865784,0.19187499582767487
6520,0.437269926071167,0.4378834366798401,0.4409509301185608,0.4407975375652313,0.4420245289802551,0.4427914023399353,0.4427914023399353,0.4426380395889282,0.4457055330276489,0.4441717863082886,,,
5441,0.6169821619987488,0.6173497438430786,0.6182687282562256,0.6193714141845703,0.6190038323402405,0.6191876530647278,0.6191876530647278,0.618820071220398,,,,,
