length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.8111307621002197,2.7462124824523926,2.7164883613586426,2.7045445442199707,2.7817881107330322,5.199418544769287,6.4071831703186035,6.668337821960449,6.7283854484558105,6.671025276184082,6.64255952835083,6.610031604766846,6.5792741775512695,6.569882392883301,6.575011730194092
10139,2.5777764320373535,2.4796619415283203,2.451293706893921,2.433711290359497,2.481875419616699,4.210055351257324,5.2813615798950195,5.658717632293701,5.62396764755249,5.589240550994873,5.561692714691162,5.513434886932373,5.482255935668945,5.4743266105651855,5.46930456161499
6223,2.4900026321411133,2.4272937774658203,2.4099812507629395,2.400439977645874,2.438722848892212,3.5266387462615967,3.9321861267089844,4.173834323883057,4.20845365524292,4.208241939544678,4.192647457122803,4.192134380340576,,,
8681,2.639714241027832,2.566122531890869,2.5399794578552246,2.5170211791992188,2.5734477043151855,4.387409687042236,5.186570644378662,5.425066947937012,5.382574558258057,5.304531097412109,5.272911548614502,5.276206970214844,5.259642124176025,5.257151126861572,5.25430154800415
4749,2.5616202354431152,2.470261573791504,2.4448471069335938,2.4361300468444824,2.4565775394439697,3.2372825145721436,3.5321359634399414,3.6425912380218506,3.667616367340088,,,,,,
5468,3.0743520259857178,3.027134418487549,2.988840103149414,2.982060432434082,3.0248305797576904,4.110718250274658,4.381906509399414,4.518833160400391,4.5460896492004395,4.542688369750977,,,,,
7379,3.059548854827881,2.9147393703460693,2.8633058071136475,2.824162721633911,2.8535566329956055,4.15900993347168,4.780693054199219,5.020955562591553,5.025829792022705,4.982946395874023,4.982211112976074,4.973049640655518,4.9902262687683105,4.993656635284424,
41600,3.040830135345459,2.963965654373169,2.9366629123687744,2.9231300354003906,3.0084896087646484,5.471303462982178,7.459568977355957,8.176042556762695,8.686912536621094,8.465304374694824,8.523730278015137,8.53803825378418,8.474712371826172,8.443405151367188,8.420843124389648
6520,2.9052839279174805,2.8574581146240234,2.8353476524353027,2.8216865062713623,2.8708066940307617,4.258678436279297,4.717563152313232,4.981563568115234,5.036103248596191,5.058115005493164,5.051560878753662,5.049166202545166,,,
5441,1.942095160484314,1.8644403219223022,1.8216923475265503,1.8179799318313599,1.8395894765853882,2.7463114261627197,3.194333553314209,3.495077133178711,3.5392725467681885,3.541677474975586,,,,,
7802,2.636241912841797,2.552698850631714,2.522507667541504,2.509091854095459,2.567918539047241,4.036280632019043,4.684109210968018,4.8406853675842285,4.831461429595947,4.793371200561523,4.795804023742676,4.804348468780518,4.81270170211792,4.8023681640625,4.801608085632324
2151,2.982262134552002,2.9498708248138428,2.947120428085327,2.943429708480835,,,,,,,,,,,
14492,2.698291540145874,2.619088649749756,2.5921413898468018,2.5762500762939453,2.6361093521118164,4.641457557678223,5.867462635040283,6.262161731719971,6.288633823394775,6.196829319000244,6.167932033538818,6.130805015563965,6.101897239685059,6.080887794494629,6.077142715454102
3890,2.553640604019165,2.5113723278045654,2.4949400424957275,2.4803531169891357,2.5035793781280518,2.983121633529663,3.0359225273132324,,,,,,,,
10656,2.6359829902648926,2.5721628665924072,2.504786252975464,2.4888651371002197,2.543765068054199,4.384581089019775,5.1690168380737305,5.402076244354248,5.425926208496094,5.398932456970215,5.373298645019531,5.348645210266113,5.339940071105957,5.3266167640686035,5.324256420135498
29521,2.675816535949707,2.6150941848754883,2.5956780910491943,2.5862436294555664,2.6598527431488037,5.069090843200684,6.864161014556885,7.490413665771484,7.951575756072998,7.631587982177734,7.41871976852417,7.437477111816406,7.520899295806885,7.607639789581299,7.61639928817749
8298,3.079207181930542,3.012293815612793,2.9972753524780273,2.9869461059570312,3.0329337120056152,4.632177352905273,5.261080265045166,5.4215216636657715,5.432911396026611,5.375039100646973,5.362445831298828,5.3438920974731445,5.336462497711182,5.334317207336426,5.33906888961792
8048,2.96309757232666,2.887894868850708,2.8567516803741455,2.8460335731506348,2.8966259956359863,4.326882362365723,4.900781631469727,5.120638370513916,5.141430854797363,5.125667572021484,5.108410358428955,5.102095127105713,5.0952606201171875,5.095912933349609,5.101486682891846
1520,2.665347099304199,2.645270824432373,,,,,,,,,,,,,
20284,1.7350361347198486,1.6018121242523193,1.545946717262268,1.5150425434112549,1.5569071769714355,3.1840851306915283,4.856579303741455,6.054928779602051,6.22263240814209,6.143430709838867,6.140700340270996,6.001068115234375,5.971099853515625,5.956916332244873,5.9334845542907715
4766,2.5485024452209473,2.5013227462768555,2.468721866607666,2.4614367485046387,2.484562873840332,3.230830192565918,3.492490768432617,3.538264513015747,3.533726453781128,,,,,,
14679,2.8096323013305664,2.632558584213257,2.470076322555542,2.4634315967559814,2.5446465015411377,5.034200191497803,6.0109171867370605,6.286404609680176,6.331038475036621,6.284359931945801,6.267696380615234,6.23092794418335,6.211738586425781,6.205459117889404,6.203097820281982
19616,2.819338083267212,2.7839252948760986,2.7634339332580566,2.7521209716796875,2.828709840774536,5.233404636383057,6.483552932739258,6.807733535766602,6.81325101852417,6.72340202331543,6.719415187835693,6.670527458190918,6.637895107269287,6.619476795196533,6.616260528564453
15917,2.713341236114502,2.645705461502075,2.625279426574707,2.607318162918091,2.6871254444122314,4.848471641540527,5.998543739318848,6.272096633911133,6.3498640060424805,6.32156229019165,6.281668186187744,6.238757610321045,6.2054266929626465,6.19050931930542,6.187223434448242
9020,2.7955145835876465,2.7570011615753174,2.750300407409668,2.745288133621216,2.812636137008667,4.533323764801025,5.19103479385376,5.4003777503967285,5.387203216552734,5.342606544494629,5.321489334106445,5.319073677062988,5.32550048828125,5.321103572845459,5.321613311767578
9279,2.6176044940948486,2.518139600753784,2.4691083431243896,2.450532913208008,2.491931438446045,4.132996082305908,4.898619174957275,5.152167320251465,5.168887615203857,5.159065246582031,5.131459712982178,5.108693599700928,5.109805583953857,5.102254867553711,5.10633659362793
17807,2.6615684032440186,2.589935302734375,2.5644824504852295,2.550309419631958,2.6285290718078613,5.0730695724487305,6.422061920166016,6.798266887664795,6.846048831939697,6.726850509643555,6.718771934509277,6.647228240966797,6.620914459228516,6.599895000457764,6.587432384490967
4802,2.8797335624694824,2.8222951889038086,2.8066530227661133,2.7861669063568115,2.8191356658935547,3.575222969055176,3.8065812587738037,3.883687734603882,3.8721232414245605,,,,,,
6643,2.411168336868286,2.3466169834136963,2.3237879276275635,2.317286729812622,2.3648931980133057,3.6229209899902344,3.9997451305389404,4.248876571655273,4.288756370544434,4.2928900718688965,4.284678936004639,4.292503356933594,,,
6494,2.808727979660034,2.7483954429626465,2.7318177223205566,2.726959705352783,2.7772908210754395,4.120066165924072,4.545621871948242,4.835068702697754,4.857115745544434,4.842967510223389,4.827217102050781,4.822568416595459,,,
9710,2.71337628364563,2.650860548019409,2.633845806121826,2.625936985015869,2.7022199630737305,4.62996244430542,5.434006214141846,5.715103626251221,5.722559452056885,5.678640842437744,5.6572394371032715,5.626140117645264,5.5922369956970215,5.58928918838501,5.591553211212158
4890,3.1782443523406982,3.1233198642730713,3.094621419906616,3.0951247215270996,3.1358702182769775,4.01171875,4.236634731292725,4.325306415557861,4.35114049911499,,,,,,
9885,2.604673385620117,2.546631097793579,2.5314292907714844,2.524312973022461,2.5842533111572266,4.360660076141357,5.175795078277588,5.454041481018066,5.4415693283081055,5.421435356140137,5.409842014312744,5.39491081237793,5.402714252471924,5.396478176116943,5.384572505950928
10109,2.6306023597717285,2.5542027950286865,2.5051968097686768,2.48592209815979,2.5374960899353027,4.124787330627441,5.0565104484558105,5.418612480163574,5.484344959259033,5.475224018096924,5.467726230621338,5.444130897521973,5.424180030822754,5.4197564125061035,5.416109561920166
14481,3.043811559677124,2.9868977069854736,2.9697866439819336,2.9644360542297363,3.042855978012085,5.118105411529541,6.158992290496826,6.401080131530762,6.444943904876709,6.433929443359375,6.425017356872559,6.3920578956604,6.371601581573486,6.359719276428223,6.356783866882324
9283,2.9403276443481445,2.8767709732055664,2.8600990772247314,2.845487117767334,2.8901963233947754,4.648706436157227,5.335925102233887,5.548187255859375,5.539058208465576,5.467567443847656,5.449942111968994,5.423144817352295,5.415045261383057,5.4066290855407715,5.415128707885742
9298,2.9065229892730713,2.848590135574341,2.836529016494751,2.831869602203369,2.887516975402832,4.612545490264893,5.2012248039245605,5.420787811279297,5.418025970458984,5.37288236618042,5.353140354156494,5.335407733917236,5.319307804107666,5.3157806396484375,5.313220500946045
14642,2.448878288269043,2.3795690536499023,2.3505682945251465,2.335181474685669,2.391665458679199,4.407230377197266,5.578597068786621,5.948363304138184,6.012094974517822,5.975183010101318,5.961662292480469,5.93971586227417,5.930605411529541,5.925075531005859,5.928225994110107
6736,2.986050605773926,2.9377281665802,2.9138734340667725,2.9018707275390625,2.943112373352051,4.368724822998047,4.730767250061035,4.929129600524902,4.966075897216797,4.946280479431152,4.933786392211914,4.925074577331543,4.923393726348877,,
7682,2.955092191696167,2.889716863632202,2.86305832862854,2.8426570892333984,2.9015955924987793,4.434213638305664,4.951479911804199,5.122845649719238,5.1039652824401855,5.089558124542236,5.078646659851074,5.066616058349609,5.058065414428711,5.062037944793701,5.062043190002441
7854,2.8000800609588623,2.7350990772247314,2.7162625789642334,2.697718381881714,2.7470808029174805,4.158388614654541,4.868452548980713,5.107296466827393,5.137911796569824,5.134110450744629,5.124095439910889,5.123448371887207,5.129907608032227,5.124326705932617,5.1230268478393555
11523,2.7878494262695312,2.721320867538452,2.7076845169067383,2.697192430496216,2.7590248584747314,4.648083209991455,5.483323574066162,5.719186782836914,5.743175506591797,5.7152838706970215,5.715366840362549,5.701165676116943,5.691266059875488,5.678605556488037,5.674074172973633
15911,2.4976816177368164,2.4496653079986572,2.4250617027282715,2.415567636489868,2.4717414379119873,4.47186803817749,5.877603054046631,6.149101734161377,6.156154155731201,6.070461273193359,6.0217108726501465,5.990939140319824,5.959324359893799,5.949039936065674,5.945216178894043
8648,2.8817436695098877,2.8167014122009277,2.792731523513794,2.784712314605713,2.8436808586120605,4.519242763519287,5.208530902862549,5.456051826477051,5.422027111053467,5.393211364746094,5.383923530578613,5.388574123382568,5.381340980529785,5.374635696411133,5.379132270812988
22273,2.827845335006714,2.765537977218628,2.741750717163086,2.724489212036133,2.799243927001953,5.239238262176514,6.735223770141602,7.082055568695068,7.250516414642334,7.125413417816162,7.142733573913574,7.120049953460693,7.078114986419678,7.05347204208374,7.040284156799316
5628,3.0653696060180664,3.0134646892547607,2.9723925590515137,2.9719927310943604,3.0136032104492188,3.945812940597534,4.268681526184082,4.4725446701049805,4.481144905090332,4.475166320800781,,,,,
13123,2.4816439151763916,2.43161940574646,2.413273572921753,2.4043352603912354,2.473877429962158,4.524142265319824,5.650053024291992,6.003513813018799,6.020157814025879,5.930563449859619,5.9236040115356445,5.891511917114258,5.86364221572876,5.8573431968688965,5.848666191101074
10502,2.348646402359009,2.2760438919067383,2.228018045425415,2.2208967208862305,2.279125452041626,4.044867038726807,4.973876476287842,5.311897277832031,5.363631725311279,5.323415756225586,5.298193454742432,5.242106914520264,5.202960968017578,5.187521457672119,5.181042671203613
6427,2.445044755935669,2.357180595397949,2.3228325843811035,2.303131341934204,2.3381922245025635,3.4634125232696533,3.9421231746673584,4.222477912902832,4.267762660980225,4.255478382110596,4.255818843841553,4.2560272216796875,,,
7781,3.1285481452941895,3.06593656539917,3.0248360633850098,2.9726943969726562,3.021369695663452,4.489417552947998,4.978922367095947,5.14949893951416,5.171871662139893,5.139875411987305,5.13250732421875,5.141956806182861,5.138364791870117,5.143043518066406,5.143553256988525
12429,2.914395332336426,2.8581957817077637,2.8481557369232178,2.83945631980896,2.905194044113159,4.8276047706604,5.745248794555664,6.039950847625732,6.038135528564453,6.031357288360596,6.01678991317749,6.0009613037109375,5.992279052734375,5.977465629577637,5.976521015167236
5940,2.8230793476104736,2.783191680908203,2.770451307296753,2.7629504203796387,2.7998223304748535,3.9919700622558594,4.303211212158203,4.48574161529541,4.521061897277832,4.522988319396973,4.521740436553955,,,,
7253,2.719365358352661,2.658729314804077,2.638197660446167,2.6288180351257324,2.680154323577881,4.134824275970459,4.666505336761475,4.962110996246338,5.024892330169678,5.017830848693848,5.0103302001953125,5.0081787109375,5.000424385070801,5.0000128746032715,
7505,2.972705125808716,2.903470039367676,2.89155912399292,2.854271173477173,2.908893346786499,4.4133405685424805,4.903403282165527,5.132557392120361,5.119205951690674,5.121999740600586,5.10809326171875,5.104768753051758,5.09893798828125,5.096409320831299,
13743,2.6816725730895996,2.6200554370880127,2.562211513519287,2.538027048110962,2.5981576442718506,4.646569728851318,5.837344646453857,6.155560493469238,6.194622993469238,6.1038689613342285,6.072869300842285,6.042333602905273,6.045228004455566,6.03989315032959,6.041895389556885
20876,2.9659533500671387,2.9260599613189697,2.9169092178344727,2.9131147861480713,2.9859228134155273,5.088930606842041,6.477165222167969,6.765870571136475,6.836329460144043,6.706731796264648,6.69351863861084,6.685556888580322,6.674278259277344,6.674764156341553,6.677145481109619
8402,2.863297462463379,2.77109956741333,2.736999034881592,2.7211859226226807,2.771690845489502,4.123204708099365,4.656678199768066,4.822775840759277,4.811122417449951,4.756356239318848,4.74283504486084,4.73444938659668,4.728355884552002,4.728023529052734,4.734090328216553
3592,2.993666410446167,2.927396059036255,2.916428565979004,2.906751871109009,2.923536777496338,3.2699544429779053,3.2728822231292725,,,,,,,,
9431,2.8087334632873535,2.702427625656128,2.6621906757354736,2.641216516494751,2.7119014263153076,4.487690448760986,5.185969829559326,5.420706272125244,5.434103965759277,5.37006139755249,5.344955921173096,5.318418502807617,5.311129570007324,5.30390739440918,5.30251407623291
5942,2.2387588024139404,2.1779558658599854,2.1590688228607178,2.1480579376220703,2.1758017539978027,3.1592960357666016,3.4916954040527344,3.7255518436431885,3.78251576423645,3.7869279384613037,3.7827060222625732,,,,
6976,2.7924511432647705,2.7480483055114746,2.7388415336608887,2.7376015186309814,2.7896740436553955,4.15944766998291,4.54868221282959,4.769766807556152,4.802773475646973,4.790965557098389,4.794248580932617,4.795614719390869,4.793476581573486,,
8707,3.0126917362213135,2.9525718688964844,2.9385852813720703,2.922654151916504,2.983412504196167,4.6770172119140625,5.3200788497924805,5.527259826660156,5.52371883392334,5.47169303894043,5.449715614318848,5.446255683898926,5.434231281280518,5.428353786468506,5.433259010314941
10779,2.6126623153686523,2.5278921127319336,2.5091514587402344,2.4813168048858643,2.536078929901123,4.1572489738464355,4.945116996765137,5.195160865783691,5.233545303344727,5.213812351226807,5.1844096183776855,5.1580491065979,5.13643741607666,5.120480537414551,5.1147332191467285
11094,3.1411004066467285,3.0965988636016846,3.0847272872924805,3.0815603733062744,3.1540067195892334,5.22485876083374,5.93800163269043,6.153650760650635,6.1522135734558105,6.127021312713623,6.113525390625,6.072633743286133,6.03488302230835,6.017046928405762,6.01569128036499
13281,2.72383451461792,2.6734795570373535,2.6504085063934326,2.632936954498291,2.7045512199401855,4.782321929931641,5.729933738708496,5.991588592529297,6.042623043060303,5.995336532592773,5.9822001457214355,5.965198993682861,5.954829216003418,5.942280292510986,5.932448863983154
5501,2.695256471633911,2.666550874710083,2.655656576156616,2.6489152908325195,2.696662425994873,3.7453935146331787,4.014497756958008,4.186437129974365,4.188258171081543,4.170621871948242,,,,,
5071,2.531100273132324,2.4763987064361572,2.461435317993164,2.447782039642334,2.4776904582977295,3.3233933448791504,3.530550479888916,3.6611719131469727,3.6921329498291016,,,,,,
6772,3.0799777507781982,3.0274345874786377,3.016979932785034,3.0098519325256348,3.0727713108062744,4.535048007965088,4.919056415557861,5.113781452178955,5.161001205444336,5.151538372039795,5.144878387451172,5.140360355377197,5.139520168304443,,
11330,2.502866506576538,2.4105987548828125,2.3737502098083496,2.3406269550323486,2.3880085945129395,4.45162296295166,5.501655101776123,5.783086776733398,5.834159851074219,5.760962009429932,5.725873947143555,5.682496547698975,5.632141590118408,5.61767053604126,5.615106105804443
3908,2.8436827659606934,2.7790613174438477,2.7655820846557617,2.7509114742279053,2.7788047790527344,3.2692978382110596,3.3395802974700928,,,,,,,,
7408,2.6114187240600586,2.53913950920105,2.5113320350646973,2.4956159591674805,2.5662472248077393,4.019829273223877,4.555070877075195,4.801428318023682,4.875311851501465,4.889644622802734,4.873776435852051,4.8567352294921875,4.842469692230225,4.838947296142578,
8234,3.123994827270508,3.0753607749938965,3.0655298233032227,3.057091474533081,3.126744031906128,4.793366432189941,5.3924560546875,5.594173908233643,5.535149097442627,5.490407943725586,5.467772006988525,5.45021915435791,5.439764022827148,5.432039737701416,5.439657688140869
4816,2.72308611869812,2.6690127849578857,2.651764154434204,2.644383668899536,2.668738603591919,3.4895124435424805,3.762388229370117,3.8610267639160156,3.8687615394592285,,,,,,
