length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.4573049247264862,0.4585514962673187,0.4606083333492279,0.46328845620155334,0.4665295481681824,0.458426833152771,0.4624158442020416,0.4629768133163452,0.45961105823516846,0.2846547067165375,0.1994515061378479,0.19938917458057404,0.1992645263671875
10139,0.5099121928215027,0.5110957622528076,0.515040934085846,0.5151395797729492,0.5152381658554077,0.5118848085403442,0.5130683779716492,0.5122793316841125,0.5116875171661377,0.3704507350921631,0.3340566158294678,0.333070307970047,0.3321826756000519
6223,0.5012052059173584,0.5031335353851318,0.5036156177520752,0.5036156177520752,0.506026029586792,0.5050618648529053,0.5053832530975342,0.5057046413421631,0.5061867237091064,0.5066688060760498,,,
8681,0.4819721281528473,0.4843912124633789,0.487616628408432,0.4887685775756836,0.48865339159965515,0.48277848958969116,0.4849671721458435,0.48542794585227966,0.4846215844154358,0.4530583918094635,0.3778366446495056,0.3777214586734772,0.37760627269744873
4749,0.5165297985076904,0.5194777846336365,0.5186355113983154,0.5196883678436279,0.52137291431427,0.5207412242889404,0.5217940807342529,,,,,,
5468,0.40563276410102844,0.4065471887588501,0.408376008272171,0.40764448046684265,0.4092904031276703,0.406730055809021,0.4061814248561859,0.4065471887588501,,,,,
7379,0.44138771295547485,0.4492478668689728,0.45832768082618713,0.4725572466850281,0.47282829880714417,0.46822062134742737,0.47337037324905396,0.47337037324905396,0.47282829880714417,0.45832768082618713,0.4305461347103119,0.43041062355041504,
41600,0.42685097455978394,0.42810097336769104,0.42963942885398865,0.43175479769706726,0.43185096979141235,0.42701923847198486,0.4284375011920929,0.4281490445137024,0.42557692527770996,0.10411057621240616,0.0708894208073616,0.07036057859659195,0.07033653557300568
6520,0.43757668137550354,0.44110429286956787,0.4452453851699829,0.4460122585296631,0.4470858871936798,0.4441717863082886,0.4453987777233124,0.44309815764427185,0.4484662711620331,0.445858895778656,,,
5441,0.6197389960289001,0.6217607259750366,0.6241499781608582,0.6226796507835388,0.6237823963165283,0.6243337392807007,0.623598575592041,0.623231053352356,,,,,
7802,0.5096129179000854,0.5123045444488525,0.5124326944351196,0.5115355253219604,0.5121763944625854,0.5082030296325684,0.5110228061676025,0.5143553018569946,0.5128172039985657,0.47782620787620544,0.435785710811615,0.4364265501499176,0.43617022037506104
2151,0.4151557385921478,0.4165504276752472,,,,,,,,,,,
14492,0.47274357080459595,0.4740546643733978,0.47626277804374695,0.4779188632965088,0.4792989194393158,0.4770908057689667,0.4788159132003784,0.4785398840904236,0.477435827255249,0.3051338791847229,0.23033398389816284,0.22874689102172852,0.22950594127178192
3890,0.4573264718055725,0.45835474133491516,0.4627249240875244,0.461953729391098,0.4629819989204407,,,,,,,,
10656,0.4893956482410431,0.4918355941772461,0.49192944169044495,0.495120108127594,0.4963400959968567,0.49277400970458984,0.4970908463001251,0.4934309422969818,0.4904279410839081,0.43449699878692627,0.31691065430641174,0.3176614046096802,0.3180367946624756
29521,0.46414417028427124,0.46417805552482605,0.46563464403152466,0.46729445457458496,0.4662782549858093,0.4604180157184601,0.4608922600746155,0.4601808786392212,0.4585549235343933,0.22306154668331146,0.10389214754104614,0.10311304032802582,0.10341790318489075
8298,0.41383466124534607,0.41684743762016296,0.4213063418865204,0.42202940583229065,0.4240780770778656,0.42287299036979675,0.4226319491863251,0.4238370656967163,0.4223909378051758,0.38153770565986633,0.3468305468559265,0.3457459509372711,0.3457459509372711
8048,0.4251987934112549,0.42793241143226624,0.42805665731430054,0.429671972990036,0.42805665731430054,0.42755964398384094,0.42805665731430054,0.42681410908699036,0.42631709575653076,0.4041998088359833,0.35921967029571533,0.3588469326496124,0.35872265696525574
1520,0.45855262875556946,,,,,,,,,,,,
20284,0.6669788956642151,0.6698876023292542,0.675606369972229,0.6775290966033936,0.6795504093170166,0.6660915017127991,0.6693946123123169,0.6708242893218994,0.6695424914360046,0.3268093168735504,0.20469334721565247,0.2027706503868103,0.20242555439472198
4766,0.503147304058075,0.5020982027053833,0.504406213760376,0.5035669207572937,0.5027276277542114,0.5018883943557739,0.5016785860061646,,,,,,
14679,0.5017371773719788,0.500102162361145,0.5009196996688843,0.5019415616989136,0.5022140741348267,0.4945841133594513,0.4946522116661072,0.495810329914093,0.49240410327911377,0.3656243681907654,0.21881599724292755,0.2164316326379776,0.2171810120344162
19616,0.45518964529037476,0.455597460269928,0.4561072587966919,0.4578915238380432,0.458758145570755,0.45422104001045227,0.4540680944919586,0.4542720317840576,0.4514172077178955,0.25708603858947754,0.15951263904571533,0.15935970842838287,0.15956361591815948
15917,0.4697493314743042,0.4716969132423401,0.47433561086654663,0.4772256016731262,0.47829365730285645,0.4743984341621399,0.4769743084907532,0.4764716923236847,0.4745240807533264,0.29553309082984924,0.20330464839935303,0.20261356234550476,0.20236225426197052
9020,0.43115299940109253,0.43159645795822144,0.43170732259750366,0.43248337507247925,0.43337029218673706,0.4259423613548279,0.42616409063339233,0.4281596541404724,0.42660754919052124,0.3917960226535797,0.32694011926651,0.3273835778236389,0.3286031186580658
9279,0.5086755156517029,0.5093221068382263,0.5154650211334229,0.5262420773506165,0.5316305756568909,0.5295829176902771,0.5306606292724609,0.5286129713058472,0.5269964337348938,0.480439692735672,0.3871106803417206,0.3875417709350586,0.38592520356178284
