length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.45630764961242676,0.45724257826805115,0.4588007926940918,0.46148091554641724,0.4646596908569336,0.46528297662734985,0.4700199365615845,0.4707055687904358,0.47095486521720886,0.47076788544654846,0.47064322233200073,0.4712041914463043,0.47083020210266113
10139,0.504980742931366,0.5096163153648376,0.5129697322845459,0.5126738548278809,0.513857364654541,0.5165203809738159,0.5160272121429443,0.5173094272613525,0.5180984139442444,0.518887460231781,0.5189861059188843,0.5184929370880127,0.5200710296630859
6223,0.5028121471405029,0.504258394241333,0.5071508884429932,0.5094006061553955,0.5119717121124268,0.5105254650115967,0.5105254650115967,0.5105254650115967,0.5108468532562256,0.511328935623169,,,
8681,0.476442813873291,0.48208731412887573,0.48565834760665894,0.48750144243240356,0.48888376355171204,0.4889989495277405,0.48922935128211975,0.4908420741558075,0.49015089869499207,0.4906116724014282,0.4902660846710205,0.4908420741558075,0.49095726013183594
4749,0.5186355113983154,0.52137291431427,0.52137291431427,0.5238997936248779,0.5251631736755371,0.5253737568855286,0.5249526500701904,,,,,,
5468,0.4160570502281189,0.41477689146995544,0.41715434193611145,0.41934892535209656,0.4180687665939331,0.418251633644104,0.4188002943992615,0.4188002943992615,,,,,
7379,0.44342052936553955,0.45033201575279236,0.4585987329483032,0.47445452213287354,0.4758097231388092,0.47621628642082214,0.4816370904445648,0.4819081127643585,0.4832633137702942,0.48312780261039734,0.4829922616481781,0.4827212393283844,
41600,0.4276682734489441,0.4291346073150635,0.43031251430511475,0.431538462638855,0.43310096859931946,0.43367788195610046,0.4338461458683014,0.43572115898132324,0.43697115778923035,0.4381730854511261,0.4381009638309479,0.438341349363327,0.4376923143863678
6520,0.43558281660079956,0.437269926071167,0.4389570653438568,0.4395705461502075,0.4407975375652313,0.44064417481422424,0.4407975375652313,0.4407975375652313,0.4447852671146393,0.4446319043636322,,,
5441,0.6140415072441101,0.6112846732139587,0.6123874187469482,0.6134901642799377,0.6131225824356079,0.6129388213157654,0.6131225824356079,0.6129388213157654,,,,,
7802,0.5123045444488525,0.5146116614341736,0.5151243209838867,0.5161496996879578,0.5164060592651367,0.5158933401107788,0.520379364490509,0.5230709910392761,0.521661102771759,0.5217893123626709,0.521020233631134,0.5208920836448669,0.5207639336585999
2151,0.4193398356437683,0.41980475187301636,,,,,,,,,,,
14492,0.47681480646133423,0.4808860123157501,0.4808169901371002,0.4834391474723816,0.48378416895866394,0.4860612750053406,0.4855782389640808,0.4861302673816681,0.48668229579925537,0.487579345703125,0.48723432421684265,0.4864062964916229,0.48647528886795044
3890,0.4668380320072174,0.470179945230484,0.4722365140914917,0.47197943925857544,0.47197943925857544,,,,,,,,
10656,0.4878941476345062,0.491272509098053,0.49333709478378296,0.49277400970458984,0.49502629041671753,0.496152400970459,0.4977477490901947,0.49849849939346313,0.49802929162979126,0.49906155467033386,0.498592346906662,0.49868619441986084,0.49924924969673157
29521,0.4616036117076874,0.46346667408943176,0.4651942551136017,0.4671250879764557,0.4683445692062378,0.4694962799549103,0.47041088342666626,0.47037702798843384,0.47115612030029297,0.4717319905757904,0.47230786085128784,0.47179973125457764,0.4728837013244629
8298,0.41178596019744873,0.41564232110977173,0.415883332490921,0.41732949018478394,0.4191371500492096,0.420221745967865,0.4215473532676697,0.4232345223426819,0.4229934811592102,0.4281754493713379,0.4276934266090393,0.42829596996307373,0.42829596996307373
8048,0.4301689863204956,0.43215706944465637,0.43426939845085144,0.43426939845085144,0.43476641178131104,0.43526342511177063,0.43513917922973633,0.43526342511177063,0.4362574517726898,0.4375,0.437251478433609,0.437251478433609,0.4368787407875061
1520,0.46315789222717285,,,,,,,,,,,,
