length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.45281726121902466,0.44808027148246765,0.4516330063343048,0.45356521010398865,0.46017202734947205,0.4488905370235443,0.45263028144836426,0.4516953229904175,0.4516330063343048,0.452006995677948,0.452006995677948,0.45231863856315613,0.4543754756450653
10139,0.5076437592506409,0.5040931105613708,0.5073478817939758,0.5105040073394775,0.5111944079399109,0.5041917562484741,0.5050793886184692,0.5030081868171692,0.503205418586731,0.5035999417304993,0.5036985874176025,0.5040931105613708,0.5057697892189026
6223,0.500723123550415,0.49831271171569824,0.5000803470611572,0.5015265941619873,0.5026514530181885,0.5002410411834717,0.5004017353057861,0.5013659000396729,0.5013659000396729,0.5016872882843018,,,
8681,0.48070499300956726,0.47943785786628723,0.48277848958969116,0.48473677039146423,0.4855431318283081,0.4784010946750641,0.47943785786628723,0.48035940527915955,0.4796682298183441,0.48093536496162415,0.48093536496162415,0.4819721281528473,0.482317715883255
4749,0.5140029191970825,0.5131606459617615,0.5167403817176819,0.5158981084823608,0.5180037617683411,0.5161086320877075,0.516319215297699,,,,,,
5468,0.40307241678237915,0.40087783336639404,0.40106073021888733,0.40051206946372986,0.4012435972690582,0.3975859582424164,0.39886611700057983,0.39831748604774475,,,,,
7379,0.4333920478820801,0.4417942762374878,0.45006099343299866,0.4663233458995819,0.46564576029777527,0.4587342441082001,0.46388399600982666,0.4645615816116333,0.46564576029777527,0.46523919701576233,0.46564576029777527,0.46551021933555603,
41600,0.4231249988079071,0.4207211434841156,0.423725962638855,0.42596152424812317,0.4277644157409668,0.4168509542942047,0.4180048108100891,0.41778847575187683,0.4201201796531677,0.42016828060150146,0.4214663505554199,0.42192307114601135,0.42173075675964355
6520,0.4342024624347687,0.43573620915412903,0.4383435547351837,0.4391104280948639,0.4403374195098877,0.4365030527114868,0.4366564452648163,0.4360429346561432,0.44187116622924805,0.4427914023399353,,,
5441,0.6155118346214294,0.6125712394714355,0.6156956553459167,0.6155118346214294,0.6182687282562256,0.6156956553459167,0.6151442527770996,0.6151442527770996,,,,,
7802,0.5052550435066223,0.5030761361122131,0.5046141743659973,0.5052550435066223,0.5052550435066223,0.4961548447608948,0.4998718202114105,0.502947986125946,0.5026916265487671,0.5017943978309631,0.501025378704071,0.5015380382537842,0.501666247844696
2151,0.41608554124832153,0.4174802303314209,,,,,,,,,,,
14492,0.4676373302936554,0.4647391736507416,0.46881037950515747,0.4702594578266144,0.47226056456565857,0.4670162796974182,0.4689483940601349,0.4689483940601349,0.4716395139694214,0.4705354571342468,0.47136351466178894,0.47067347168922424,0.4716395139694214
3890,0.4532133638858795,0.4532133638858795,0.45835474133491516,0.45989716053009033,0.4588688910007477,,,,,,,,
