length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.7660322189331055,2.791348695755005,2.7690882682800293,2.7500319480895996,2.7240476608276367,2.8025362491607666,2.7789947986602783,2.7840185165405273,2.7803449630737305,2.776771306991577,2.7706902027130127,2.7651915550231934,2.761312246322632
10139,2.4756691455841064,2.4795827865600586,2.4531381130218506,2.436103105545044,2.429919481277466,2.471632957458496,2.463172435760498,2.463256597518921,2.4570703506469727,2.4549970626831055,2.453273296356201,2.450747489929199,2.448870897293091
6223,2.4304773807525635,2.426443576812744,2.4149653911590576,2.4074161052703857,2.397904634475708,2.412548065185547,2.408674478530884,2.4063773155212402,2.402142286300659,2.4006667137145996,,,
8681,2.567223072052002,2.5628104209899902,2.5398671627044678,2.5285794734954834,2.5204966068267822,2.5574951171875,2.5526154041290283,2.5514743328094482,2.5492238998413086,2.54811954498291,2.5454092025756836,2.542471408843994,2.5384345054626465
4749,2.4652416706085205,2.4745092391967773,2.4623801708221436,2.450105905532837,2.435441493988037,2.442154884338379,2.441905975341797,,,,,,
5468,3.0252227783203125,3.041712522506714,3.0287625789642334,3.022127628326416,3.0169994831085205,3.0409531593322754,3.0377097129821777,3.0377964973449707,,,,,
7379,2.8817138671875,2.8616936206817627,2.80157470703125,2.7177135944366455,2.7168571949005127,2.755807399749756,2.72009539604187,2.7174136638641357,2.7135233879089355,2.715049982070923,2.7142415046691895,2.7144594192504883,
41600,2.9782607555389404,2.9912023544311523,2.966732978820801,2.94583797454834,2.9350249767303467,3.018773317337036,3.0106587409973145,3.0111770629882812,3.0015921592712402,2.9979801177978516,2.9906647205352783,2.9851138591766357,2.988417148590088
6520,2.8671352863311768,2.8712522983551025,2.8511719703674316,2.843658447265625,2.837790012359619,2.857495069503784,2.8598976135253906,2.8597395420074463,2.8407843112945557,2.8391973972320557,,,
5441,1.8377869129180908,1.8423548936843872,1.8381097316741943,1.839997410774231,1.8350752592086792,1.8438085317611694,1.8438056707382202,1.842979073524475,,,,,
7802,2.544438362121582,2.558612823486328,2.5415310859680176,2.5316274166107178,2.523005962371826,2.5747923851013184,2.5538339614868164,2.5369694232940674,2.5368800163269043,2.536715269088745,2.537341594696045,2.5366766452789307,2.5369138717651367
2151,2.979794979095459,2.971085786819458,,,,,,,,,,,
