length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16044,0.44895288348197937,0.45574671030044556,0.4589254558086395,0.2382822185754776,0.1190476194024086,0.11325106024742126,0.11206681281328201,0.11013463139533997,0.10976065695285797,0.10976065695285797,0.1098853126168251,0.10963600128889084,0.10863874107599258,0.11275243014097214,0.11742707341909409
10139,0.5008383393287659,0.5107998847961426,0.5151395797729492,0.3207416832447052,0.19015681743621826,0.18650753796100616,0.17960351705551147,0.17940625548362732,0.17417891323566437,0.171713188290596,0.17141729593276978,0.1722063273191452,0.17299535870552063,0.1735871434211731,0.17841996252536774
6223,0.49718785285949707,0.504258394241333,0.5034549236297607,0.3377791941165924,0.25919973850250244,0.2514864206314087,0.2493973970413208,0.24923670291900635,0.248754620552063,0.2497187852859497,0.24955809116363525,0.24955809116363525,,,
8681,0.4775947332382202,0.486349493265152,0.48807740211486816,0.3079138398170471,0.19882501661777496,0.19375647604465485,0.19168297946453094,0.1909918189048767,0.18845754861831665,0.18638405203819275,0.18845754861831665,0.1894942969083786,0.18983988463878632,0.19053104519844055,0.19237415492534637
4749,0.4961044490337372,0.5081069469451904,0.5127395391464233,0.37860602140426636,0.31122341752052307,0.2977468967437744,0.2935354709625244,0.29374605417251587,0.2929037809371948,,,,,,
5468,0.399231880903244,0.4023408889770508,0.40782734751701355,0.2734089195728302,0.23408924043178558,0.22805413603782654,0.22750549018383026,0.22476224601268768,0.22567667067050934,0.22622531652450562,,,,,
7379,0.4205176830291748,0.43962597846984863,0.4438270628452301,0.27429190278053284,0.18552649021148682,0.17753082513809204,0.17373627424240112,0.17400731146335602,0.1717034876346588,0.17129692435264587,0.16980621218681335,0.16926412284374237,0.16926412284374237,0.16926412284374237,
41600,0.41990384459495544,0.42759615182876587,0.42992788553237915,0.21891826391220093,0.07999999821186066,0.057836540043354034,0.06151442229747772,0.06737980991601944,0.07680288702249527,0.08105769008398056,0.08081730455160141,0.08069711178541183,0.08091346174478531,0.0800480768084526,0.07834134250879288
6520,0.43512269854545593,0.4365030527114868,0.4378834366798401,0.2868098020553589,0.2164110392332077,0.21349693834781647,0.21104294061660767,0.21180981397628784,0.2107362002134323,0.20920245349407196,0.20935583114624023,0.2095092087984085,,,
5441,0.6055871844291687,0.6190038323402405,0.6250689029693604,0.4298842251300812,0.29939350485801697,0.27678734064102173,0.2710898816585541,0.2694357633590698,0.2692519724369049,0.26906818151474,,,,,
7802,0.5038451552391052,0.5074340105056763,0.5080748796463013,0.3297872245311737,0.2251986712217331,0.2171238213777542,0.21417585015296936,0.21148423850536346,0.2105870246887207,0.20840810239315033,0.20840810239315033,0.2080235779285431,0.20815175771713257,0.2085362672805786,0.2085362672805786
2151,0.40771734714508057,0.411436527967453,0.409576952457428,0.4105067551136017,,,,,,,,,,,
14492,0.4615649878978729,0.4703974723815918,0.4730195999145508,0.2692520022392273,0.13414297997951508,0.1328319013118744,0.1329699158668518,0.13200385868549347,0.13055479526519775,0.12572453916072845,0.12455147504806519,0.12234336137771606,0.12220535427331924,0.12551753222942352,0.1335909515619278
3890,0.45424163341522217,0.4580976963043213,0.45912596583366394,0.35347044467926025,0.3133676052093506,0.30951157212257385,0.3087403476238251,,,,,,,,
