length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.7021329402923584,2.6876797676086426,2.678941249847412,2.666855573654175,2.646615743637085,2.6395976543426514,2.617002010345459,2.618628740310669,2.622485399246216,2.986281394958496,4.090182304382324,4.363576889038086,4.575577259063721
10139,2.435359239578247,2.4160895347595215,2.3996613025665283,2.386085033416748,2.381892681121826,2.370222568511963,2.3661394119262695,2.3630683422088623,2.361515998840332,2.4805305004119873,2.9129695892333984,3.024839401245117,3.094529867172241
6223,2.3966124057769775,2.3843042850494385,2.3777034282684326,2.3745806217193604,2.3676538467407227,2.364943265914917,2.363020181655884,2.3620598316192627,2.358165979385376,2.3561794757843018,,,
8681,2.5046112537384033,2.4779880046844482,2.4670026302337646,2.461134672164917,2.456698179244995,2.4548542499542236,2.4533424377441406,2.4515864849090576,2.453364133834839,2.594841480255127,3.031468391418457,3.1012556552886963,3.1163907051086426
4749,2.4177911281585693,2.406759262084961,2.4006335735321045,2.3878908157348633,2.3746957778930664,2.3724286556243896,2.3724515438079834,,,,,,
5468,2.965879201889038,2.9555225372314453,2.9515674114227295,2.9481258392333984,2.9457578659057617,2.945103645324707,2.945230484008789,2.9450252056121826,,,,,
7379,2.838045120239258,2.7933967113494873,2.743164539337158,2.6644082069396973,2.6608712673187256,2.6546835899353027,2.6225790977478027,2.618530750274658,2.614989995956421,2.661620855331421,2.7935781478881836,2.80163311958313,
41600,2.936476707458496,2.9185431003570557,2.9064135551452637,2.8954083919525146,2.888836145401001,2.8824591636657715,2.8777077198028564,2.8727810382843018,2.8725521564483643,3.2806265354156494,4.578885555267334,5.216465473175049,5.6368513107299805
6520,2.8369688987731934,2.8219120502471924,2.8061113357543945,2.8018672466278076,2.799286365509033,2.798953056335449,2.7985968589782715,2.7986414432525635,2.7849931716918945,2.7910943031311035,,,
5441,1.8109307289123535,1.8015754222869873,1.8005597591400146,1.7997524738311768,1.7974379062652588,1.7966222763061523,1.7964874505996704,1.7958707809448242,,,,,
7802,2.485701084136963,2.4698736667633057,2.463366746902466,2.4548141956329346,2.4474620819091797,2.4416584968566895,2.4232277870178223,2.4068431854248047,2.4123189449310303,2.4914393424987793,2.7214646339416504,2.7571022510528564,2.761813163757324
2151,2.935833215713501,2.9304678440093994,,,,,,,,,,,
14492,2.5843758583068848,2.55869197845459,2.547614097595215,2.534268617630005,2.5273139476776123,2.515213966369629,2.510289192199707,2.506080389022827,2.5044453144073486,2.8102757930755615,3.6475048065185547,3.8254852294921875,3.940150737762451
3890,2.4759209156036377,2.460763454437256,2.4458751678466797,2.4442710876464844,2.4443001747131348,,,,,,,,
10656,2.4874675273895264,2.4634861946105957,2.4451944828033447,2.4392330646514893,2.4292163848876953,2.418944835662842,2.411367177963257,2.408815383911133,2.4129183292388916,2.6265788078308105,3.2110276222229004,3.313958168029785,3.3959972858428955
29521,2.5952939987182617,2.5808024406433105,2.566934585571289,2.5570006370544434,2.5505106449127197,2.5436601638793945,2.538809299468994,2.538254737854004,2.5378623008728027,2.947850227355957,4.124371528625488,4.58690881729126,4.9083967208862305
8298,2.976489782333374,2.956690549850464,2.9341070652008057,2.9218356609344482,2.907048463821411,2.902900218963623,2.902083396911621,2.8981614112854004,2.899059295654297,2.9872348308563232,3.2892351150512695,3.3371899127960205,3.352646827697754
8048,2.8575093746185303,2.8407466411590576,2.8335201740264893,2.8232154846191406,2.819903612136841,2.8206560611724854,2.8179407119750977,2.819108247756958,2.820233106613159,2.93807315826416,3.2137367725372314,3.248836040496826,3.257453441619873
1520,2.5744361877441406,,,,,,,,,,,,
20284,1.5250803232192993,1.4913203716278076,1.4664013385772705,1.451103925704956,1.4370410442352295,1.4298971891403198,1.4252185821533203,1.4200326204299927,1.4127484560012817,1.5137122869491577,2.0496015548706055,2.376702308654785,2.6664600372314453
4766,2.442805290222168,2.4308173656463623,2.420931339263916,2.4204609394073486,2.4209468364715576,2.420459032058716,2.421251058578491,,,,,,
14679,2.4587008953094482,2.447582483291626,2.442528009414673,2.440758228302002,2.435420513153076,2.43182110786438,2.4314398765563965,2.4300589561462402,2.4287807941436768,2.8238108158111572,3.8956053256988525,4.063686370849609,4.174413204193115
19616,2.751159191131592,2.7374563217163086,2.7272191047668457,2.717884063720703,2.7106575965881348,2.7049202919006348,2.703092336654663,2.7017393112182617,2.706205129623413,3.1602463722229004,4.234080791473389,4.480623722076416,4.6904802322387695
15917,2.618295192718506,2.590559959411621,2.5812559127807617,2.570497751235962,2.5555708408355713,2.546064853668213,2.539716958999634,2.539067506790161,2.542377471923828,2.9205501079559326,3.8996987342834473,4.126028537750244,4.291694164276123
9020,2.7482964992523193,2.740648031234741,2.7360031604766846,2.7304537296295166,2.7291767597198486,2.7295286655426025,2.7272942066192627,2.7271568775177,2.728498935699463,2.876596212387085,3.305393695831299,3.3657946586608887,3.4098258018493652
9279,2.4498934745788574,2.4278459548950195,2.403930187225342,2.333465099334717,2.309457540512085,2.298267126083374,2.2961156368255615,2.2978038787841797,2.299607276916504,2.4535369873046875,2.8954334259033203,2.9776434898376465,3.0246922969818115
17807,2.5474853515625,2.5265815258026123,2.5112650394439697,2.504861831665039,2.502485752105713,2.4984333515167236,2.4975662231445312,2.4926986694335938,2.4949662685394287,2.8190791606903076,3.8033664226531982,4.079020023345947,4.2813944816589355
4802,2.799016237258911,2.771083354949951,2.764263153076172,2.7323057651519775,2.732438325881958,2.728546142578125,2.7134459018707275,,,,,,
6643,2.3080170154571533,2.2983853816986084,2.29055118560791,2.2854018211364746,2.264242649078369,2.263209581375122,2.263882875442505,2.2656490802764893,2.2670960426330566,2.277769088745117,,,
6494,2.71891713142395,2.709036111831665,2.701111078262329,2.698889970779419,2.6970572471618652,2.696324348449707,2.695542097091675,2.692812919616699,2.69169282913208,2.697734832763672,,,
9710,2.633662700653076,2.6218714714050293,2.613462209701538,2.6035349369049072,2.5998871326446533,2.5971827507019043,2.5983619689941406,2.599780559539795,2.603506565093994,2.7781195640563965,3.310006856918335,3.399641990661621,3.460693359375
4890,3.072758197784424,3.0674145221710205,3.069068431854248,3.067302942276001,3.0666613578796387,3.0652518272399902,3.06555438041687,,,,,,
9885,2.5192248821258545,2.5078506469726562,2.497497081756592,2.493885040283203,2.487028121948242,2.484869956970215,2.4848670959472656,2.483579158782959,2.479893684387207,2.6650331020355225,3.2136640548706055,3.3307535648345947,3.3746087551116943
10109,2.4920780658721924,2.4693121910095215,2.456083297729492,2.4407835006713867,2.434863805770874,2.4308459758758545,2.4287359714508057,2.4261770248413086,2.428504705429077,2.584984064102173,3.031221866607666,3.144181728363037,3.241227388381958
14481,2.9605817794799805,2.952443838119507,2.9472644329071045,2.942802906036377,2.938270330429077,2.929320812225342,2.928480625152588,2.9262495040893555,2.9273579120635986,3.2562813758850098,4.142629146575928,4.321107387542725,4.448727607727051
9283,2.858058214187622,2.837916135787964,2.820719003677368,2.8149595260620117,2.8092141151428223,2.802243232727051,2.796776533126831,2.793447494506836,2.793440580368042,2.9571385383605957,3.4170584678649902,3.4662063121795654,3.5053255558013916
9298,2.827106237411499,2.8187613487243652,2.807584524154663,2.800447463989258,2.797109365463257,2.792433738708496,2.790923595428467,2.790013074874878,2.786924362182617,2.9541826248168945,3.4375548362731934,3.48922061920166,3.5152173042297363
14642,2.3343584537506104,2.3158957958221436,2.3007662296295166,2.288618564605713,2.2775766849517822,2.264324188232422,2.2600209712982178,2.259657382965088,2.260960578918457,2.523738145828247,3.402984619140625,3.5842554569244385,3.708911895751953
6736,2.915367364883423,2.901455879211426,2.884697198867798,2.8817646503448486,2.8815832138061523,2.8777387142181396,2.876514196395874,2.8729100227355957,2.8747150897979736,2.9041502475738525,2.915565013885498,,
7682,2.8332364559173584,2.8093948364257812,2.7985806465148926,2.781277656555176,2.772747039794922,2.7698843479156494,2.769070625305176,2.765171527862549,2.7625010013580322,2.8521862030029297,3.0716159343719482,3.091360330581665,3.0913803577423096
7854,2.700820207595825,2.6713647842407227,2.6550185680389404,2.653252601623535,2.651841163635254,2.651899814605713,2.650851249694824,2.6489014625549316,2.6503610610961914,2.7330925464630127,2.9565019607543945,3.002702474594116,3.006619930267334
11523,2.715435743331909,2.7003836631774902,2.6910018920898438,2.6870546340942383,2.6794352531433105,2.677405834197998,2.6711854934692383,2.670285701751709,2.674440383911133,2.9287118911743164,3.6084258556365967,3.7090611457824707,3.794818878173828
15911,2.4212355613708496,2.4084348678588867,2.3999381065368652,2.3966751098632812,2.3911452293395996,2.3887288570404053,2.3819692134857178,2.374408006668091,2.371004581451416,2.6674580574035645,3.5551254749298096,3.7851569652557373,3.9160304069519043
8648,2.794606924057007,2.7831766605377197,2.7738094329833984,2.7504937648773193,2.744096040725708,2.742924213409424,2.739426851272583,2.738523244857788,2.7386677265167236,2.862523078918457,3.2545132637023926,3.32206392288208,3.3418760299682617
22273,2.7338316440582275,2.714240312576294,2.7035274505615234,2.6982367038726807,2.697396993637085,2.694885492324829,2.6932060718536377,2.69132399559021,2.694648504257202,3.086909055709839,4.1721649169921875,4.519052505493164,4.815462112426758
5628,2.949951648712158,2.9450511932373047,2.9422662258148193,2.940500497817993,2.940188407897949,2.9400391578674316,2.940549850463867,2.9373369216918945,,,,,
13123,2.412660598754883,2.3964900970458984,2.3917434215545654,2.384431838989258,2.380364418029785,2.379762649536133,2.3781578540802,2.379612684249878,2.3825972080230713,2.634967803955078,3.333897352218628,3.521050214767456,3.6509971618652344
10502,2.226583957672119,2.2142093181610107,2.2042787075042725,2.196749687194824,2.190481662750244,2.190187454223633,2.1888043880462646,2.187983989715576,2.184713363647461,2.3431239128112793,2.874783992767334,2.9656918048858643,3.028923273086548
6427,2.3104114532470703,2.279792547225952,2.260155439376831,2.2527079582214355,2.2542972564697266,2.253530263900757,2.2487869262695312,2.2486019134521484,2.250042200088501,2.251495122909546,,,
7781,3.017439126968384,2.9595940113067627,2.9418275356292725,2.934558153152466,2.92773175239563,2.926297664642334,2.9253785610198975,2.9258885383605957,2.910464286804199,3.0064384937286377,3.262721061706543,3.282325029373169,3.281653642654419
12429,2.845797300338745,2.833296537399292,2.8288824558258057,2.82242488861084,2.8210153579711914,2.818331003189087,2.8178253173828125,2.8177406787872314,2.8175442218780518,3.092177629470825,3.82865309715271,3.954785108566284,4.074563026428223
5940,2.745046854019165,2.7347395420074463,2.7147021293640137,2.7105724811553955,2.7054781913757324,2.7041382789611816,2.7040436267852783,2.7017016410827637,2.70207142829895,,,,
7253,2.6249382495880127,2.6115598678588867,2.6059694290161133,2.601850986480713,2.5975873470306396,2.5939598083496094,2.5930535793304443,2.59330153465271,2.5912423133850098,2.655268907546997,2.757599115371704,2.759605884552002,
