length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16044,2.7926223278045654,2.7454328536987305,2.7162468433380127,2.70471453666687,2.8069353103637695,5.303307056427002,6.390310764312744,6.442883014678955,6.539792060852051,6.533005237579346,6.560089111328125,6.549108982086182,6.585634708404541,6.604544639587402,6.589204788208008
10139,2.558065176010132,2.4795947074890137,2.4505746364593506,2.4358065128326416,2.4861068725585938,4.0586323738098145,4.78748893737793,5.029442310333252,5.071321487426758,5.042514324188232,5.046740531921387,5.0494465827941895,5.082790851593018,5.096880912780762,5.098363876342773
6223,2.4622068405151367,2.417287588119507,2.4004199504852295,2.3913111686706543,2.432784080505371,3.467543840408325,3.8915159702301025,4.017470836639404,4.024628639221191,4.018148422241211,4.023896217346191,4.024977684020996,,,
8681,2.59651517868042,2.5389857292175293,2.512979507446289,2.4892261028289795,2.5520997047424316,4.123379707336426,4.820616245269775,5.090678691864014,5.117894172668457,5.121053695678711,5.142739772796631,5.149669170379639,5.154140472412109,5.160083770751953,5.154195785522461
4749,2.5546915531158447,2.4753923416137695,2.4519991874694824,2.4425878524780273,2.473371744155884,3.1123478412628174,3.3948230743408203,3.4676716327667236,3.488187551498413,,,,,,
5468,3.04742431640625,3.018480062484741,2.981541633605957,2.9765243530273438,3.040336847305298,4.009263038635254,4.295437812805176,4.391951084136963,4.4203410148620605,4.422469139099121,,,,,
7379,3.014085054397583,2.8889827728271484,2.8432886600494385,2.804410696029663,2.842613935470581,4.118549346923828,4.692704200744629,4.851883411407471,4.838192939758301,4.816316604614258,4.82140588760376,4.8339667320251465,4.853771686553955,4.861186981201172,
41600,3.011531352996826,2.9608564376831055,2.936370849609375,2.9214937686920166,3.0189266204833984,5.7998881340026855,8.22913646697998,8.72962760925293,8.866230010986328,8.790270805358887,8.813250541687012,8.79104995727539,8.2194242477417,8.112282752990723,8.0946683883667
6520,2.888049602508545,2.8593039512634277,2.838364601135254,2.822530508041382,2.8804051876068115,4.153594017028809,4.584078311920166,4.761772155761719,4.769604206085205,4.775350093841553,4.775496482849121,4.772361755371094,,,
5441,1.9082642793655396,1.8426406383514404,1.8012341260910034,1.7980403900146484,1.8195582628250122,2.5226919651031494,3.0362777709960938,3.267726421356201,3.3078489303588867,3.306849241256714,,,,,
7802,2.5863492488861084,2.5279855728149414,2.5077757835388184,2.4972379207611084,2.5494136810302734,3.871338367462158,4.518035411834717,4.607603549957275,4.637343883514404,4.641643524169922,4.661961555480957,4.6787428855896,4.702254295349121,4.705238342285156,4.705556392669678
2151,2.9703617095947266,2.9427502155303955,2.937567710876465,2.9316656589508057,,,,,,,,,,,
14492,2.698467493057251,2.6311755180358887,2.6072769165039062,2.59024977684021,2.662553310394287,4.656257629394531,5.690923690795898,5.864914894104004,5.979834079742432,5.934555530548096,5.945917129516602,5.948633670806885,5.9859819412231445,5.989101886749268,5.984775066375732
3890,2.529191017150879,2.5009384155273438,2.4842631816864014,2.471752643585205,2.496238946914673,2.9091577529907227,3.0405731201171875,,,,,,,,
10656,2.604336738586426,2.561511993408203,2.492769479751587,2.475590944290161,2.537773609161377,4.374927997589111,5.080074787139893,5.235923767089844,5.235105514526367,5.2000579833984375,5.208227634429932,5.209773063659668,5.242506504058838,5.257645130157471,5.261769771575928
29521,2.666485071182251,2.6193509101867676,2.6004507541656494,2.5909438133239746,2.6885604858398438,5.456360340118408,7.084533214569092,7.325159072875977,7.600541114807129,7.545291900634766,7.583312034606934,7.605573654174805,7.637746810913086,7.688929557800293,7.683053493499756
8298,3.04988956451416,3.0008246898651123,2.98618221282959,2.97438645362854,3.0383262634277344,4.494832515716553,4.999648571014404,5.151937484741211,5.173551559448242,5.157415866851807,5.161488056182861,5.164407730102539,5.182608127593994,5.1918416023254395,5.194851875305176
8048,2.9275059700012207,2.8766729831695557,2.8507730960845947,2.8337528705596924,2.90309476852417,4.258054733276367,4.789196014404297,4.898369312286377,4.87923526763916,4.888333797454834,4.89652681350708,4.898998737335205,4.92160701751709,4.930647373199463,4.933032035827637
1520,2.581383228302002,2.5673606395721436,,,,,,,,,,,,,
20284,1.7096445560455322,1.6071020364761353,1.5563229322433472,1.523465633392334,1.559069037437439,3.1748993396759033,5.228104114532471,5.509023666381836,5.634705066680908,5.636401653289795,5.612441062927246,5.637478828430176,5.811942100524902,5.8473687171936035,5.843256950378418
