length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.46858784556388855,0.46986064314842224,0.4708723723888397,0.4709702730178833,0.4711824059486389,0.4288208484649658,0.251509428024292,0.1891256868839264,0.16698214411735535,0.15652230381965637,0.15374824404716492,0.15645703673362732,0.1530955284833908
86003,0.35676661133766174,0.3573712408542633,0.35801076889038086,0.35808053612709045,0.3588014245033264,0.32136088609695435,0.1665872186422348,0.13505342602729797,0.12904201447963715,0.11920514702796936,0.11097287386655807,0.10350801795721054,0.0976942628622055
79419,0.4040846526622772,0.405746728181839,0.40626299381256104,0.4070184826850891,0.40753471851348877,0.3706795573234558,0.20447248220443726,0.14978782832622528,0.12708546221256256,0.11488434672355652,0.11319709569215775,0.11216459423303604,0.10852567106485367
79103,0.3503027558326721,0.3509474992752075,0.35111182928085327,0.35184505581855774,0.35216110944747925,0.3100641071796417,0.15244680643081665,0.09809994697570801,0.09327080100774765,0.09041376411914825,0.08864392340183258,0.08588802069425583,0.08247474581003189
7160,0.4184357523918152,0.4240223467350006,0.4220670461654663,0.42458099126815796,0.4227653741836548,0.4025139808654785,0.3361731767654419,0.3240223526954651,0.3213687241077423,0.3202514052391052,0.3194133937358856,,
59934,0.4090833365917206,0.4102846384048462,0.4107351303100586,0.41113558411598206,0.4114859700202942,0.3728601336479187,0.20731137692928314,0.15129975974559784,0.14023759961128235,0.1296759694814682,0.120098777115345,0.11732906103134155,0.12046584486961365
120142,0.43098998069763184,0.4333372116088867,0.43524330854415894,0.436142235994339,0.4367331862449646,0.392993301153183,0.20692181587219238,0.15311048924922943,0.14030064642429352,0.12802350521087646,0.12129812687635422,0.11907576024532318,0.1173195019364357
30953,0.41071948409080505,0.4114948511123657,0.4119148254394531,0.41214099526405334,0.4123348295688629,0.3740832805633545,0.2155849188566208,0.16079217195510864,0.15804606676101685,0.15678609907627106,0.15478305518627167,0.15439537167549133,0.14816011488437653
88983,0.3919624984264374,0.3930750787258148,0.39450231194496155,0.39497432112693787,0.39514288306236267,0.3496285676956177,0.1689760982990265,0.11800006777048111,0.10853758454322815,0.10150253772735596,0.09759167581796646,0.09426520019769669,0.09242215007543564
30189,0.5384411811828613,0.5403623580932617,0.5415880084037781,0.5425485968589783,0.5425485968589783,0.5022690296173096,0.34098511934280396,0.30179867148399353,0.2951406240463257,0.2918281555175781,0.2850376069545746,0.2763920724391937,0.27500084042549133
128918,0.39576318860054016,0.39641478657722473,0.3973688781261444,0.3982453942298889,0.39901334047317505,0.36102792620658875,0.19946011900901794,0.14815619587898254,0.11191610246896744,0.10256907343864441,0.10488062351942062,0.10227431356906891,0.09895437210798264
30299,0.35925278067588806,0.36060595512390137,0.36172810196876526,0.3611670434474945,0.36149707436561584,0.32855871319770813,0.20023763179779053,0.15657281875610352,0.15231525897979736,0.1527773141860962,0.1521502286195755,0.14627546072006226,0.14323905110359192
134952,0.4663510024547577,0.4682183265686035,0.46955955028533936,0.4702635109424591,0.470878541469574,0.4349101781845093,0.2573952078819275,0.16460667550563812,0.13675974309444427,0.12385144084692001,0.12010937184095383,0.11028365790843964,0.09670104831457138
91732,0.40374132990837097,0.4043408930301666,0.4054637551307678,0.4057689905166626,0.4060851037502289,0.3601360619068146,0.17442114651203156,0.12395892292261124,0.11855186522006989,0.11249073594808578,0.10762874782085419,0.10193825513124466,0.09915842115879059
145637,0.47794172167778015,0.47851163148880005,0.4790952801704407,0.4795827865600586,0.48025569319725037,0.44120657444000244,0.2824968993663788,0.20741981267929077,0.1677938997745514,0.15816722810268402,0.1545211672782898,0.14654242992401123,0.1289576143026352
16326,0.49975499510765076,0.4988974630832672,0.500306248664856,0.5015925765037537,0.5025113224983215,0.46465760469436646,0.3436849117279053,0.30019599199295044,0.29339703917503357,0.29272326827049255,0.2910694479942322,0.2899669110774994,0.2884356379508972
111217,0.43304529786109924,0.4338904917240143,0.4343850314617157,0.43542802333831787,0.4354729950428009,0.39576682448387146,0.22108131647109985,0.16018234193325043,0.14756736159324646,0.13483549654483795,0.12600591778755188,0.12086281925439835,0.12120449542999268
87732,0.42853236198425293,0.4295240044593811,0.43017372488975525,0.430458664894104,0.4308690130710602,0.38805681467056274,0.2077007293701172,0.14806455373764038,0.13765786588191986,0.1316281408071518,0.1273309588432312,0.12461815774440765,0.12441298365592957
181968,0.4155675768852234,0.4160511791706085,0.41640838980674744,0.4171832501888275,0.41739755868911743,0.3684329092502594,0.1697990894317627,0.11389365047216415,0.10286424309015274,0.09656643122434616,0.09198320657014847,0.0859876498579979,0.08700431138277054
24434,0.45043790340423584,0.45207497477531433,0.45240238308906555,0.45248425006866455,0.45260703563690186,0.41941556334495544,0.2972088158130646,0.2650405168533325,0.25529998540878296,0.24678726494312286,0.24625521898269653,0.24862895905971527,0.25014322996139526
41417,0.4710143208503723,0.47260788083076477,0.4733321964740753,0.47444286942481995,0.4755052328109741,0.4361494183540344,0.25298789143562317,0.17620784044265747,0.16329044103622437,0.15247362852096558,0.1504696160554886,0.1507110595703125,0.1437573879957199
627621,0.3993891179561615,0.4006016254425049,0.4012150764465332,0.4015560448169708,0.4019224941730499,0.3555808365345001,0.16152423620224,0.11004730314016342,0.10119163990020752,0.09077930450439453,0.08569183945655823,0.0806298702955246,0.08015505969524384
