length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.4662054181098938,0.47007277607917786,0.47090500593185425,0.2340654730796814,0.10572435706853867,0.09159296005964279,0.08256910741329193,0.08656701445579529,0.08464149385690689,0.06926993280649185,0.0724845826625824,0.07636826485395432,0.07893019169569016,0.0803988128900528,0.08178584277629852
86003,0.349011093378067,0.35341790318489075,0.3544992506504059,0.16406404972076416,0.07750892639160156,0.0640907883644104,0.0545213520526886,0.050044767558574677,0.05497482791543007,0.05203307047486305,0.05418415740132332,0.05669569596648216,0.06078857555985451,0.06585817039012909,0.07127658277750015
79419,0.3972223401069641,0.40242260694503784,0.40444982051849365,0.1980130672454834,0.0951535552740097,0.08947481215000153,0.0853448137640953,0.0901799350976944,0.08372052013874054,0.0647074356675148,0.0646570697426796,0.07039877027273178,0.0716453269124031,0.07478059083223343,0.07609010487794876
79103,0.3479134738445282,0.3516175150871277,0.35138997435569763,0.15354664623737335,0.05156568065285683,0.043917424976825714,0.0444483757019043,0.050288863480091095,0.04889827221632004,0.041009820997714996,0.04307042807340622,0.04693880304694176,0.0498337596654892,0.05212191864848137,0.04941658303141594
7160,0.4086592197418213,0.4134078323841095,0.4146648049354553,0.25335195660591125,0.18128491938114166,0.1766759753227234,0.17960894107818604,0.18016760051250458,0.17863129079341888,0.17625698447227478,0.17765362560749054,0.17737430334091187,0.17779329419136047,,
59934,0.40289318561553955,0.40814897418022156,0.4094170331954956,0.1970834583044052,0.0793706402182579,0.0687422826886177,0.06225180998444557,0.053992725908756256,0.05758000537753105,0.06805820018053055,0.06685687601566315,0.06795808672904968,0.07121166586875916,0.07379784435033798,0.074732206761837
120142,0.42190074920654297,0.4282682240009308,0.43098166584968567,0.19981355965137482,0.06539761275053024,0.059379734098911285,0.05395282432436943,0.04953305423259735,0.05035707727074623,0.04926669970154762,0.049807727336883545,0.05496828630566597,0.06284230202436447,0.07547735422849655,0.07895656675100327
30953,0.4065195620059967,0.40913644433021545,0.4097502529621124,0.20440667867660522,0.10538558661937714,0.10561173409223557,0.10192873328924179,0.10234872251749039,0.10251025855541229,0.10293024778366089,0.1028333306312561,0.10360869765281677,0.10528866201639175,0.10687170922756195,0.10893935710191727
88983,0.38772574067115784,0.3915354609489441,0.3924120366573334,0.1679871380329132,0.05739298462867737,0.0509423166513443,0.04433431103825569,0.03929964080452919,0.04219907149672508,0.04587393254041672,0.04605374112725258,0.05149298161268234,0.05388669669628143,0.05629165098071098,0.05982041358947754
30189,0.5247606635093689,0.5320812463760376,0.5359567999839783,0.32472091913223267,0.1643313765525818,0.15094901621341705,0.13938851654529572,0.1417403668165207,0.1352810561656952,0.13567855954170227,0.13981914520263672,0.13687103986740112,0.13597668707370758,0.14382721483707428,0.1619464010000229
128918,0.3909461796283722,0.39547619223594666,0.3965311348438263,0.19506198167800903,0.08840503543615341,0.07994228601455688,0.07527265697717667,0.07338773459196091,0.07448921352624893,0.06725981086492538,0.0674925148487091,0.07218541949987411,0.07328689843416214,0.0766611322760582,0.07835213094949722
30299,0.35469818115234375,0.3592197895050049,0.3599458634853363,0.1945938766002655,0.10399682819843292,0.09719792753458023,0.09426053613424301,0.0960097685456276,0.09749496728181839,0.09627380222082138,0.09937621653079987,0.09356744587421417,0.08891382813453674,0.0879897028207779,0.083666130900383
134952,0.4577998220920563,0.46413540840148926,0.4666622281074524,0.23938140273094177,0.09062481671571732,0.06452664732933044,0.060347381979227066,0.0684465616941452,0.06528247147798538,0.05643488094210625,0.06566037982702255,0.06805382668972015,0.06920238584280014,0.07007677108049393,0.06956547498703003
91732,0.39566344022750854,0.40056905150413513,0.40247678756713867,0.17708106338977814,0.060556840151548386,0.05844198167324066,0.049808137118816376,0.04494614899158478,0.0471373125910759,0.05182488262653351,0.05111629515886307,0.05448480322957039,0.05736275389790535,0.06070945784449577,0.06510268896818161
145637,0.47083503007888794,0.47511276602745056,0.47632813453674316,0.2717784643173218,0.10644273459911346,0.08377678692340851,0.07978741824626923,0.07958142459392548,0.08301461488008499,0.07897031307220459,0.08237604796886444,0.08544532209634781,0.08571997284889221,0.0816001445055008,0.08157267421483994
