length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.803687810897827,2.799119472503662,2.7969226837158203,2.7950189113616943,2.79221510887146,2.7926745414733887,2.791513442993164,2.789952516555786,2.789386749267578,2.7885239124298096,2.7888033390045166,2.78989315032959,2.7908926010131836
86003,3.582529067993164,3.5782577991485596,3.5777459144592285,3.5779168605804443,3.5762505531311035,3.5751121044158936,3.5745913982391357,3.5736820697784424,3.572885274887085,3.572432518005371,3.5721616744995117,3.5722432136535645,3.574162721633911
79419,3.263000011444092,3.2549073696136475,3.2508130073547363,3.247584104537964,3.243633985519409,3.241687059402466,3.241039514541626,3.2384226322174072,3.23641300201416,3.2287797927856445,3.226712465286255,3.2261857986450195,3.2263832092285156
79103,3.6740634441375732,3.6722962856292725,3.6742794513702393,3.676802635192871,3.6770730018615723,3.6787664890289307,3.6805999279022217,3.681208848953247,3.6812450885772705,3.681471586227417,3.6815342903137207,3.682971477508545,3.685086965560913
7160,2.8244693279266357,2.8089609146118164,2.8056514263153076,2.8038296699523926,2.802201747894287,2.802825450897217,2.803123712539673,2.8036723136901855,2.8034157752990723,2.803441047668457,2.798724412918091,,
59934,2.980929374694824,2.9738075733184814,2.9716179370880127,2.9704337120056152,2.9681084156036377,2.9696106910705566,2.969475746154785,2.9683103561401367,2.9666502475738525,2.965005874633789,2.9621834754943848,2.9623374938964844,2.9626476764678955
120142,2.923166275024414,2.9092745780944824,2.8993186950683594,2.8926198482513428,2.8873133659362793,2.884404182434082,2.8812851905822754,2.878453493118286,2.8769266605377197,2.875696897506714,2.8742759227752686,2.873537302017212,2.8740689754486084
30953,3.220287799835205,3.217339277267456,3.2179057598114014,3.220041513442993,3.2198190689086914,3.2217578887939453,3.2234535217285156,3.2225279808044434,3.222086191177368,3.222222089767456,3.2225234508514404,3.223308563232422,3.224302291870117
88983,3.194185733795166,3.188145160675049,3.1841626167297363,3.182835102081299,3.1824824810028076,3.182786703109741,3.1830568313598633,3.1820671558380127,3.18156099319458,3.181286096572876,3.180971622467041,3.1818745136260986,3.1834535598754883
30189,2.199756145477295,2.1906800270080566,2.1835174560546875,2.181009531021118,2.1792221069335938,2.177959680557251,2.178786516189575,2.178147554397583,2.177119493484497,2.1768722534179688,2.1770875453948975,2.1767311096191406,2.17734694480896
128918,3.3421201705932617,3.3368773460388184,3.3335399627685547,3.331681728363037,3.329057455062866,3.32865047454834,3.3285560607910156,3.326504707336426,3.325645685195923,3.3243913650512695,3.3235294818878174,3.3240573406219482,3.3252670764923096
30299,3.433962821960449,3.427006244659424,3.425706624984741,3.4238955974578857,3.4232161045074463,3.4226737022399902,3.422714948654175,3.42223858833313,3.421938180923462,3.4214258193969727,3.4209256172180176,3.420785427093506,3.421566963195801
134952,2.9156694412231445,2.904142141342163,2.8969359397888184,2.8924057483673096,2.886906147003174,2.8839452266693115,2.880753517150879,2.8782966136932373,2.8750901222229004,2.873013496398926,2.8713107109069824,2.8691093921661377,2.867905378341675
91732,3.028024196624756,3.0226707458496094,3.0175983905792236,3.0165035724639893,3.0155704021453857,3.0160934925079346,3.0166053771972656,3.0156610012054443,3.0148539543151855,3.014378786087036,3.0137128829956055,3.0141873359680176,3.01496958732605
145637,2.7448158264160156,2.7391037940979004,2.7358286380767822,2.7344143390655518,2.7317471504211426,2.7312073707580566,2.73077392578125,2.7294530868530273,2.728457450866699,2.7272536754608154,2.726576566696167,2.7265419960021973,2.7268564701080322
16326,2.494992971420288,2.4927849769592285,2.492640972137451,2.4929003715515137,2.4922454357147217,2.4930248260498047,2.4936602115631104,2.4939069747924805,2.49430251121521,2.492871046066284,2.492771625518799,2.4933478832244873,2.4950456619262695
111217,2.8608460426330566,2.8555808067321777,2.852046251296997,2.850912570953369,2.849482297897339,2.849541425704956,2.84863543510437,2.847647190093994,2.845658779144287,2.8447561264038086,2.8443167209625244,2.844114065170288,2.8446784019470215
87732,2.9190707206726074,2.915099859237671,2.913823366165161,2.91363263130188,2.911933422088623,2.911700963973999,2.911607265472412,2.910555601119995,2.9089107513427734,2.908480167388916,2.9081082344055176,2.908137798309326,2.90929913520813
