length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.4624359607696533,0.46317026019096375,0.4643614888191223,0.46447569131851196,0.46465519070625305,0.464753121137619,0.46486732363700867,0.4651610553264618,0.46540582180023193,0.4658627212047577,0.4656505882740021,0.4651936888694763,0.4651120901107788
86003,0.34999942779541016,0.35024359822273254,0.3508947491645813,0.35155749320983887,0.35180169343948364,0.35183656215667725,0.3522551655769348,0.3526155948638916,0.35302257537841797,0.3525574803352356,0.3528714179992676,0.3529062867164612,0.35318535566329956
79419,0.39844369888305664,0.3998287618160248,0.40024426579475403,0.40038278698921204,0.4008108973503113,0.40059682726860046,0.4002316892147064,0.4007982909679413,0.4009997546672821,0.40247297286987305,0.4028507173061371,0.4027373790740967,0.4027751684188843
79103,0.34365320205688477,0.3445381224155426,0.34419679641723633,0.3432866036891937,0.3435015082359314,0.34358999133110046,0.3436279296875,0.34379225969314575,0.34404510259628296,0.34399452805519104,0.34410831332206726,0.3435015082359314,0.34346359968185425
7160,0.412709504365921,0.41354748606681824,0.4138268232345581,0.4141061305999756,0.4146648049354553,0.41354748606681824,0.41480445861816406,0.41550278663635254,0.4149441421031952,0.4146648049354553,0.41550278663635254,,
59934,0.40257617831230164,0.4027930796146393,0.40287649631500244,0.4028264284133911,0.4029599130153656,0.4025261104106903,0.402692973613739,0.4028264284133911,0.40272632241249084,0.4025094211101532,0.4031100869178772,0.40300998091697693,0.4026762843132019
120142,0.4238983988761902,0.4256962537765503,0.4270613193511963,0.4279685616493225,0.42834311723709106,0.4289091229438782,0.42891743779182434,0.42991626262664795,0.429766446352005,0.4300660789012909,0.4301576614379883,0.4305655062198639,0.4306154251098633
30953,0.4052595794200897,0.4051303565502167,0.4050980508327484,0.40458112955093384,0.4044519066810608,0.4040965437889099,0.40441960096359253,0.4047103822231293,0.4044519066810608,0.4046780467033386,0.404354989528656,0.40438729524612427,0.4039996266365051
88983,0.38445547223091125,0.38578155636787415,0.38653451204299927,0.3862198293209076,0.38598382472991943,0.38628727197647095,0.3861861228942871,0.38642212748527527,0.38620859384536743,0.3861524164676666,0.3865569829940796,0.38668060302734375,0.3862985074520111
30189,0.5290006399154663,0.5316174626350403,0.5330749750137329,0.5321143269538879,0.5328099727630615,0.5321143269538879,0.5315843224525452,0.5322137475013733,0.532876193523407,0.5337374806404114,0.532876193523407,0.5326774716377258,0.5327436923980713
128918,0.3894568681716919,0.39016273617744446,0.3906979560852051,0.39044973254203796,0.3909927308559418,0.39083757996559143,0.39108580350875854,0.3914426267147064,0.391489177942276,0.3915356993675232,0.3921174705028534,0.39195457100868225,0.39196231961250305
30299,0.3537410497665405,0.3546651601791382,0.3542691171169281,0.35459914803504944,0.3548961877822876,0.3544011414051056,0.3547971844673157,0.3546651601791382,0.3552592396736145,0.35519322752952576,0.3554902672767639,0.35545727610588074,0.3551272451877594
134952,0.46095648407936096,0.4628312289714813,0.46395015716552734,0.4645577669143677,0.4650542438030243,0.46568408608436584,0.46619537472724915,0.4663510024547577,0.4669215679168701,0.46707719564437866,0.46742546558380127,0.467781126499176,0.46806272864341736
91732,0.3961431086063385,0.39694979786872864,0.39770200848579407,0.3976038992404938,0.39784371852874756,0.39771291613578796,0.3975493907928467,0.3971569240093231,0.3974948823451996,0.39786553382873535,0.39808353781700134,0.39807265996932983,0.39777830243110657
145637,0.47138434648513794,0.4717825949192047,0.4721052944660187,0.4723730981349945,0.4729017913341522,0.47305285930633545,0.47330692410469055,0.4735678434371948,0.47366398572921753,0.4738905727863312,0.474041610956192,0.4739249050617218,0.4740210175514221
16326,0.49448731541633606,0.49313977360725403,0.49277225136756897,0.4924047589302063,0.4924047589302063,0.49264976382255554,0.49283352494239807,0.49283352494239807,0.49283352494239807,0.49338477849960327,0.4928947687149048,0.49313977360725403,0.492466002702713
111217,0.4264366030693054,0.42685920000076294,0.4275335669517517,0.42765945196151733,0.42751556634902954,0.42778530716896057,0.42786625027656555,0.42795616388320923,0.4285765588283539,0.4286485016345978,0.4289272427558899,0.42911604046821594,0.42925992608070374
87732,0.4207586646080017,0.42141976952552795,0.4215679466724396,0.4219213128089905,0.4220694899559021,0.4222518503665924,0.42214927077293396,0.42236584424972534,0.42253682017326355,0.42290157079696655,0.4227989912033081,0.4228217899799347,0.42325490713119507
181968,0.4090004861354828,0.4095555245876312,0.40961596369743347,0.40996217727661133,0.4096709191799164,0.4095335304737091,0.40944012999534607,0.40963247418403625,0.4098138213157654,0.4099951684474945,0.4097808301448822,0.40961048007011414,0.4094126522541046
24434,0.44544488191604614,0.4460178315639496,0.4465089738368988,0.44704100489616394,0.44704100489616394,0.44683638215065,0.4465089738368988,0.44712287187576294,0.44691821932792664,0.44728657603263855,0.4479004740715027,0.4477776885032654,0.4483097195625305
41417,0.4635053277015686,0.4652678966522217,0.46601638197898865,0.46664413809776306,0.46770650148391724,0.4675857722759247,0.467368483543396,0.46765822172164917,0.4679962396621704,0.46816524863243103,0.46840670704841614,0.4689861536026001,0.4687688648700714
627621,0.39184316992759705,0.39288201928138733,0.39315447211265564,0.39327555894851685,0.3932994604110718,0.3932691812515259,0.3935129642486572,0.39383164048194885,0.3940531015396118,0.3940371572971344,0.3940228223800659,0.39404353499412537,0.3939017355442047
42685,0.40402951836586,0.4046386182308197,0.405435174703598,0.4056928753852844,0.4059505760669708,0.40578657388687134,0.4071453809738159,0.407309353351593,0.40794190764427185,0.40810588002204895,0.40829330682754517,0.4081527590751648,0.4082464575767517
226768,0.4045456051826477,0.40532174706459045,0.40551576018333435,0.40560397505760193,0.40552017092704773,0.4057406783103943,0.40568774938583374,0.4058685600757599,0.40645506978034973,0.4066137969493866,0.40677255392074585,0.406521201133728,0.4063933193683624
50267,0.46022242307662964,0.4615553021430969,0.46177414059638977,0.4623510539531708,0.46324625611305237,0.4636043608188629,0.4643404185771942,0.46430063247680664,0.4649770259857178,0.4658125638961792,0.4666481018066406,0.46619054675102234,0.46617063879966736
39868,0.38599878549575806,0.38652554154396057,0.38697701692581177,0.3864753544330597,0.38657569885253906,0.3866007924079895,0.3862496316432953,0.3868265151977539,0.3867763578891754,0.3868265151977539,0.3875539302825928,0.38720276951789856,0.38645029067993164
71656,0.44973206520080566,0.45090430974960327,0.4517276883125305,0.4516858458518982,0.4528999626636505,0.4527045786380768,0.4528162479400635,0.45345818996429443,0.45361170172691345,0.45375126600265503,0.45363959670066833,0.4539187252521515,0.4537791609764099
20295,0.3521064221858978,0.3532397150993347,0.35442227125167847,0.35309189558029175,0.35299333930015564,0.3539295494556427,0.3532397150993347,0.35388025641441345,0.3533382713794708,0.35407736897468567,0.3536831736564636,0.35457009077072144,0.3539295494556427
