length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.4623217284679413,0.4673313498497009,0.46884891390800476,0.4695342779159546,0.44236481189727783,0.23189517855644226,0.12949968874454498,0.10730720311403275,0.08810091018676758,0.08172056823968887,0.08096994459629059,0.07578081637620926,0.06887830048799515,0.07310466468334198,0.07599294930696487
86003,0.34542980790138245,0.35141798853874207,0.352766752243042,0.3539643883705139,0.3319768011569977,0.15202957391738892,0.08529935032129288,0.07186958938837051,0.060009535402059555,0.05500970780849457,0.05384695902466774,0.052940014749765396,0.050707533955574036,0.04746346175670624,0.04842854291200638
79419,0.3943136930465698,0.4011886417865753,0.4027625620365143,0.40351805090904236,0.3801231384277344,0.18787695467472076,0.10501265525817871,0.09891839325428009,0.09476321935653687,0.09288709610700607,0.09744519740343094,0.09389440715312958,0.06825822591781616,0.06456892937421799,0.06430450826883316
79103,0.34625741839408875,0.34982237219810486,0.35021427273750305,0.3505809009075165,0.32336321473121643,0.14251039922237396,0.05942884460091591,0.05290570482611656,0.0400996170938015,0.046622756868600845,0.05285513773560524,0.05265286937355995,0.03722994029521942,0.04044094309210777,0.043196845799684525
7160,0.39986032247543335,0.410195529460907,0.4121508300304413,0.4114525020122528,0.3966480493545532,0.2736033499240875,0.2421787679195404,0.22709497809410095,0.22821229696273804,0.22681564092636108,0.2265363186597824,0.22737430036067963,0.2276536375284195,,
59934,0.39962291717529297,0.40521240234375,0.4073314070701599,0.40739813446998596,0.3820202350616455,0.18485334515571594,0.09812460094690323,0.07760202884674072,0.07061100751161575,0.06880902498960495,0.06412053108215332,0.0649881511926651,0.07191243767738342,0.07720158994197845,0.07990456372499466
120142,0.4185047745704651,0.4255381226539612,0.4289507269859314,0.4301493167877197,0.4041883647441864,0.18493948876857758,0.0737127736210823,0.06436549872159958,0.05679113045334816,0.05647483840584755,0.057024188339710236,0.05791480094194412,0.044946812093257904,0.04720247536897659,0.04964958131313324
30953,0.4038703739643097,0.4076180160045624,0.4076180160045624,0.40758568048477173,0.380383163690567,0.19561916589736938,0.12338060885667801,0.11682227998971939,0.11485154926776886,0.11552999913692474,0.11646690219640732,0.11472231894731522,0.11239621043205261,0.11226698756217957,0.11313927918672562
88983,0.3839609920978546,0.3891080319881439,0.39010822772979736,0.390445351600647,0.36285582184791565,0.15225380659103394,0.06658574938774109,0.056831080466508865,0.04876212403178215,0.04822269454598427,0.04452535882592201,0.04605374112725258,0.042614880949258804,0.040412213653326035,0.042592406272888184
30189,0.5217131972312927,0.5300605893135071,0.5339693427085876,0.5353274345397949,0.5106827020645142,0.32091158628463745,0.21130213141441345,0.18731988966464996,0.16867071390151978,0.16446387767791748,0.16260889172554016,0.16214515268802643,0.15412898361682892,0.1534002423286438,0.15611647069454193
128918,0.3883476257324219,0.3932267129421234,0.394436776638031,0.39493322372436523,0.3705689013004303,0.1801067292690277,0.10012566298246384,0.08741215616464615,0.0822693482041359,0.08290541172027588,0.08219953626394272,0.08102049678564072,0.06864828616380692,0.058269597589969635,0.059184908866882324
30299,0.35258588194847107,0.3567114472389221,0.3579986095428467,0.35852667689323425,0.3329152762889862,0.18822403252124786,0.12267731875181198,0.09620779752731323,0.10940954834222794,0.10934354364871979,0.10746229439973831,0.09832007437944412,0.09237928688526154,0.0936664566397667,0.09188421815633774
134952,0.4547542929649353,0.4624607264995575,0.4644392132759094,0.46528396010398865,0.4435502886772156,0.2245909720659256,0.10660827904939651,0.07536012679338455,0.05990277975797653,0.06382269412279129,0.07068438827991486,0.0705287829041481,0.053130000829696655,0.03994012624025345,0.04428241029381752
91732,0.3940718472003937,0.39926087856292725,0.40167006850242615,0.4019971191883087,0.37247633934020996,0.16343261301517487,0.06945231556892395,0.06303144246339798,0.054288581013679504,0.05546592175960541,0.05127981677651405,0.05254436656832695,0.04879431426525116,0.04882701858878136,0.051039986312389374
