length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.46375772356987,0.4632844924926758,0.46457362174987793,0.46408405900001526,0.46491628885269165,0.4538037180900574,0.45377108454704285,0.45416271686553955,0.4487614631652832,0.15648967027664185,0.052756112068891525,0.05210338905453682,0.05221761763095856
86003,0.35175517201423645,0.3513714671134949,0.35338303446769714,0.3541271686553955,0.3538248538970947,0.3463599979877472,0.34682512283325195,0.3464181423187256,0.34382522106170654,0.09826401621103287,0.02951059862971306,0.029219910502433777,0.028894340619444847
79419,0.40156638622283936,0.40040796995162964,0.4029136598110199,0.4029514491558075,0.4029766321182251,0.39277753233909607,0.3919717073440552,0.39284050464630127,0.38964226841926575,0.12483158707618713,0.034752387553453445,0.033682115375995636,0.033468060195446014
79103,0.34630799293518066,0.3457011878490448,0.3469274342060089,0.34651023149490356,0.34723082184791565,0.33735761046409607,0.33685195446014404,0.33718064427375793,0.33275601267814636,0.12449590861797333,0.02982187829911709,0.029063373804092407,0.0293288491666317
7160,0.40963688492774963,0.41005587577819824,0.4125698208808899,0.4107542037963867,0.412709504365921,0.41089385747909546,0.41131284832954407,0.40935754776000977,0.40963688492774963,0.3945530652999878,0.3796089291572571,,
59934,0.4050789177417755,0.40424466133117676,0.4059799015522003,0.4062468707561493,0.40709781646728516,0.39885541796684265,0.3998398184776306,0.3989221453666687,0.3966863453388214,0.1913938671350479,0.05057229474186897,0.05023859441280365,0.05038876086473465
120142,0.42659518122673035,0.4266451299190521,0.42946678400039673,0.4303823709487915,0.4309483766555786,0.42225033044815063,0.42310765385627747,0.42397329211235046,0.42001965641975403,0.15765510499477386,0.029673220589756966,0.028607813641428947,0.02844134531915188
30953,0.4055180549621582,0.4026750326156616,0.4036119282245636,0.4042580723762512,0.4049365222454071,0.39608439803123474,0.3973766565322876,0.3969566822052002,0.3931444585323334,0.20670047402381897,0.1087455153465271,0.10638710111379623,0.10706555098295212
88983,0.3871413767337799,0.38713011145591736,0.38802918791770935,0.3880966007709503,0.38807412981987,0.3799377381801605,0.3802186846733093,0.3808367848396301,0.37664496898651123,0.14703932404518127,0.0300282072275877,0.029241541400551796,0.029387636110186577
30189,0.533836841583252,0.5329093337059021,0.5352942943572998,0.5352612137794495,0.5358574390411377,0.525920033454895,0.5259863138198853,0.5257213115692139,0.5230050683021545,0.4103812575340271,0.1587333083152771,0.1579051911830902,0.16082017123699188
128918,0.39197009801864624,0.39102375507354736,0.3926216661930084,0.39309483766555786,0.3930017650127411,0.38316604495048523,0.38401928544044495,0.38484928011894226,0.3805674910545349,0.11601948738098145,0.02237080968916416,0.020648784935474396,0.020540188997983932
30299,0.35717350244522095,0.35545727610588074,0.3557213246822357,0.3551602363586426,0.3553582727909088,0.3480643033981323,0.3494504690170288,0.34991252422332764,0.34628206491470337,0.198686420917511,0.07954058051109314,0.0779893696308136,0.07825341075658798
134952,0.4616604447364807,0.4618234634399414,0.4641798436641693,0.46435028314590454,0.4646763205528259,0.45377615094184875,0.4549691677093506,0.4552507698535919,0.4513530731201172,0.14783033728599548,0.025772126391530037,0.023764004930853844,0.023771414533257484
91732,0.39819255471229553,0.39777830243110657,0.3996860384941101,0.3998059630393982,0.4000021815299988,0.3927963972091675,0.39290541410446167,0.39318886399269104,0.38956961035728455,0.16567827761173248,0.03360877186059952,0.03272576630115509,0.0325949490070343
145637,0.473300039768219,0.470313161611557,0.47170019149780273,0.47167959809303284,0.47171393036842346,0.46107789874076843,0.4620048403739929,0.46186065673828125,0.4582214653491974,0.23139037191867828,0.024272678419947624,0.02228829264640808,0.022185295820236206
16326,0.49430355429649353,0.4919147491455078,0.4935685396194458,0.49381354451179504,0.4924047589302063,0.48676955699920654,0.4870758354663849,0.48732084035873413,0.4860957860946655,0.4095308184623718,0.21499449014663696,0.19649638235569,0.19741517305374146
111217,0.42839673161506653,0.4290081560611725,0.4302489757537842,0.43062660098075867,0.43025797605514526,0.4234064817428589,0.42365825176239014,0.4235233962535858,0.41992682218551636,0.18140211701393127,0.029905499890446663,0.0284219142049551,0.028520818799734116
87732,0.4221036732196808,0.4211462140083313,0.42269638180732727,0.42328912019729614,0.42290157079696655,0.4159713685512543,0.4160967469215393,0.41679203510284424,0.4127684235572815,0.1948433816432953,0.042048510164022446,0.04048693925142288,0.040372952818870544
181968,0.40835750102996826,0.40857183933258057,0.4096929132938385,0.41057220101356506,0.41034138202667236,0.40304887294769287,0.4034060835838318,0.40340059995651245,0.3999934196472168,0.2003704011440277,0.01616218313574791,0.01548074372112751,0.015332366339862347
24434,0.4461406171321869,0.4477367699146271,0.44745028018951416,0.4467135965824127,0.445935994386673,0.43844643235206604,0.43828272819519043,0.43746417760849,0.43676844239234924,0.24113939702510834,0.16227388381958008,0.11983302235603333,0.11643611639738083
