length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.46119579672813416,0.4642309248447418,0.4662054181098938,0.46728238463401794,0.4453510046005249,0.25503411889076233,0.1655624806880951,0.1266440451145172,0.12041056156158447,0.11577624827623367,0.10632812231779099,0.11035867035388947,0.10175908356904984,0.10249339044094086,0.10355406254529953
86003,0.3490459620952606,0.3526621162891388,0.35320860147476196,0.3538597524166107,0.3365115225315094,0.17993558943271637,0.1297861635684967,0.09820587933063507,0.09683383256196976,0.06385824084281921,0.05740497261285782,0.08465983718633652,0.09121774882078171,0.08834575861692429,0.0880434438586235
79419,0.3959128260612488,0.3991613984107971,0.40131455659866333,0.40258628129959106,0.38289326429367065,0.20613455772399902,0.12425238639116287,0.08908447623252869,0.08856822550296783,0.08837935328483582,0.08656618744134903,0.09787330776453018,0.09396995604038239,0.0891977995634079,0.08864377439022064
79103,0.34669986367225647,0.3481031060218811,0.34833064675331116,0.3490006625652313,0.32652363181114197,0.1416381150484085,0.08093245327472687,0.06673577427864075,0.07296815514564514,0.07210851460695267,0.07076849043369293,0.07686181366443634,0.06798730790615082,0.06504178047180176,0.06232380494475365
7160,0.4064245820045471,0.4141061305999756,0.4134078323841095,0.4145251512527466,0.4043295979499817,0.2993016839027405,0.26745811104774475,0.2523742914199829,0.24860335886478424,0.24636872112751007,0.24678771197795868,0.24678771197795868,0.2472067028284073,,
59934,0.40137484669685364,0.4043114185333252,0.4056128263473511,0.40651383996009827,0.3866086006164551,0.21899089217185974,0.14309073984622955,0.11657823622226715,0.11102212220430374,0.10029365867376328,0.09375312924385071,0.10239596664905548,0.09592217952013016,0.09101678431034088,0.09034938365221024
120142,0.4199197590351105,0.42486390471458435,0.4276522696018219,0.42825987935066223,0.4105891287326813,0.2203475832939148,0.13884402811527252,0.09616953134536743,0.09176640957593918,0.06436549872159958,0.053062207996845245,0.07474488765001297,0.08191972970962524,0.0794726237654686,0.08079605549573898
30953,0.40548574924468994,0.4073595404624939,0.4082964360713959,0.4086841344833374,0.38177236914634705,0.20149904489517212,0.13523729145526886,0.1148192435503006,0.11982683092355728,0.1175653412938118,0.11475462466478348,0.12160371989011765,0.1183084025979042,0.1183084025979042,0.1198914498090744
88983,0.3851185142993927,0.3879280388355255,0.3890293538570404,0.3902318477630615,0.36755335330963135,0.17124618589878082,0.10626748949289322,0.07318251579999924,0.07529528439044952,0.05629165098071098,0.049751076847314835,0.05782003328204155,0.05735927075147629,0.056404031813144684,0.058561746031045914
30189,0.5238994359970093,0.5300275087356567,0.5334393382072449,0.534963071346283,0.5192619562149048,0.33157771825790405,0.25519227981567383,0.22614197432994843,0.23127628862857819,0.2222995162010193,0.2143164724111557,0.20696279406547546,0.20431283116340637,0.20003974437713623,0.19179171323776245
128918,0.3883166015148163,0.390868604183197,0.3924044668674469,0.3933585584163666,0.37540918588638306,0.20160101354122162,0.12984222173690796,0.08524022996425629,0.09007275849580765,0.08936688303947449,0.08718720078468323,0.09654974192380905,0.08672954887151718,0.0857832133769989,0.08729580044746399
30299,0.3530479669570923,0.3573715388774872,0.3580976128578186,0.3590547442436218,0.3395821750164032,0.19231657683849335,0.1358460634946823,0.12353543192148209,0.12300735712051392,0.12350242584943771,0.12049902975559235,0.1195749044418335,0.1162414625287056,0.11386514455080032,0.10841941833496094
134952,0.45731815695762634,0.462223619222641,0.4645651876926422,0.4660545885562897,0.45052313804626465,0.24160441756248474,0.132158100605011,0.0833333358168602,0.07197374105453491,0.0724998489022255,0.0693579912185669,0.07172920554876328,0.07230719178915024,0.07348538935184479,0.0733964666724205
91732,0.39566344022750854,0.39946800470352173,0.4007761776447296,0.40157195925712585,0.3793441653251648,0.18536606431007385,0.11649151891469955,0.0845942497253418,0.08471416682004929,0.05868181213736534,0.051955696195364,0.06749007850885391,0.07333318889141083,0.0700518935918808,0.07016090303659439
145637,0.4687407612800598,0.4720572233200073,0.47346484661102295,0.4743368923664093,0.4564293324947357,0.2811442017555237,0.18053790926933289,0.12680156528949738,0.13036522269248962,0.13453999161720276,0.13293325901031494,0.1366548389196396,0.11203883588314056,0.10141653567552567,0.09507886320352554
16326,0.4935685396194458,0.49607986211776733,0.4982849359512329,0.498346209526062,0.4778880178928375,0.3223079741001129,0.2703050374984741,0.24996937811374664,0.24249662458896637,0.24231287837028503,0.2421291172504425,0.24108783900737762,0.2356364130973816,0.23202253878116608,0.2304299920797348
111217,0.424836128950119,0.4282708466053009,0.4305277168750763,0.43108516931533813,0.4132102131843567,0.24064666032791138,0.1559743583202362,0.11525216698646545,0.1073576882481575,0.0873427614569664,0.07545609027147293,0.08550851047039032,0.08584119379520416,0.08109372109174728,0.08036541193723679
87732,0.4190945029258728,0.4228217899799347,0.4248848855495453,0.4252952039241791,0.40448182821273804,0.21316052973270416,0.13784024119377136,0.108489491045475,0.10021428763866425,0.08573838323354721,0.07831805944442749,0.08459854871034622,0.07428304105997086,0.06789996474981308,0.06738704442977905
181968,0.40681329369544983,0.4098193049430847,0.4108579456806183,0.4114404618740082,0.3886837363243103,0.1790039986371994,0.1100248396396637,0.0698804184794426,0.06842412054538727,0.05144311115145683,0.044002242386341095,0.0512782484292984,0.055762551724910736,0.05603183060884476,0.05620768666267395
24434,0.4459769129753113,0.4484734535217285,0.44921010732650757,0.45035606622695923,0.43373987078666687,0.28820496797561646,0.23757877945899963,0.21306376159191132,0.207825168967247,0.19681590795516968,0.188548743724823,0.18253253400325775,0.16227388381958008,0.15281984210014343,0.1576082557439804
