length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.46618908643722534,0.469485342502594,0.4711008071899414,0.27435463666915894,0.14379426836967468,0.1071929782629013,0.09730426222085953,0.09306158125400543,0.08752977848052979,0.09036911278963089,0.09144610166549683,0.09389380365610123,0.0944322943687439,0.09516660869121552,0.09222936630249023
86003,0.3509528636932373,0.3543364703655243,0.35489460825920105,0.1969466209411621,0.12275153398513794,0.07546248286962509,0.05541666969656944,0.04999825730919838,0.07646244764328003,0.07348580658435822,0.07748566567897797,0.08467146754264832,0.08679930120706558,0.08904340863227844,0.08199714124202728
79419,0.3989977240562439,0.4027877449989319,0.40462610125541687,0.22790515422821045,0.11109432578086853,0.0784321129322052,0.07503242045640945,0.07763884961605072,0.08520630747079849,0.08516853302717209,0.08542036265134811,0.08452637493610382,0.08440046012401581,0.08693134039640427,0.08772459626197815
79103,0.34982237219810486,0.35118770599365234,0.35202205181121826,0.17215529084205627,0.07510460913181305,0.06506706774234772,0.06509234756231308,0.0650797039270401,0.06303174048662186,0.05389176309108734,0.05083245784044266,0.05267815291881561,0.05513065308332443,0.05825316533446312,0.053461942821741104
7160,0.40963688492774963,0.41284915804862976,0.4141061305999756,0.2847765386104584,0.21033519506454468,0.19888268411159515,0.19441340863704681,0.19078212976455688,0.1912011206150055,0.18924580514431,0.19050279259681702,0.19092178344726562,0.19092178344726562,,
59934,0.4044282138347626,0.4076317250728607,0.408065527677536,0.23836219310760498,0.12764041125774384,0.0986918956041336,0.08420930057764053,0.08043847978115082,0.08736276626586914,0.08073881268501282,0.08320819586515427,0.08826375752687454,0.08959855884313583,0.09400340169668198,0.09181766957044601
120142,0.4231659173965454,0.4277854561805725,0.43019095063209534,0.24445240199565887,0.1278320699930191,0.0750112384557724,0.05878044292330742,0.05307885631918907,0.06935127079486847,0.08028832823038101,0.08266884088516235,0.0856403261423111,0.08758801966905594,0.0895773321390152,0.08414209634065628
30953,0.4110102355480194,0.4117532968521118,0.41223791241645813,0.22708623111248016,0.11740380525588989,0.10231641680002213,0.10396407544612885,0.09866572171449661,0.1042548343539238,0.10386715084314346,0.10713016241788864,0.10971473157405853,0.11136239022016525,0.11074855178594589,0.1104900985956192
88983,0.3875908851623535,0.3906588852405548,0.39236709475517273,0.19849859178066254,0.09749053418636322,0.061663463711738586,0.051987458020448685,0.04640212282538414,0.04929031431674957,0.05764022469520569,0.05817965045571327,0.061506129801273346,0.0637425109744072,0.06719260662794113,0.06574289500713348
30189,0.5271787643432617,0.5312862396240234,0.5355924367904663,0.34926629066467285,0.22968630492687225,0.20971214771270752,0.188081756234169,0.18354368209838867,0.1851336508989334,0.17161880433559418,0.16704760491847992,0.16472887992858887,0.1618138998746872,0.16711385548114777,0.18473616242408752
128918,0.3918692469596863,0.3941265046596527,0.3952822685241699,0.22689616680145264,0.11640732735395432,0.07009882479906082,0.06906715780496597,0.0722319632768631,0.07887183874845505,0.0825485959649086,0.08354923129081726,0.08396810293197632,0.0851936861872673,0.08565910160541534,0.08081881701946259
30299,0.3562163710594177,0.36024290323257446,0.3609360158443451,0.21096405386924744,0.12544968724250793,0.10825439542531967,0.11158784478902817,0.1104326844215393,0.11360111087560654,0.1067361980676651,0.09841909259557724,0.08904584497213364,0.0879897028207779,0.08789069205522537,0.08373213559389114
134952,0.45962268114089966,0.46447625756263733,0.46586933732032776,0.27554240822792053,0.11607089638710022,0.0637708231806755,0.05976198986172676,0.05909508466720581,0.0608290359377861,0.06274823844432831,0.06306686997413635,0.06493420153856277,0.06684599071741104,0.06857994198799133,0.06590491533279419
91732,0.39771291613578796,0.40150657296180725,0.40280380845069885,0.2078772932291031,0.1063096821308136,0.06993197649717331,0.055760256946086884,0.0495356023311615,0.05786421149969101,0.06170147657394409,0.06270439922809601,0.06562595069408417,0.0687546357512474,0.07465224713087082,0.07104390859603882
145637,0.47224950790405273,0.4751265048980713,0.4765753149986267,0.3055267632007599,0.1601516157388687,0.11339151114225388,0.1155475601553917,0.11698950082063675,0.09941154718399048,0.08257517218589783,0.07928617298603058,0.07774123549461365,0.0795951560139656,0.0843878984451294,0.08499900251626968
16326,0.49797868728637695,0.5002450346946716,0.501347541809082,0.33131203055381775,0.23814773559570312,0.2135244458913803,0.21150311827659607,0.20752175152301788,0.19796642661094666,0.18118338286876678,0.18197967112064362,0.1766507476568222,0.18081587553024292,0.19563886523246765,0.1871248334646225
111217,0.42647257447242737,0.43035686016082764,0.4318943917751312,0.2589891850948334,0.14008650183677673,0.09035488963127136,0.07427821308374405,0.06825395673513412,0.0819568932056427,0.08097682893276215,0.08079700171947479,0.08077901601791382,0.08201983571052551,0.08046431839466095,0.07806360721588135
87732,0.4230269491672516,0.4257853329181671,0.42668581008911133,0.2371540665626526,0.1226804330945015,0.09523320943117142,0.08137281984090805,0.0751265212893486,0.069176584482193,0.05597729608416557,0.057504672557115555,0.06458304822444916,0.06892582029104233,0.07490995526313782,0.07444261759519577
181968,0.41021499037742615,0.4131440818309784,0.413748562335968,0.20862458646297455,0.09806669503450394,0.0583399273455143,0.04889321327209473,0.04513430967926979,0.05610876530408859,0.06051063910126686,0.060999736189842224,0.06333531439304352,0.06618746370077133,0.06975401937961578,0.06717664748430252
24434,0.4496193826198578,0.4515429437160492,0.4528934955596924,0.3007694184780121,0.21703363955020905,0.1904313713312149,0.17205533385276794,0.15539821982383728,0.14594417810440063,0.12760907411575317,0.12695424258708954,0.122902512550354,0.11954653263092041,0.12376197427511215,0.1438159942626953
41417,0.464133083820343,0.4699036478996277,0.4724630117416382,0.2659052908420563,0.11954028904438019,0.09138759225606918,0.0934157446026802,0.09179805219173431,0.09107371419668198,0.09901731461286545,0.09858270734548569,0.0991380363702774,0.0995243489742279,0.10150421410799026,0.10358065366744995
627621,0.39434945583343506,0.3974229693412781,0.39863866567611694,0.19989611208438873,0.09721631556749344,0.05133671313524246,0.042441219091415405,0.03642803430557251,0.04487740248441696,0.04523589834570885,0.047923825681209564,0.052942778915166855,0.05657394975423813,0.06339813023805618,0.06150367856025696
42685,0.40552887320518494,0.4075670540332794,0.40946468710899353,0.2319081574678421,0.11256881803274155,0.079465851187706,0.07721681892871857,0.07909101247787476,0.08265198767185211,0.08408106118440628,0.08459646254777908,0.0858146920800209,0.08775916695594788,0.08958650380373001,0.08907110244035721
226768,0.41081634163856506,0.4128801226615906,0.41403108835220337,0.23577401041984558,0.1042519211769104,0.06963945180177689,0.07039794325828552,0.07141219079494476,0.08685528486967087,0.08507373183965683,0.0852942243218422,0.08556763082742691,0.08517074584960938,0.08713310211896896,0.09007443487644196
50267,0.46256986260414124,0.4664093852043152,0.4680207669734955,0.2702767252922058,0.12332146614789963,0.08868641406297684,0.0819026380777359,0.08251934498548508,0.09312272816896439,0.09817574173212051,0.09855372458696365,0.09827520698308945,0.0989317074418068,0.09980703145265579,0.098911814391613
39868,0.38993680477142334,0.39329788088798523,0.3937493860721588,0.21345439553260803,0.10978730022907257,0.07813283801078796,0.07193739712238312,0.07103441655635834,0.0851810947060585,0.08796528726816177,0.08748871088027954,0.08876793086528778,0.08947025239467621,0.09177786856889725,0.09227952361106873
71656,0.45266273617744446,0.4567795991897583,0.4582030773162842,0.24965110421180725,0.13813218474388123,0.09295801818370819,0.07802556455135345,0.07549960911273956,0.08099810034036636,0.08970637619495392,0.08965054899454117,0.09156246483325958,0.09372557699680328,0.09812158346176147,0.09353020042181015
20295,0.3575264811515808,0.3592017590999603,0.36151760816574097,0.2087213546037674,0.1213599443435669,0.10317812114953995,0.10115791857242584,0.10002463310956955,0.09908844530582428,0.10376939922571182,0.1048041358590126,0.10569106042385101,0.10554324090480804,0.10391721874475479,0.09977827221155167
3610,0.42493075132369995,0.4293628931045532,0.4282548427581787,0.3365651071071625,0.31218835711479187,0.311634361743927,0.311634361743927,,,,,,,,
135810,0.3992415964603424,0.40208378434181213,0.40294528007507324,0.21424785256385803,0.10561814159154892,0.06451660394668579,0.06046682968735695,0.05420808494091034,0.057182829827070236,0.053884103894233704,0.05554082989692688,0.06159340217709541,0.06478904187679291,0.0682424008846283,0.06249171495437622
130345,0.44714412093162537,0.449468731880188,0.4494917392730713,0.27355095744132996,0.1516130268573761,0.0932295098900795,0.0810464546084404,0.07308296859264374,0.07981126755475998,0.07854539901018143,0.07982661575078964,0.08397714048624039,0.08575703203678131,0.08956998586654663,0.08739882707595825
99355,0.4078606963157654,0.41120225191116333,0.4124201238155365,0.22677268087863922,0.11742740869522095,0.07332292944192886,0.0617784708738327,0.057239193469285965,0.06928689777851105,0.06940767914056778,0.07171254605054855,0.07502390444278717,0.07829499989748001,0.08201902359724045,0.0793820172548294
116854,0.4294761121273041,0.4335923492908478,0.4356975257396698,0.2330343872308731,0.1008009985089302,0.07150803506374359,0.06475602090358734,0.06413131207227707,0.06413131207227707,0.06915467232465744,0.07012169063091278,0.07086621224880219,0.0717390924692154,0.07316822558641434,0.07025005668401718
83805,0.4050474166870117,0.4076487123966217,0.4092237949371338,0.21789869666099548,0.1195632740855217,0.0876678004860878,0.07269255816936493,0.07349203526973724,0.07902869582176208,0.08392100781202316,0.08882524818181992,0.09655748307704926,0.09932581335306168,0.10317999869585037,0.10273849964141846
56679,0.4666278660297394,0.4696095585823059,0.4713209569454193,0.26962366700172424,0.1399107277393341,0.10222481191158295,0.09359727799892426,0.08811023831367493,0.08373471349477768,0.07771837711334229,0.07531890273094177,0.07868875563144684,0.08068244159221649,0.08504031598567963,0.08548139780759811
93136,0.4458748400211334,0.4496220648288727,0.4506528079509735,0.23452800512313843,0.11542260646820068,0.08028045296669006,0.06833018362522125,0.059418484568595886,0.05253607779741287,0.05197775363922119,0.0534701943397522,0.054533157497644424,0.056680552661418915,0.06280063837766647,0.06127598509192467
60911,0.41846299171447754,0.4212539494037628,0.4216808080673218,0.23613139986991882,0.13457340002059937,0.0929388776421547,0.08047807216644287,0.07084106653928757,0.07392753660678864,0.08325261622667313,0.08450033515691757,0.08632266521453857,0.08835842460393906,0.09187174588441849,0.08977031707763672
360973,0.4324312210083008,0.43677783012390137,0.4377751350402832,0.23181788623332977,0.10663678497076035,0.07715535163879395,0.07319938391447067,0.0736343190073967,0.07335728406906128,0.06052530184388161,0.05832014977931976,0.05968313291668892,0.062317680567502975,0.06729866564273834,0.06381363421678543
