length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.467559814453125,0.4688815772533417,0.46994224190711975,0.4697464108467102,0.46977904438972473,0.4703501760959625,0.4706602394580841,0.47038280963897705,0.469436377286911,0.4023856818675995,0.26521652936935425,0.22959433495998383,0.20147840678691864
86003,0.35468530654907227,0.35532480478286743,0.355929434299469,0.35672011971473694,0.3572898507118225,0.35818517208099365,0.3585223853588104,0.3589293360710144,0.35808053612709045,0.2933502197265625,0.17435438930988312,0.15141332149505615,0.14344848692417145
79419,0.4028507173061371,0.404034286737442,0.40427353978157043,0.40514233708381653,0.405885249376297,0.4059733748435974,0.405885249376297,0.40626299381256104,0.406011164188385,0.34761202335357666,0.2157670110464096,0.17682166397571564,0.16046537458896637
79103,0.34860876202583313,0.3496580421924591,0.34944313764572144,0.34949371218681335,0.3499235212802887,0.35022690892219543,0.35013842582702637,0.3503280580043793,0.3499740958213806,0.2847805917263031,0.1646840125322342,0.12201812863349915,0.106544628739357
7160,0.41438546776771545,0.41983240842819214,0.419692724943161,0.4208100438117981,0.4205307364463806,0.420111745595932,0.420111745595932,0.420111745595932,0.4192737340927124,0.4103351831436157,0.39958101511001587,,
59934,0.40769848227500916,0.4081823229789734,0.4083491861820221,0.40861615538597107,0.40859946608543396,0.40873295068740845,0.40843260288238525,0.4089164733886719,0.4088163673877716,0.34554678201675415,0.2190743088722229,0.18708913028240204,0.17077118158340454
120142,0.4289257824420929,0.43087345361709595,0.43285444378852844,0.4342444837093353,0.43481045961380005,0.4350185692310333,0.4355429410934448,0.4357343912124634,0.43555960059165955,0.36498478055000305,0.2116745114326477,0.17807261645793915,0.16488821804523468
30953,0.4095887243747711,0.4096856415271759,0.4101056456565857,0.41049331426620483,0.41097792983055115,0.41123640537261963,0.4111071527004242,0.41071948409080505,0.4109456241130829,0.3492714762687683,0.237036794424057,0.20282363891601562,0.18841469287872314
88983,0.390265554189682,0.3915579319000244,0.3926030695438385,0.3926929831504822,0.3932773768901825,0.39278289675712585,0.3932998478412628,0.393311083316803,0.39274919033050537,0.32106131315231323,0.1803378164768219,0.13756559789180756,0.12686693668365479
30189,0.5361224412918091,0.5370498895645142,0.5398654937744141,0.5397661328315735,0.5394349098205566,0.5396336317062378,0.5393686294555664,0.5395342707633972,0.5390705466270447,0.47709429264068604,0.36456987261772156,0.3352876901626587,0.3285965025424957
128918,0.393831729888916,0.39455312490463257,0.39548394083976746,0.3962829113006592,0.39692673087120056,0.39725252985954285,0.3977024257183075,0.3979273736476898,0.3970275819301605,0.3376332223415375,0.20865200459957123,0.17287732660770416,0.1544935554265976
30299,0.35756954550743103,0.3581966459751129,0.3595498204231262,0.35978084802627563,0.35961583256721497,0.36014389991760254,0.36011090874671936,0.35987985134124756,0.35974785685539246,0.3123205304145813,0.2174329161643982,0.18713489174842834,0.17921383678913116
134952,0.46519502997398376,0.4666473865509033,0.467833012342453,0.4686184823513031,0.4694558084011078,0.47024866938591003,0.4704042971134186,0.4711526930332184,0.47073033452033997,0.4161701798439026,0.2756239175796509,0.21663999557495117,0.17650720477104187
