length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.4673313498497009,0.46785351634025574,0.4683593809604645,0.46801671385765076,0.46840834617614746,0.2533533573150635,0.04010965675115585,0.03728664293885231,0.037139780819416046,0.036943964660167694,0.036943964660167694,0.037384551018476486,0.03782513737678528
86003,0.35499924421310425,0.35503411293029785,0.3555457293987274,0.3559527099132538,0.3558480441570282,0.18234246969223022,0.021592270582914352,0.02052254043519497,0.020406264811754227,0.020441146567463875,0.020313244313001633,0.02053416706621647,0.020731834694743156
79419,0.4047142267227173,0.4048527479171753,0.405746728181839,0.40627557039260864,0.4058222770690918,0.22202496230602264,0.026341304183006287,0.023948928341269493,0.02392374537885189,0.02392374537885189,0.02392374537885189,0.024037068709731102,0.024150392040610313
79103,0.34994879364967346,0.35022690892219543,0.34975916147232056,0.3506441116333008,0.3503912687301636,0.22068695724010468,0.022198904305696487,0.021250775083899498,0.021124357357621193,0.021212849766016006,0.02130134217441082,0.021389832720160484,0.021453041583299637
7160,0.41159218549728394,0.4134078323841095,0.41564247012138367,0.4145251512527466,0.41717877984046936,0.37513965368270874,0.2747206687927246,0.2734636962413788,0.27220669388771057,0.2696927487850189,0.2696927487850189,,
59934,0.4078653156757355,0.40899989008903503,0.40915006399154663,0.4098341464996338,0.41051822900772095,0.31875061988830566,0.038642507046461105,0.036456767469644547,0.03633997216820717,0.03633997216820717,0.03635665774345398,0.03667367622256279,0.037307705730199814
120142,0.43020758032798767,0.4315476715564728,0.43282949924468994,0.43464401364326477,0.43503519892692566,0.3056716322898865,0.024720747023820877,0.021274825558066368,0.021274825558066368,0.021224884316325188,0.021125001832842827,0.021100031211972237,0.0213247649371624
30953,0.40900719165802,0.40900719165802,0.4082964360713959,0.40897488594055176,0.40849030017852783,0.3228119909763336,0.08341678977012634,0.08173682540655136,0.08160759508609772,0.08183375000953674,0.08199528604745865,0.08189836144447327,0.08225373923778534
88983,0.3895575702190399,0.390445351600647,0.3909960389137268,0.3915916383266449,0.39128822088241577,0.25047481060028076,0.022195251658558846,0.02058820240199566,0.02070058323442936,0.02081296406686306,0.02071182057261467,0.02093658410012722,0.02106020227074623
30189,0.5366524457931519,0.5393686294555664,0.5396667718887329,0.5412898659706116,0.5413230061531067,0.42465800046920776,0.13379044830799103,0.10623074322938919,0.10659511387348175,0.10391201823949814,0.110040083527565,0.1096094623208046,0.10815197229385376
128918,0.39571666717529297,0.39577096700668335,0.3967871069908142,0.39697328209877014,0.39698877930641174,0.2034238874912262,0.017034083604812622,0.014101987704634666,0.014094230718910694,0.014070959761738777,0.014109743759036064,0.01417955569922924,0.014295908622443676
30299,0.35740453004837036,0.35938480496406555,0.358856737613678,0.35829564929008484,0.35964882373809814,0.28634607791900635,0.062147267162799835,0.05620647594332695,0.05673454701900482,0.05673454701900482,0.05650351569056511,0.05650351569056511,0.056965574622154236
134952,0.46482452750205994,0.46554329991340637,0.46672892570495605,0.46735134720802307,0.4675810635089874,0.27463099360466003,0.023423142731189728,0.016279863193631172,0.016213171184062958,0.0161020215600729,0.016072381287813187,0.01610943116247654,0.016153892502188683
