length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.855220317840576,2.894749641418457,2.8778979778289795,2.8720104694366455,2.8650856018066406,2.969621419906616,2.967458486557007,2.9728407859802246,2.965080499649048,2.9659321308135986,2.96382212638855,2.9574944972991943,2.9622299671173096
86003,3.6238231658935547,3.652405023574829,3.6343538761138916,3.6253302097320557,3.6178102493286133,3.7238028049468994,3.722882032394409,3.7271196842193604,3.71793270111084,3.7184786796569824,3.7131881713867188,3.706170082092285,3.711890935897827
79419,3.307229995727539,3.3339641094207764,3.3143789768218994,3.304248571395874,3.2958321571350098,3.403473138809204,3.401500701904297,3.405609369277954,3.3970038890838623,3.391857147216797,3.3864827156066895,3.379330635070801,3.383084774017334
79103,3.728292465209961,3.771113395690918,3.7559282779693604,3.753368616104126,3.748065710067749,3.862431287765503,3.8638856410980225,3.873410701751709,3.865978479385376,3.8670101165771484,3.8631887435913086,3.855487823486328,3.8615384101867676
7160,2.8816728591918945,2.8889706134796143,2.8752803802490234,2.866971969604492,2.8626418113708496,2.8991754055023193,2.8968312740325928,2.897568464279175,2.8950369358062744,2.8953394889831543,2.890711784362793,,
59934,3.0107462406158447,3.0283448696136475,3.011462688446045,3.001859188079834,2.994011402130127,3.072829008102417,3.0705578327178955,3.074953556060791,3.06758975982666,3.067140817642212,3.0637989044189453,3.058096170425415,3.0640196800231934
120142,2.969730854034424,2.9854469299316406,2.9619078636169434,2.947923183441162,2.9366843700408936,3.03365159034729,3.0279083251953125,3.031233787536621,3.021963357925415,3.022472858428955,3.0159480571746826,3.009855031967163,3.0150933265686035
30953,3.2723453044891357,3.3090131282806396,3.2945377826690674,3.29142689704895,3.2884323596954346,3.386213779449463,3.3876466751098633,3.3921821117401123,3.381918430328369,3.38633394241333,3.3838987350463867,3.3784024715423584,3.3825082778930664
88983,3.2378971576690674,3.2637054920196533,3.24359393119812,3.235412359237671,3.229342222213745,3.328994035720825,3.326953887939453,3.3331286907196045,3.3251821994781494,3.32611346244812,3.3221404552459717,3.3157730102539062,3.320535659790039
30189,2.223170518875122,2.2460036277770996,2.2294063568115234,2.2251133918762207,2.217545986175537,2.291158676147461,2.2901763916015625,2.294649124145508,2.2898614406585693,2.2897865772247314,2.2876360416412354,2.2829623222351074,2.286226511001587
128918,3.3911807537078857,3.425640344619751,3.405029058456421,3.394150495529175,3.3863208293914795,3.4974706172943115,3.4960365295410156,3.5000295639038086,3.493072271347046,3.491915225982666,3.488042116165161,3.4817593097686768,3.4860737323760986
30299,3.4799916744232178,3.50840163230896,3.4926764965057373,3.4843790531158447,3.477456569671631,3.558147430419922,3.5561304092407227,3.5612916946411133,3.5544583797454834,3.555903434753418,3.5534591674804688,3.5453646183013916,3.5488686561584473
134952,2.9525604248046875,2.978527784347534,2.956096649169922,2.9463300704956055,2.9357407093048096,3.0457396507263184,3.0412960052490234,3.0465681552886963,3.0365450382232666,3.0345709323883057,3.027920722961426,3.0179901123046875,3.021029472351074
91732,3.0716757774353027,3.094148874282837,3.074697494506836,3.0668909549713135,3.059114694595337,3.1504321098327637,3.1479902267456055,3.1542372703552246,3.145620822906494,3.1458687782287598,3.1422011852264404,3.1362388134002686,3.139254093170166
145637,2.788038730621338,2.83430552482605,2.816696882247925,2.8129870891571045,2.8077523708343506,2.9045472145080566,2.9035818576812744,2.9084551334381104,2.900678873062134,2.9010181427001953,2.8981223106384277,2.8911216259002686,2.896855592727661
16326,2.5310609340667725,2.5512847900390625,2.5374655723571777,2.5355050563812256,2.5301127433776855,2.5925021171569824,2.591172695159912,2.5925490856170654,2.589607000350952,2.588134765625,2.5868072509765625,2.581742763519287,2.586421489715576
111217,2.8910155296325684,2.909520387649536,2.892975330352783,2.885556697845459,2.8800551891326904,2.964027166366577,2.9603140354156494,2.96671199798584,2.957430601119995,2.9592604637145996,2.95552134513855,2.9497199058532715,2.955394744873047
