length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
61282,2.8103301525115967,2.7686374187469482,2.759023666381836,2.7557499408721924,2.91916561126709,5.070285797119141,7.18911075592041,7.768458843231201,8.243009567260742,8.274456977844238,8.220895767211914,8.2859525680542,8.531707763671875,8.610306739807129,8.626727104187012
86003,3.6160531044006348,3.5657219886779785,3.554502487182617,3.550693988800049,3.7344295978546143,5.8628010749816895,8.313848495483398,8.77434253692627,9.000639915466309,8.831469535827637,8.610679626464844,8.657819747924805,9.218729019165039,9.41162109375,9.4252347946167
79419,3.3038389682769775,3.251844644546509,3.234971046447754,3.2286536693573,3.389434576034546,5.558183670043945,7.7277302742004395,8.431418418884277,8.827585220336914,8.627303123474121,8.2562255859375,8.466140747070312,9.14900016784668,9.292889595031738,9.299753189086914
79103,3.68274188041687,3.646212339401245,3.639504909515381,3.6373450756073,3.821833610534668,5.850423336029053,8.404329299926758,8.923013687133789,9.344389915466309,9.17998218536377,8.75547981262207,8.888258934020996,9.519715309143066,9.586563110351562,9.566814422607422
7160,2.8948745727539062,2.835095167160034,2.8240604400634766,2.8178203105926514,2.9399938583374023,4.011144638061523,4.459038734436035,4.754271030426025,4.81319522857666,4.803415298461914,4.79124116897583,4.792396545410156,4.784097194671631,,
59934,2.9957404136657715,2.949998140335083,2.938629150390625,2.9328067302703857,3.104569911956787,5.156242847442627,7.384300708770752,7.845808982849121,8.269834518432617,8.252739906311035,8.041316986083984,7.956024646759033,8.340299606323242,8.397540092468262,8.39732837677002
120142,2.97833251953125,2.917174816131592,2.8967182636260986,2.8857195377349854,3.0630733966827393,5.374392986297607,8.072601318359375,8.58308219909668,8.990792274475098,9.004319190979004,8.61746883392334,8.633504867553711,9.41187572479248,9.485270500183105,9.490018844604492
30953,3.2323296070098877,3.198819637298584,3.1933789253234863,3.1908981800079346,3.3752245903015137,5.3779754638671875,7.141475677490234,7.452857494354248,7.47793436050415,7.389898777008057,7.32106351852417,7.332433223724365,7.38832426071167,7.40383768081665,7.418805122375488
88983,3.2207858562469482,3.1751646995544434,3.163134813308716,3.158952474594116,3.344769239425659,5.56396484375,8.30628490447998,8.741120338439941,9.134346961975098,9.129061698913574,8.905489921569824,8.913249969482422,9.438844680786133,9.562932014465332,9.567766189575195
30189,2.246699333190918,2.201472759246826,2.172217607498169,2.16556453704834,2.3186521530151367,4.019428253173828,5.639430522918701,6.142751693725586,6.276088237762451,6.348017692565918,6.3367228507995605,6.334688186645508,6.258611679077148,6.301147937774658,6.292298793792725
128918,3.3612258434295654,3.3152520656585693,3.302863597869873,3.2984800338745117,3.4793763160705566,5.631190299987793,7.97609806060791,8.778000831604004,9.128695487976074,9.033162117004395,8.768948554992676,8.848002433776855,9.415727615356445,9.611824989318848,9.606478691101074
30299,3.46541428565979,3.4179303646087646,3.4054553508758545,3.4016921520233154,3.562208652496338,4.985594749450684,6.692320823669434,7.1805949211120605,7.288778305053711,7.1910247802734375,7.045363426208496,7.08644437789917,7.207324981689453,7.2446794509887695,7.242588996887207
134952,2.970378875732422,2.906158447265625,2.8858954906463623,2.8775546550750732,3.039724111557007,5.305513381958008,7.403116703033447,8.622312545776367,9.167137145996094,8.994096755981445,8.583571434020996,8.588822364807129,9.262136459350586,9.568751335144043,9.500855445861816
