length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.45770373940467834,0.4629254937171936,0.46491628885269165,0.4653242528438568,0.4651610553264618,0.4650794565677643,0.44760289788246155,0.32791030406951904,0.21329264342784882,0.1377566009759903,0.1232825294137001,0.10210175812244415,0.08987957239151001,0.09200091660022736,0.09366535395383835
86003,0.3415462374687195,0.3473716080188751,0.35018545389175415,0.3510575294494629,0.35174354910850525,0.3523016571998596,0.3396974503993988,0.2324453741312027,0.13978582620620728,0.09221771359443665,0.07113705575466156,0.07074172049760818,0.064183808863163,0.06489308178424835,0.06447449326515198
79419,0.38974300026893616,0.3961016833782196,0.39839333295822144,0.3992495536804199,0.39948877692222595,0.39937546849250793,0.3863936960697174,0.2745186984539032,0.16698774695396423,0.11094322800636292,0.10532744228839874,0.10173887759447098,0.09320187568664551,0.10113448649644852,0.10530225932598114
79103,0.34209826588630676,0.34578967094421387,0.34578967094421387,0.3456379771232605,0.34475305676460266,0.3440703749656677,0.3268144130706787,0.2151625156402588,0.1218537837266922,0.06877109408378601,0.052260976284742355,0.0495050773024559,0.04769730567932129,0.05496630817651749,0.06002300977706909
7160,0.3962290585041046,0.40418994426727295,0.4051676094532013,0.4058659076690674,0.40698322653770447,0.4060055911540985,0.3986033499240875,0.3495810031890869,0.3115921914577484,0.2979050278663635,0.2907821238040924,0.28854748606681824,0.2895251512527466,,
59934,0.3947675824165344,0.40075749158859253,0.4023759365081787,0.4021924138069153,0.40275970101356506,0.4028264284133911,0.39059633016586304,0.28189340233802795,0.17464210093021393,0.1139586865901947,0.09203457087278366,0.09100010246038437,0.08766309916973114,0.08808021992444992,0.08589448034763336
120142,0.4134441018104553,0.42078539729118347,0.4233074188232422,0.4252884089946747,0.42641207575798035,0.42688652873039246,0.4146343469619751,0.29728156328201294,0.17326995730400085,0.08103743940591812,0.056391604244709015,0.058747150003910065,0.059521231800317764,0.06433220952749252,0.06775315850973129
30953,0.39925047755241394,0.4036119282245636,0.4031919240951538,0.4030303955078125,0.4028688669204712,0.401705801486969,0.38635995984077454,0.2769036889076233,0.1832132637500763,0.1426033079624176,0.14040642976760864,0.13546344637870789,0.13239426910877228,0.13439731299877167,0.13575421273708344
88983,0.3789825141429901,0.3837699294090271,0.38595011830329895,0.3859613537788391,0.3862198293209076,0.38533201813697815,0.3693626821041107,0.2498454749584198,0.1379701793193817,0.07610442489385605,0.05566231906414032,0.05572974681854248,0.0557522214949131,0.058808986097574234,0.056729938834905624
30189,0.5171419978141785,0.5230050683021545,0.5282387733459473,0.5301268696784973,0.5307893753051758,0.5315843224525452,0.5197257399559021,0.41985490918159485,0.3155122697353363,0.24667926132678986,0.22140514850616455,0.20371659100055695,0.21892079710960388,0.21633706986904144,0.21368710696697235
128918,0.3833211660385132,0.38779690861701965,0.39049628376960754,0.390953928232193,0.391489177942276,0.39112457633018494,0.37600645422935486,0.26867467164993286,0.1603655070066452,0.10635443031787872,0.09467258304357529,0.08641152083873749,0.08361128717660904,0.08823437988758087,0.0893436148762703
30299,0.34888941049575806,0.35159575939178467,0.3524208664894104,0.3536420464515686,0.3533779978752136,0.352948933839798,0.33852601051330566,0.25241756439208984,0.17294299602508545,0.12370045483112335,0.1278260052204132,0.11280900239944458,0.10874946415424347,0.11564738303422928,0.12449255585670471
134952,0.4500563144683838,0.45768123865127563,0.4610009491443634,0.4624088704586029,0.46321654319763184,0.4630239009857178,0.4480482041835785,0.33791273832321167,0.19549913704395294,0.11255853623151779,0.08431145548820496,0.06986187398433685,0.0634595975279808,0.07537494599819183,0.08373347669839859
91732,0.3901800811290741,0.3948022425174713,0.3972005546092987,0.397582083940506,0.39788731932640076,0.39784371852874756,0.38440239429473877,0.2622639834880829,0.14819255471229553,0.08050625771284103,0.06299873441457748,0.059368595480918884,0.0592159777879715,0.06182139366865158,0.06187589839100838
145637,0.46539685130119324,0.46991491317749023,0.4702376425266266,0.47093114256858826,0.47081443667411804,0.4702101945877075,0.45382699370384216,0.3494853675365448,0.21364763379096985,0.1286211609840393,0.11506004631519318,0.09803827106952667,0.09018999338150024,0.09452268481254578,0.09368498623371124
16326,0.4865858256816864,0.48860713839530945,0.4905672073364258,0.49038344621658325,0.4899546802043915,0.48977091908454895,0.4790518283843994,0.3935440480709076,0.3098125755786896,0.284331738948822,0.27214258909225464,0.26742619276046753,0.26007595658302307,0.25346073508262634,0.24929560720920563
111217,0.4173012971878052,0.4229389429092407,0.42489907145500183,0.42480015754699707,0.4253666400909424,0.42576223611831665,0.4128415584564209,0.3073540925979614,0.1778235286474228,0.10064108669757843,0.08855660259723663,0.09004918485879898,0.08467230945825577,0.07972702383995056,0.07214724272489548
87732,0.41474035382270813,0.420234352350235,0.4211804270744324,0.42084985971450806,0.42143118381500244,0.42138558626174927,0.40798112750053406,0.29076048731803894,0.17532941699028015,0.10032827407121658,0.08043815195560455,0.07721242308616638,0.07327999174594879,0.077748142182827,0.07521770894527435
181968,0.40354347229003906,0.4070880711078644,0.4080662429332733,0.4081211984157562,0.4081157147884369,0.4078134596347809,0.3929811716079712,0.26016661524772644,0.140733540058136,0.06746241450309753,0.04990987479686737,0.04708520323038101,0.044782597571611404,0.046678535640239716,0.04417260363698006
24434,0.4372595548629761,0.4410657286643982,0.4432348310947418,0.4429483413696289,0.44409430027008057,0.44360318779945374,0.43157076835632324,0.3480396270751953,0.2695015072822571,0.23094867169857025,0.21551935374736786,0.200540229678154,0.18568387627601624,0.1814684420824051,0.1782352477312088
41417,0.4508052170276642,0.4584832191467285,0.46244296431541443,0.46401235461235046,0.464108943939209,0.46454355120658875,0.447400838136673,0.3288021683692932,0.19202260673046112,0.14424028992652893,0.12748388946056366,0.1217857375741005,0.11893666535615921,0.11990245431661606,0.12164086848497391
627621,0.3856053352355957,0.3905525803565979,0.3921331465244293,0.3926764726638794,0.3930046856403351,0.39272746443748474,0.37736788392066956,0.24555423855781555,0.13014541566371918,0.06339016556739807,0.04619348421692848,0.04615205526351929,0.039735764265060425,0.04058659449219704,0.03744775801897049
42685,0.3965093195438385,0.4014759361743927,0.403115838766098,0.40407636761665344,0.405318021774292,0.40477919578552246,0.39252665638923645,0.2897270619869232,0.18158604204654694,0.12475108355283737,0.11481785029172897,0.11249853670597076,0.10940611362457275,0.10989809036254883,0.1123579740524292
226768,0.4000299870967865,0.4040164351463318,0.4053173363208771,0.405678927898407,0.4056965708732605,0.40502187609672546,0.3895964026451111,0.2828750014305115,0.17005926370620728,0.10430484265089035,0.08776811510324478,0.08890143036842346,0.08492820709943771,0.08896757662296295,0.09109751135110855
50267,0.45319992303848267,0.4594067633152008,0.46239084005355835,0.46310701966285706,0.4632263779640198,0.46324625611305237,0.45033520460128784,0.329938143491745,0.19460083544254303,0.13261185586452484,0.119283027946949,0.1179899349808693,0.1159408763051033,0.11896473169326782,0.11645811051130295
39868,0.3817347288131714,0.38502055406570435,0.3873532712459564,0.3892846405506134,0.38918429613113403,0.3893849849700928,0.3745861351490021,0.26249122619628906,0.17124009132385254,0.12584027647972107,0.11643423140048981,0.11417677998542786,0.10793117433786392,0.10795625299215317,0.10873381793498993
71656,0.4418331980705261,0.44786199927330017,0.45049962401390076,0.45147648453712463,0.4517974853515625,0.4522998631000519,0.43747907876968384,0.31567490100860596,0.1907586306333542,0.11292843520641327,0.10106620192527771,0.09679580479860306,0.0918276235461235,0.09422797709703445,0.09348833560943604
20295,0.3482138514518738,0.35126879811286926,0.3538309931755066,0.3540280759334564,0.35511210560798645,0.35590046644210815,0.3418083190917969,0.2593742311000824,0.1885686069726944,0.16215816140174866,0.15481646358966827,0.15087459981441498,0.14988914132118225,0.1473761945962906,0.14688347280025482
3610,0.41468143463134766,0.41468143463134766,0.4196676015853882,0.4216066598892212,0.4216066598892212,0.42188364267349243,0.42382270097732544,,,,,,,,
135810,0.3900817334651947,0.395199179649353,0.39719462394714355,0.3971357047557831,0.39730507135391235,0.3968190848827362,0.3818349242210388,0.2596568763256073,0.14327369630336761,0.07032619416713715,0.0553714744746685,0.058125320822000504,0.05224946513772011,0.05051174387335777,0.04994477704167366
130345,0.4373317062854767,0.441812127828598,0.44260233640670776,0.4425409436225891,0.442702054977417,0.44202694296836853,0.4264298677444458,0.31303080916404724,0.19934020936489105,0.11540910601615906,0.09943611174821854,0.09118109941482544,0.08188269287347794,0.08278798311948776,0.0796501561999321
99355,0.3988727331161499,0.4036737084388733,0.40601882338523865,0.4058779180049896,0.4058980345726013,0.40615972876548767,0.3930552005767822,0.27974435687065125,0.16406823694705963,0.09518393874168396,0.08453525602817535,0.08365960419178009,0.07879824936389923,0.07882844656705856,0.07725831866264343
116854,0.418924480676651,0.4243757128715515,0.42781591415405273,0.4290653169155121,0.4296729266643524,0.4297071695327759,0.41400378942489624,0.29457271099090576,0.16295547783374786,0.10585859417915344,0.0907457172870636,0.08271005004644394,0.06656169146299362,0.07483697682619095,0.07815735787153244
83805,0.3939025104045868,0.3993198573589325,0.40248194336891174,0.40292346477508545,0.4028995931148529,0.4035200774669647,0.3889743983745575,0.27346816658973694,0.16000238060951233,0.10728476941585541,0.09462442249059677,0.08610464632511139,0.08420738577842712,0.09124753624200821,0.09421872347593307
56679,0.4558655023574829,0.46068209409713745,0.4628874957561493,0.46294042468070984,0.46362850069999695,0.4626934230327606,0.4476437568664551,0.33171015977859497,0.1971806138753891,0.12655480206012726,0.11071119457483292,0.10633567720651627,0.10047812759876251,0.0994371846318245,0.09857266396284103
93136,0.4374033808708191,0.44164448976516724,0.44268596172332764,0.4427289068698883,0.44359859824180603,0.4435771405696869,0.4280407130718231,0.2870962917804718,0.1512841433286667,0.07716672122478485,0.06491582095623016,0.06334821879863739,0.06418570876121521,0.06571035832166672,0.06274694949388504
60911,0.40938419103622437,0.41429299116134644,0.4162959158420563,0.41634514927864075,0.4159183204174042,0.41606605052948,0.4008142948150635,0.2871566712856293,0.17211997509002686,0.11218006908893585,0.09479404240846634,0.08514061570167542,0.08602715283632278,0.0867166817188263,0.0859614834189415
360973,0.42112013697624207,0.4281289875507355,0.4297606647014618,0.4302482604980469,0.4304172396659851,0.4297163486480713,0.41188398003578186,0.28646740317344666,0.15269562602043152,0.08149085938930511,0.06131206452846527,0.059004414826631546,0.051649291068315506,0.059123534709215164,0.06091868504881859
30189,0.4259829819202423,0.4335685074329376,0.43615224957466125,0.436185359954834,0.4366491138935089,0.4368809759616852,0.42631423473358154,0.3582099378108978,0.273145854473114,0.2129252403974533,0.1824505627155304,0.1709563136100769,0.1636357605457306,0.1607207953929901,0.16366888582706451
38128,0.42493703961372375,0.42902854084968567,0.43013009428977966,0.4309431314468384,0.4316512942314148,0.4313890039920807,0.41764581203460693,0.30777907371520996,0.19856798648834229,0.13006189465522766,0.11395824700593948,0.11626625806093216,0.11547943949699402,0.117682546377182,0.11862672865390778
38168,0.36664220690727234,0.37217041850090027,0.37159401178359985,0.3715416193008423,0.3716726005077362,0.37127959728240967,0.3576556146144867,0.24677740037441254,0.1652955412864685,0.11808320879936218,0.10878222435712814,0.10736742615699768,0.10707923024892807,0.10666003078222275,0.1070268303155899
30329,0.48095881938934326,0.4872893989086151,0.48999306559562683,0.4900590181350708,0.4900919795036316,0.48903688788414,0.47495797276496887,0.3811863362789154,0.24445250630378723,0.17204655706882477,0.1565828025341034,0.1451416164636612,0.1451416164636612,0.14857067167758942,0.14955982565879822
6156,0.49967512488365173,0.5,0.4995126724243164,0.5011370778083801,0.4993502199649811,0.5012995600700378,0.4957764744758606,0.4532163739204407,0.4254385828971863,0.41861599683761597,0.4173164367675781,0.4173164367675781,,,
124662,0.3707866072654724,0.37611299753189087,0.37807831168174744,0.3787200450897217,0.3792494833469391,0.37920936942100525,0.3653799891471863,0.24208660423755646,0.14131812751293182,0.07951901853084564,0.06096484884619713,0.06585808098316193,0.06135791167616844,0.061462193727493286,0.06141406297683716
216250,0.38513293862342834,0.39027515053749084,0.39182427525520325,0.39218035340309143,0.3923838138580322,0.39181503653526306,0.37629133462905884,0.2629733979701996,0.14414797723293304,0.08585895597934723,0.07307283580303192,0.06381040811538696,0.05961155891418457,0.06936878710985184,0.07176416367292404
93408,0.4125235378742218,0.4155104458332062,0.4161313772201538,0.41541409492492676,0.4149002134799957,0.4143221080303192,0.39893800020217896,0.27803829312324524,0.1594831347465515,0.08683410286903381,0.07658872753381729,0.07596779614686966,0.06753169000148773,0.07301301509141922,0.0713215172290802
39834,0.40530702471733093,0.4100768268108368,0.4133152663707733,0.4136416018009186,0.41341567039489746,0.4131395220756531,0.39837828278541565,0.2833509147167206,0.17334437370300293,0.1275794506072998,0.11703570187091827,0.11239142715930939,0.11138726025819778,0.11133705079555511,0.11188933998346329
41470,0.4012297987937927,0.40595611929893494,0.40798166394233704,0.4088015556335449,0.41024836897850037,0.4096696376800537,0.39438149333000183,0.28430190682411194,0.17771883308887482,0.1166626513004303,0.11432360857725143,0.10819869488477707,0.10769230872392654,0.11340728402137756,0.11463708430528641
73319,0.3981369137763977,0.40205129981040955,0.4018603563308716,0.40222862362861633,0.40196946263313293,0.4016830623149872,0.38655737042427063,0.27766335010528564,0.17148351669311523,0.10948049277067184,0.09768272936344147,0.08939019590616226,0.08243429660797119,0.08775351196527481,0.09404110908508301
158442,0.4058015048503876,0.4102005660533905,0.41102105379104614,0.41102737188339233,0.4108127951622009,0.4107307493686676,0.3959871828556061,0.2664886713027954,0.1436046063899994,0.0763307735323906,0.05650017037987709,0.0627485141158104,0.056020498275756836,0.056020498275756836,0.05168452858924866
89338,0.4214332103729248,0.4315744638442993,0.4375517666339874,0.439969539642334,0.4409433901309967,0.4425104558467865,0.42817166447639465,0.3242965042591095,0.19476594030857086,0.12463901191949844,0.11730730533599854,0.11005394905805588,0.09607333689928055,0.1030692458152771,0.10881148278713226
47567,0.5021548271179199,0.5096600651741028,0.5127083659172058,0.5146845579147339,0.5159249305725098,0.5156095623970032,0.5026804208755493,0.41703280806541443,0.27460214495658875,0.17217819392681122,0.13103622198104858,0.14409148693084717,0.13557718694210052,0.13517774641513824,0.13339079916477203
25867,0.36420923471450806,0.3743766248226166,0.379209041595459,0.3821471333503723,0.38330692052841187,0.38377082347869873,0.3731781840324402,0.2871999144554138,0.18935322761535645,0.15881238877773285,0.1476011872291565,0.1388641893863678,0.13758842647075653,0.13913480937480927,0.13789770007133484
74530,0.41537636518478394,0.42165571451187134,0.42370858788490295,0.4232523739337921,0.42306452989578247,0.4225546717643738,0.40861397981643677,0.28970885276794434,0.16426941752433777,0.10244196653366089,0.08784382045269012,0.08281228691339493,0.079310342669487,0.08113511651754379,0.08012880384922028
78769,0.4432962238788605,0.44690170884132385,0.44848862290382385,0.44866636395454407,0.44842514395713806,0.4483235776424408,0.43055009841918945,0.3090302050113678,0.18327006697654724,0.11557846516370773,0.10256572812795639,0.09294265508651733,0.0853254422545433,0.09767802059650421,0.10339092463254929
211937,0.37913626432418823,0.38523241877555847,0.388153076171875,0.3891250789165497,0.3899649381637573,0.39011120796203613,0.37708374857902527,0.2718071937561035,0.15099769830703735,0.0951509177684784,0.08233106881380081,0.08223198354244232,0.08040124922990799,0.082184799015522,0.08057583123445511
208559,0.41298145055770874,0.4192242920398712,0.4214778542518616,0.42177513241767883,0.4220484495162964,0.42209160327911377,0.40590912103652954,0.2767418324947357,0.14634227752685547,0.08996494859457016,0.07885538041591644,0.06787528097629547,0.058347996324300766,0.0719125047326088,0.07680320739746094
21851,0.5958079695701599,0.6005674600601196,0.6016658544540405,0.6028556823730469,0.6036794781684875,0.6032218337059021,0.5912315249443054,0.5164980888366699,0.41691455245018005,0.35078486800193787,0.32648390531539917,0.3322960138320923,0.3333486020565033,0.33856573700904846,0.336094468832016
17427,0.4358753561973572,0.4424169361591339,0.443966269493103,0.4449991285800934,0.4451138973236084,0.444597452878952,0.4313421845436096,0.34561312198638916,0.25592470169067383,0.22241349518299103,0.21162563562393188,0.20416595041751862,0.2006656378507614,0.1970505565404892,0.19544385373592377
42652,0.47845351696014404,0.48483073711395264,0.48823031783103943,0.4891212582588196,0.4892385005950928,0.4897542893886566,0.4785473048686981,0.38410860300064087,0.26528650522232056,0.16629935801029205,0.16252461075782776,0.14737878739833832,0.13281910121440887,0.12630122900009155,0.12733283638954163
62636,0.3671371042728424,0.3716872036457062,0.3724695146083832,0.37315601110458374,0.3728526830673218,0.3725014328956604,0.3582604229450226,0.2477010041475296,0.15620410442352295,0.11107031255960464,0.10145922750234604,0.1021616980433464,0.10264065116643906,0.10644038766622543,0.10509930551052094
1181161,0.475918173789978,0.4840534031391144,0.48777684569358826,0.48924997448921204,0.4902727007865906,0.4905470013618469,0.4740361273288727,0.357212096452713,0.20133326947689056,0.11252826452255249,0.08211243152618408,0.059269651770591736,0.04594970494508743,0.05861013010144234,0.06566166877746582
