length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
61282,0.45393428206443787,0.45603927969932556,0.45778530836105347,0.4593029022216797,0.46010246872901917,0.4600861668586731,0.4536242187023163,0.35243627429008484,0.2297412008047104,0.1859763115644455,0.15092523396015167,0.13682647049427032,0.12850429117679596,0.12377206981182098,0.12272771447896957
86003,0.3448135554790497,0.3472902178764343,0.3482436537742615,0.34846457839012146,0.3494994342327118,0.349545955657959,0.3443484604358673,0.2497587352991104,0.16048277914524078,0.13864631950855255,0.12530958652496338,0.11396113783121109,0.08898526430130005,0.06712556630373001,0.06324198096990585
79419,0.3880053758621216,0.39248794317245483,0.39472922682762146,0.3960387408733368,0.3968571722507477,0.3978141248226166,0.39179542660713196,0.29372063279151917,0.1763431876897812,0.1373097151517868,0.1137385293841362,0.10345131158828735,0.09572016447782516,0.09490172564983368,0.09274858981370926
79103,0.33917802572250366,0.34085938334465027,0.34107428789138794,0.3416937291622162,0.3423384726047516,0.3433624505996704,0.33575212955474854,0.22860068082809448,0.10682275146245956,0.08445949852466583,0.0787707194685936,0.07587575912475586,0.0744219571352005,0.07185567915439606,0.07062943279743195
7160,0.40181565284729004,0.40614524483680725,0.4103351831436157,0.4106145203113556,0.4121508300304413,0.4118715226650238,0.4064245820045471,0.36340782046318054,0.3181564211845398,0.309497207403183,0.3032122850418091,0.3022346496582031,0.3036312758922577,,
59934,0.39573532342910767,0.3990890085697174,0.400890976190567,0.4021089971065521,0.4031100869178772,0.4025261104106903,0.39658623933792114,0.2940901517868042,0.19249507784843445,0.16179464757442474,0.13831882178783417,0.12078285962343216,0.11407548189163208,0.10366403311491013,0.10141155123710632
120142,0.41430139541625977,0.4185880124568939,0.42117661237716675,0.42256662249565125,0.42433953285217285,0.4253716468811035,0.4193454384803772,0.31186428666114807,0.18699538707733154,0.15724726021289825,0.12800686061382294,0.10629089176654816,0.08591499924659729,0.06733698397874832,0.06281733512878418
30953,0.3950505554676056,0.3977643549442291,0.3994766175746918,0.40015506744384766,0.40067198872566223,0.40073660016059875,0.3912060260772705,0.2917649447917938,0.17794720828533173,0.1554291993379593,0.13972797989845276,0.13310502469539642,0.12968048453330994,0.13274964690208435,0.13106968998908997
88983,0.37748783826828003,0.3799152672290802,0.3816009759902954,0.38327544927597046,0.3839609920978546,0.38406211137771606,0.3758583068847656,0.2611285448074341,0.14184731245040894,0.11664025485515594,0.09377072006464005,0.08764595538377762,0.07292404025793076,0.05866289138793945,0.05506669729948044
30189,0.5190632343292236,0.5226407051086426,0.5267812609672546,0.5288018584251404,0.5297625064849854,0.5295306444168091,0.5271125435829163,0.4400278329849243,0.3143528997898102,0.27824705839157104,0.2648646831512451,0.2510848343372345,0.2492629736661911,0.24763986468315125,0.24376428127288818
